4.724855291098931445e-03,7.217209502030080305e-03,6.505037378109636672e-04,9.007128878909764725e-04
1.988482327052081347e-03,6.831335331984662862e-03,5.963997668849631457e-03,2.504675201912981170e-04
3.465981213328707487e-03,5.450450014333967086e-03,4.815572401332888532e-03,1.706958312529492910e-03
6.425562700616469468e-03,7.628966993818954911e-04,1.589294190190148563e-03,2.892449418055344744e-03
5.627404886589476227e-03,3.651229351278127873e-03,2.492349635994636336e-03,1.054671245940514915e-04
4.132083461346772678e-04,1.669047136411064844e-03,4.232296969483581388e-04,1.731721654236382385e-03
2.960988230453416234e-03,1.008244828315760970e-03,1.273123233552340364e-03,6.081968544155071793e-04
4.043870607215605678e-03,5.440439444453656860e-04,2.134911095706452065e-03,5.068030174772589908e-03
1.157490354823516657e-03,5.945734655437062526e-03,2.798787483692218503e-04,1.372645986084551064e-03
2.688770845898151921e-03,2.151565341683605703e-03,3.150306862832429489e-03,4.292087508534264055e-04
2.051180644311107176e-03,4.858468380692503464e-04,4.682645282144015653e-03,7.822460159332039796e-04
5.230041584358085735e-03,4.492470458451850411e-03,5.267580744657440750e-03,1.019604288695351172e-03
7.234766292597442916e-03,3.781745328628068319e-03,4.129483848530039400e-03,2.277012549251356769e-03
2.444496324794822543e-03,5.944577255465054860e-03,6.479823184752144525e-05,2.268503880710596304e-03
1.322115897805609380e-03,7.036462206900909871e-03,2.247468885462039056e-03,1.788480872226007627e-03
1.044876604663628767e-03,4.514571562721527570e-03,1.111709481083947640e-03,3.208957256706479553e-03
5.455929547488132941e-03,1.535198456080572168e-03,8.592138708499142633e-04,4.742308625758497737e-03
1.547005268271633809e-03,4.064080652530236088e-04,3.047906302181874107e-03,3.178608108417297143e-03
6.292374596092603981e-03,2.704163699689389206e-03,2.597650343985722244e-04,4.028754217567338120e-03
2.462181333656497748e-03,3.612352299233196045e-03,3.147219260053203509e-03,6.866201037226077417e-04
1.412177234935654184e-03,1.821557917415343253e-03,5.076121153091856311e-03,1.354987568688605743e-03
6.487609033813857180e-03,1.081741076085939411e-03,6.255652944446713545e-04,9.380490870674792472e-04
6.891452781412013171e-04,1.765335141158130849e-04,2.290414517685833602e-03,2.157404336551170532e-03
8.596391575947786310e-04,1.065333613161540327e-03,1.952279821782771296e-03,9.413379995559398522e-04
5.251433179968931046e-03,6.225510182729487862e-03,2.990125012544225802e-03,2.173475803403081708e-03
6.589427762864894650e-03,4.961623898569071439e-04,3.469651790785128163e-03,2.081035096050214128e-05
1.715555389724697944e-03,5.649690954840671771e-04,2.143373106930292649e-04,2.584424369501212276e-03
3.161977484548107210e-03,6.598733338794238179e-03,2.599792499853391392e-03,2.355615048820455034e-04
5.223777640972978448e-03,3.235222265776294907e-03,2.003371693664613047e-03,1.233914720709114530e-04
3.867763916533804771e-03,3.554916060357165533e-04,1.881026574852755510e-03,1.112618757977370843e-04
1.275833990081186612e-03,3.137708249947693956e-03,3.080862924160464051e-03,2.332668045673613744e-03
5.950291315857552700e-03,4.145891015917422401e-03,1.608904980084128957e-04,1.211517422871519764e-03
6.867136815065194404e-03,1.716459338163063130e-03,3.106543780255227420e-03,1.884572416509393321e-03
3.168259631020475114e-03,4.357313840524860461e-03,2.671788391968342360e-03,1.505966783785916453e-03
5.975965800688490953e-03,4.472855524513589219e-03,4.643468417155720545e-04,8.010466772647117885e-04
9.819182498063008455e-03,3.563791559660596259e-03,3.235286712882928014e-03,2.715750742505808855e-03
6.920571468265742732e-04,4.614701834301644830e-03,1.324372449578621385e-03,1.492030572682098450e-03
6.699788112339292306e-03,4.146715127560505164e-03,6.475212075055298720e-04,7.474985081670253639e-04
3.381371602553221931e-03,3.592016380246683925e-03,2.415116053138763926e-03,1.331838075239388623e-03
1.722814949229760579e-03,6.536249344492882189e-03,6.288145432341963638e-03,1.086049722240095159e-03
1.074689147077651690e-03,3.741817583576062620e-03,2.083618660219823879e-03,2.022118329994700668e-03
7.152386368348306878e-03,2.286633952390476697e-04,1.493101522424761859e-04,9.614352276940158360e-04
7.468707831514309224e-04,3.168614002511711044e-03,1.889547741170179585e-03,1.831145191389432466e-03
5.130568486156456519e-03,2.971670432550421086e-04,2.904663493372316128e-03,2.570922231883748105e-03
9.941679833601125768e-03,4.779198432939947908e-03,1.068263197990473477e-03,2.413705493625030538e-03
7.559024035214671365e-04,5.085082566620967477e-03,1.011266400638382960e-03,3.241835097777870096e-04
6.887252254286655925e-03,2.462209115315281121e-03,3.121887225210158087e-03,2.099615982835566826e-03
1.213893316054776711e-03,1.045915454100184664e-03,2.968277598497106543e-04,4.141266450687961995e-03
1.159037885762499286e-03,6.854960688317043339e-03,5.443654325965677221e-03,1.064223560065751363e-03
2.176855465509205077e-03,4.861808580665512650e-03,4.040962710307269973e-03,2.330706376137603800e-03
3.639024533427874172e-03,3.476274610902120241e-03,1.360366262509826165e-03,1.065998600648982884e-03
5.883724501347357624e-03,1.833198761627615435e-03,1.214735179051545282e-03,1.116601908776896561e-04
5.143486970336925458e-03,4.045777660758159526e-03,1.402166705279777117e-03,4.207378006837825778e-03
4.807432348970621977e-04,6.851615069263957553e-03,5.120956086879316507e-05,4.014109680957519944e-04
3.228193180962181299e-03,2.191839113348146954e-03,4.184060612721204366e-03,2.385433806352691821e-03
4.699815532930990661e-04,7.539521493799205935e-03,7.668599582338261065e-04,3.584825876872583042e-03
4.283213178822822993e-04,1.284858518427786644e-03,3.394577731397310089e-03,3.626187297494684603e-03
1.099327804760730394e-02,5.002126055923612931e-03,8.808493875693662253e-03,2.750365312876957690e-03
4.610807391765345611e-03,9.636197037157176199e-04,2.522208946845832492e-04,3.150536954082514170e-03
6.064797792763224234e-03,6.970580923543788845e-03,4.787170433876482799e-03,3.407308214835203831e-03
5.945245759566939771e-03,4.446226760629658388e-03,2.031977882399082266e-04,1.494860066040179817e-03
3.463436687708281239e-03,3.402486529019511929e-03,1.037236237028008956e-03,7.480445449875964018e-04
3.776212447626006719e-03,5.867454997845145083e-04,7.794373232031614573e-05,4.133307141150945876e-04
2.631424135205881910e-03,1.209866949835708763e-03,2.012447955858469740e-03,6.899030062923019232e-04
2.299662161951358200e-03,1.201336769090988492e-03,1.302814992825818315e-03,8.515081504271673112e-04
3.823067579655334020e-03,4.334967036786938413e-03,2.357356140998456955e-03,1.331477086529523962e-03
4.613428584658590785e-03,4.051718770305208668e-03,4.365012533274520608e-04,1.344763657410864149e-03
3.062930902862287595e-04,1.432825115546888664e-03,2.886297212208700173e-04,5.584716089232550805e-04
4.150330960806743880e-03,2.375175160256102862e-03,1.618313953262017412e-03,2.461435590259181475e-03
6.973705527736638425e-03,1.756339931006193353e-03,1.258401207101917350e-03,2.751636094400061565e-03
3.463022552577158138e-03,4.581173555032393326e-03,3.498879536165619159e-03,1.882457676636413706e-03
2.721026238827115289e-03,2.258666721057717489e-04,1.175173358541647386e-03,1.775099910287378929e-03
7.853701296230771942e-03,9.713669349190395211e-04,4.347673660679444996e-03,1.347837979329951285e-03
2.472030245760350933e-03,1.911920594232472802e-03,3.064458186082482261e-03,1.365929012370048663e-03
7.031110386106338879e-03,3.674643997934489825e-03,3.371182828195645655e-03,5.230861170822377572e-04
6.418142716501746767e-03,7.089764359856009709e-03,1.399942886368772156e-03,2.878240059168112909e-03
5.228904235689575859e-03,3.405653758485495571e-03,2.414171067391025164e-03,1.051378809383305226e-04
4.112768424547314991e-03,2.025714745740018856e-03,1.467464345087834965e-03,1.105852710760172990e-03
5.766289664832165845e-03,4.620370165746200131e-03,5.116863559770297096e-03,2.035052497722969478e-03
6.840159582439692132e-03,1.475779316513796706e-03,2.012287920243011757e-03,7.561507709132308510e-04
2.412415741299957835e-03,4.027850427983451767e-04,5.421865303385307432e-04,2.068128080309239534e-03
3.785670262252213529e-03,1.057810734249058212e-03,1.730037162537735249e-03,2.707499491323149630e-03
2.186953364136070849e-03,3.676847198577535506e-03,2.744255374824749062e-03,1.082407476706068438e-04
2.212508256872730734e-03,5.439821415679190787e-03,8.791417211812430381e-04,2.107927868306012486e-03
5.425054601773073547e-03,3.286896683521951367e-03,3.286184101759332017e-03,2.668309976247347504e-03
3.528914145327699710e-03,2.988078711073708076e-03,1.806305324807644559e-03,2.082048250971748997e-03
9.934004456989672851e-04,2.741786255903861432e-03,5.170239960603053783e-03,2.821162003232115419e-03
3.744311799635626110e-03,3.743220275945148470e-03,1.040634187144805428e-03,3.838546884231032333e-04
5.606104237511506765e-03,4.327121116222235574e-03,5.552853018520891373e-03,6.955759847225392216e-04
7.719509885212194611e-03,7.173621487784795879e-04,6.618957420273932158e-04,3.061242262303008350e-04
1.641324452470349811e-03,2.463634299387309785e-03,2.339856389834578648e-03,4.027567773716265662e-03
4.961275132995465569e-03,1.228512715865534349e-03,1.416703976229453455e-03,7.134394292717245690e-04
7.691892700650737602e-03,4.422225809221101700e-03,5.223788748527498707e-03,3.501049223131423929e-03
1.676722759186724619e-03,6.403127595574933766e-04,3.071632700418598476e-03,7.903492418633003072e-04
6.876439414728863046e-03,1.876604199781320426e-03,1.556429743170920869e-03,1.298708304882093510e-03
5.540038150277087382e-03,3.820960655704550967e-03,2.506429733066660882e-03,1.723883686249702519e-03
3.569393005915481778e-03,2.518914050476118646e-03,7.345122040284716254e-04,1.673674428460577993e-03
1.559852648321407003e-03,1.967865877695728662e-03,1.913761915714467078e-03,2.948294690394322182e-04
2.305977759478021613e-04,6.733056136352191107e-03,7.815238810856201587e-04,7.409715813983234372e-05
2.601348054336278387e-03,2.514722717261117738e-03,2.078475153378896590e-03,5.200733523052141448e-03
4.100969941964258646e-03,1.231892389465904462e-03,4.695791428850319346e-03,2.456270887028894328e-03
3.442383001055051694e-03,6.146954884552142950e-03,9.925088289424049710e-04,7.672120675969261840e-04
1.618811399272406101e-03,1.387513441114921007e-03,2.144040081636398865e-03,2.152023085463638206e-03
3.075494456063602045e-03,7.549219503183992978e-03,6.990362327357974243e-04,2.564433681403477665e-04
4.982059303799488657e-03,6.401864394481820639e-03,3.106895231491082956e-03,1.179815309987349448e-03
2.289184002873649332e-03,2.593900697513059576e-03,1.909738591542505806e-04,1.773260264218453784e-03
2.387686203726185202e-03,5.947991913208881473e-03,5.899835758385396992e-03,1.467704031175577975e-03
3.012492392573997042e-03,4.904252707770890077e-03,5.157403327315360003e-04,1.646377617589259547e-03
2.300657713343773163e-03,5.709221195607664182e-03,2.080100097175428386e-03,3.439704793256167701e-04
7.236276076761305681e-04,2.486274098636064717e-03,1.861475485291213270e-04,3.840867258873079636e-03
5.985120223313077255e-03,5.125382304661326056e-04,1.685347491471139410e-03,2.711496079045467526e-03
3.047864433880661389e-03,4.210478767373177292e-03,1.507477506394618635e-03,1.497282449963164988e-03
3.461695043720999787e-03,2.007771966463806328e-03,5.474278319784642299e-03,3.488979640240308377e-03
2.135122092874676414e-03,5.776190964408550906e-03,5.010244019185670916e-03,2.112300196114811287e-05
1.949146931428841949e-03,2.702696104487047578e-03,2.071238418093019284e-04,1.181455383463008834e-03
4.771179780783842486e-03,3.556319087265276662e-03,2.067947492033906775e-03,3.226256641230679061e-03
5.252584516211625774e-04,9.149282372668631315e-04,6.580521538447477940e-05,2.665123569613054785e-03
6.142884198946349343e-03,4.163883095545054674e-03,1.149271848184483906e-03,3.452535560196362454e-03
3.089310668913694893e-03,3.483698489178262483e-03,3.343844133711805847e-03,2.393820154487990171e-03
8.987982097448856539e-03,1.583995612186887923e-03,5.904721604936266806e-03,1.730619645670513826e-04
2.212604014529551133e-03,7.468801754481517799e-03,3.376205575819708391e-04,2.701158965342526346e-03
8.510382380149787013e-03,3.178586561220525086e-03,4.219910950851411282e-04,2.490476466378796841e-03
1.385603699403373332e-03,6.753123289705968181e-03,4.968772980262413331e-04,1.955116248328743218e-03
6.217690232850778265e-03,4.484974202337611046e-04,6.698096360499581313e-03,2.572206444506842851e-03
8.140978490112309564e-04,4.765671709214377300e-03,2.210652648378920448e-03,6.890684923569229559e-04
2.486803918558530991e-03,6.873068974162814190e-04,1.997146684208063461e-03,1.992049921608653185e-04
4.133097341327867302e-04,5.427940523027209238e-03,2.991684374682992628e-03,6.707989703393462105e-04
3.492293388634327023e-03,4.347791688016597843e-03,2.596577786075270067e-03,4.960628626093428100e-04
1.890486790637772299e-03,3.490196217281479798e-03,7.361892648884907483e-04,1.891837874269267983e-04
5.796628914347536771e-03,9.932968384142228796e-04,1.878616858887240029e-03,6.439866578441913762e-04
8.849221048962825978e-03,4.208250044492811530e-03,1.963229670499238091e-03,2.832452760416761302e-03
6.406611700041939337e-04,4.443955118288418424e-03,4.038406559198085000e-03,4.516600792921984103e-03
1.589192151486539147e-03,1.669667498821770894e-03,5.364697193474219153e-03,1.750825393477352821e-03
1.651135484876489626e-03,1.888380876568230378e-03,1.697847039349134135e-03,4.078484237772026628e-04
7.191992115730012729e-03,1.488575874210759133e-03,1.165189768994476889e-03,4.380010985493404049e-03
3.758160263244898509e-03,1.551216882621091891e-03,3.598359027700531298e-03,8.046180510248602267e-04
7.565657640132859851e-03,4.038442637225823049e-03,1.392234627374279703e-04,2.627514147839013665e-03
4.145717863847169296e-03,5.464788703137356436e-03,1.147670022260486146e-03,7.182441528578380847e-04
7.160936154160544263e-03,1.508934255047301174e-03,4.133422715499548592e-04,8.087652180006674575e-04
8.039486403536046794e-03,4.034835132743612180e-04,2.034672548403320541e-03,4.159422120601274919e-03
5.101034748278821668e-03,2.060773583095453550e-03,3.532326589616181529e-03,3.165614705598160817e-04
6.773359924642738741e-03,1.143452647911640451e-03,4.511761591248403952e-03,2.905747118857761498e-03
4.195555101191219584e-03,3.996811055671207515e-03,8.298629449323898259e-04,2.320419259867286432e-04
1.480580610546778069e-03,1.012645714415371864e-03,2.062763856335632622e-03,3.882613640898435894e-05
4.394236648641556414e-03,2.627603795903973426e-03,2.726848001550694067e-03,3.070503579594192634e-05
3.076248949348674502e-03,6.976395277622994724e-03,2.949967184211765153e-03,2.123825351803882659e-03
4.082455704237934919e-03,2.857836055785592608e-03,3.803178718790637194e-03,4.250469127047832966e-03
4.334230642042281867e-03,1.840765039317831067e-04,3.762115958919983252e-03,2.631844184145113374e-04
2.029835325366657894e-03,3.944755652966363581e-03,3.672080277351048687e-03,1.968229829906371648e-03
6.755278501295157272e-03,6.593386011462423583e-03,5.532467527670443044e-03,1.025019360187735167e-03
3.433752391901198978e-04,6.235020322571535427e-03,4.269957006840483481e-03,1.255334093235152982e-03
3.216820889664089370e-03,8.178465545311867924e-03,5.741624792844210283e-03,4.042505771273513862e-03
1.570317827515795147e-03,6.155933307259176803e-04,4.877833540399318540e-04,2.662292396892172470e-03
1.410835466179431036e-03,4.279302918731162780e-03,3.482136062553781831e-05,1.808188667128253534e-03
7.284974941963531531e-04,1.388984068341550960e-03,1.098485678638717660e-03,4.823564073690216926e-03
7.334203696547923583e-03,9.373869939598357837e-04,1.702124809118537750e-03,1.450679617829896692e-03
2.912249156754392020e-03,2.922706215278406822e-03,1.177616914320988098e-03,2.638396860902852796e-03
4.116028287343686046e-03,7.378306691392322791e-04,3.002104205158111108e-04,7.466888990912453738e-04
3.801345528293455776e-04,5.066022448366892979e-03,4.802099356584195976e-03,3.672566545259079145e-03
