4.504439060185334853e-03,5.313197525093664268e-03,4.138936455910829232e-03,1.221813287791157204e-03
2.968881190139418137e-03,3.792025408669435615e-03,2.888154825379318042e-04,1.301560519444679381e-04
6.584472802320928946e-04,2.537322818694863046e-03,5.132629533554890688e-04,3.086526600958554214e-03
6.556867918548093567e-03,1.176193784543007673e-03,5.227273282267228579e-05,3.992389594652725332e-03
5.313457478522592807e-03,1.795406949139811005e-04,2.429064275481243596e-03,6.177194109782014209e-04
2.066140100835573128e-03,5.078070500687850188e-03,3.458789586427546262e-04,1.057091821932115271e-03
2.484338793343832032e-03,6.728453621982453947e-03,5.192347939007865322e-03,3.272476680044313579e-05
4.019560426856213392e-04,2.763538751812373052e-03,1.648944157606321934e-03,1.878401848571494568e-03
5.744031905703305026e-03,1.929798767891149902e-03,3.210882453453420618e-03,4.532969314098054397e-03
1.601325836740020601e-03,8.344865671889066874e-03,1.940028168808767637e-03,4.976554228898246715e-04
8.026503352090737361e-04,3.868046466761311010e-03,9.733983263581240039e-04,1.738980210130470962e-03
4.634074607766391213e-03,5.914936027773529115e-03,1.678789146297319070e-03,1.599891472391462306e-03
3.774169557267936185e-03,1.863385478443371898e-03,5.752052957169624496e-03,2.915210817290514022e-03
1.084951488191578974e-03,9.362609245902830252e-03,2.281113690663215832e-03,3.274153904108361552e-04
6.851475813662227321e-04,3.892770973481818417e-03,1.493663874520492589e-03,3.287545592669540405e-03
9.862331444822065689e-04,2.158284294145924528e-03,3.924260389524783683e-03,1.924609161238657710e-03
5.648522885576142370e-03,4.953843506827912413e-03,4.174315322149345017e-03,2.839267581546669680e-04
2.983061692922334487e-03,3.936266371579938590e-03,6.251117789600061161e-04,6.590779460646508736e-04
4.739405098560463964e-03,2.479538880611627336e-03,6.278203983978361677e-04,1.721154514590081397e-03
5.052842188841475540e-03,1.402360593567482123e-03,7.016999181420528232e-03,2.305658685368031785e-03
3.423562650982776151e-03,6.327722370585424361e-03,2.771661112463349747e-03,1.983817955298363550e-03
3.349892998409988729e-04,4.658189884030973830e-04,5.151723952919023616e-03,1.685340084642507428e-03
9.165092682013593721e-04,4.246650154392199797e-03,2.551302024721991898e-03,4.493441613806180832e-04
3.300177746151168687e-03,4.557410415343989690e-03,4.217451829253589073e-03,3.276373583995869417e-03
2.975582464379344168e-04,1.864336942572443999e-03,3.470668730669838106e-03,3.349755585081482553e-04
3.033029120362865962e-03,5.529340997159243841e-03,1.155059904749865035e-03,8.877534049009232512e-04
2.575390296112362379e-03,2.067838940152892397e-03,3.371496512360161978e-03,3.556519888027164238e-04
5.592058443051744175e-03,6.509695988138788914e-03,2.273458534966116013e-03,2.367748962021812287e-03
7.501014672854469699e-04,1.419033495788205512e-03,1.697102310768599902e-03,1.965360808939886628e-03
2.457986854205305126e-03,3.592632238879463013e-05,3.175729000441829427e-05,2.937781400696666805e-03
3.712199975623893099e-03,4.928586642674490439e-03,1.606435205872821636e-03,1.251896361084037137e-04
1.176409805210227710e-03,6.933268564673424365e-04,2.475911592313637718e-03,1.183929975487998986e-03
2.418220302514022084e-03,3.363670752772082110e-03,4.763836685764832532e-03,1.053969744397870254e-03
2.834028286470626021e-03,1.825033388535607978e-03,4.750841879342781321e-03,3.828596985632893961e-04
4.931144119157304835e-03,1.032709600627621134e-03,1.413513948366513064e-03,5.990224153507150290e-04
1.699235110284179253e-03,3.845804639326962440e-03,4.312650802257411882e-03,5.528253908822828742e-04
1.318800379245670422e-04,8.181025561146190034e-03,1.607091070850111313e-03,1.376074820448703034e-03
1.118349828163952816e-03,4.855304404971615660e-03,1.968227714194050598e-03,2.585345489488200151e-03
1.967030221259167058e-03,5.189832592917997811e-03,4.340740467690827956e-03,3.098107724158789909e-03
5.777173727981870129e-04,2.776370965697557845e-04,3.491130772564919431e-03,3.103431527383780988e-03
4.710466431539315525e-03,7.538793776010408723e-04,2.760768376893250366e-03,3.570716191041981534e-03
1.787533685364853632e-03,6.952245743723952775e-04,7.856946212533657842e-04,1.493188696857204430e-03
2.466611345299961431e-03,1.208953387065790901e-03,5.330545022289280566e-03,8.439580084448377239e-04
5.971513439500579501e-03,3.283093713483190446e-03,1.848195680871871647e-03,4.940631723891735633e-04
2.206454319024482233e-03,8.130151071254743383e-04,7.290207955090981934e-04,1.911853501654955240e-05
4.315441013047508108e-03,5.322260375390005637e-04,2.090093025117373791e-03,1.456594525070192261e-03
5.907919080285212697e-03,5.829464921709020218e-03,3.208929829048006149e-03,4.243974589750599234e-03
5.049713037140969064e-03,4.565716554198017384e-03,3.835853980783448993e-03,3.042842345744644966e-04
2.453623178426795736e-03,2.970019413098231361e-03,8.745911308732219570e-04,2.615085025473402533e-03
5.573131335962841363e-04,4.598358521307507885e-03,8.596898186376553466e-04,1.479219900379073749e-03
3.202834386171832248e-03,1.196121376155745273e-04,7.431946667826766799e-04,1.595956361937825134e-03
2.393527157305859584e-04,1.781123447465848136e-03,1.427324810867095471e-03,1.222195589002007246e-03
1.129239717274907418e-03,5.748611655974369267e-03,3.746482916598898108e-03,2.002731558723409334e-03
3.455885804766507460e-03,1.701802139856248633e-03,1.336490334522455383e-03,8.775570268817774579e-04
4.659048555127250427e-03,2.305363749171226301e-03,2.009818042061907147e-04,1.227411606467875786e-03
1.639338865026603194e-04,2.915870941178635989e-03,9.768944054275943440e-04,2.220020987397832834e-03
5.072666054966977998e-03,2.795600343778230357e-03,3.958253109442482539e-04,2.193840342881501853e-04
9.134732685809079239e-03,9.271514809848156432e-04,9.515497826151427148e-04,7.334134317694264796e-05
3.338485200709652000e-03,3.444168093613368415e-03,3.890470233481853682e-03,1.772027913499125322e-03
6.211005180154608590e-03,1.503158672032169378e-03,1.061457358706167226e-03,2.118719364462821712e-03
1.589952122415151528e-03,2.085936158828906664e-03,6.741739939885334340e-04,1.914578829728822153e-05
6.276056739937282795e-03,5.838384420614154031e-03,8.897547060444514419e-03,2.287009869869238710e-03
2.580681192026652859e-03,5.403865748151726218e-03,4.409446030300075842e-03,1.845522040602094651e-03
6.215191472530752492e-03,5.010678974349894350e-03,2.257056890677786205e-03,4.388647621458986969e-05
1.637927195569622305e-03,2.931625752335304935e-03,2.358032507437981748e-03,1.185881032977359299e-03
6.657442143476869668e-04,4.011607334806449425e-03,9.829778285357993264e-04,5.394139805986213586e-03
8.250381948488203984e-03,1.673803323874804546e-04,3.012820042944672379e-03,1.351915791141011401e-03
2.348760437919264303e-03,5.515065404695092093e-03,1.000489653473423182e-03,1.363359323334910030e-03
4.158215399560159960e-03,1.595360075210257170e-03,1.788603015094651812e-03,3.337187170621646291e-04
7.339564015319866713e-03,2.561474508695031193e-03,2.261901262166573796e-03,3.808364079837792907e-03
3.186341781701733378e-03,5.430639877124107846e-03,3.549045686221412831e-03,1.151827799348535512e-03
2.380706420535366741e-03,3.260361196998438210e-03,2.348752657026011680e-03,5.433955710438874258e-04
1.566177753944458925e-03,1.333170350546375839e-03,2.466595058353162825e-03,6.154056404677960609e-04
3.074268109505339484e-03,1.734174253923044485e-03,2.551838890632052766e-03,2.027369929853066970e-05
4.780535347458086427e-03,2.153846194419926398e-03,2.801402805995569043e-03,4.541908228998267280e-03
3.595753773663532254e-03,6.955029343725956277e-03,1.600393746618235637e-03,4.417015461646492240e-04
1.481134155602391051e-03,1.003336857527806431e-03,4.110942822832448253e-03,3.827321150810915687e-04
1.576355929109375144e-03,9.892339376067196474e-03,1.525389941590676564e-03,2.487979134495189263e-03
3.042356692524861642e-03,1.827827908165653324e-03,2.954487241792376918e-03,1.758281869306930253e-03
1.085975491284114393e-02,4.525907122500660027e-04,6.683259364782262110e-03,1.217064136524356180e-03
1.783992439129362950e-03,2.698767024967262985e-03,2.154296395610245940e-03,3.898290639948326104e-03
2.860527969920808895e-03,4.125409026239416042e-03,2.381231175001058496e-03,5.113832595481568582e-04
1.372177552117395888e-03,5.856526190964929119e-04,2.026407967740130253e-03,7.080662481065607208e-04
3.339451538811247146e-03,4.073369088094094814e-03,8.203628151928185662e-04,1.318731168449764840e-03
2.031621381437102066e-04,3.185362085669454345e-03,3.143001740187774520e-05,3.377328649440106047e-04
2.630716870081841602e-03,2.263682011461896036e-03,1.690872517040756511e-03,9.709361854947147919e-04
8.587988407268431774e-05,9.639490413156011914e-05,1.100217543165282622e-03,1.165863723919802848e-03
2.044150482925588194e-03,8.807175955906436024e-03,1.902860555871451658e-03,6.394913691163416113e-04
1.874578173840849710e-03,2.667850192310917447e-03,1.071443681743058322e-03,2.441531531990074645e-03
3.721906306336721267e-03,3.137488014053264537e-03,3.287602953293615416e-04,1.602750541341700803e-04
1.565420647659483211e-03,1.987108299695555715e-03,2.352860742839667837e-03,6.727374428672164980e-04
5.326866003469778697e-03,5.453067347687135837e-03,1.611795214809924257e-03,3.071339340918966855e-03
1.133446607248782267e-03,3.303508391460686922e-03,1.781224514730063132e-03,6.223083623564184359e-04
1.549806308060448171e-03,3.364344048578131983e-03,1.953149727964724035e-03,7.219631846978682727e-04
5.413181568324110411e-03,3.464294477966871517e-03,6.372413997207535680e-03,1.482296661476233297e-03
1.326536135456700015e-03,1.119805537473783337e-03,2.079031643644673431e-03,7.185932291728921529e-04
7.234114372160755160e-03,1.989288140665034389e-03,2.349530300832203614e-03,9.737457739190794655e-05
4.784625902143159470e-03,3.737465711103400701e-03,3.340396148542932545e-03,4.357242216975871455e-05
3.030120564189920339e-03,1.008493753511723566e-03,2.863048972304872014e-03,4.467088186606295004e-04
4.166176538672139939e-04,2.120252875476457809e-03,4.388171768765160644e-03,6.152774422265121484e-04
4.376868730751818336e-03,2.076932827745298169e-03,3.095062909573766986e-03,3.191462467160279481e-04
5.654758579086325079e-03,2.178977662335401279e-03,3.395412076694845783e-03,2.665767082335049136e-04
7.859136892574286474e-04,1.519914660763409947e-03,1.131404079108770883e-03,2.676334135889543372e-03
5.777122124159569765e-04,4.330127299161939600e-03,3.868440285918716662e-04,2.607749458925574110e-03
1.174448843103764782e-03,2.208509786613791458e-03,8.971604289587862798e-04,9.959137300024028909e-04
5.079127219025938132e-04,5.121824763441275123e-03,2.824203567715452730e-03,2.939389591240621283e-03
8.738320574922007295e-04,9.801227540197710378e-03,1.129275365329789537e-03,7.263453020934232873e-04
1.991302059530441690e-03,1.165943482552488216e-03,9.316121474906033460e-04,1.208752471315080283e-03
4.440410910131462920e-03,3.572894821705499069e-04,2.545372413247596905e-03,5.906772098671538842e-04
1.720399952700148866e-03,7.040477680508956324e-04,1.258027842090017829e-03,2.213918438891058962e-03
4.021279912196348838e-03,2.475411525740590663e-03,2.585913391459561395e-03,1.623999704973813152e-03
7.479060948056052982e-03,2.624850674134962016e-03,7.213445378077509807e-04,3.349352858306141323e-04
8.883087637930934220e-04,2.386850016625753981e-03,1.535233766204248916e-03,2.449185329757873342e-03
2.131653423893716415e-03,1.270563464750015109e-03,3.863240550078564720e-03,8.484264999837358347e-04
5.040323715824203930e-03,3.213329478370221593e-04,1.684788049853570054e-03,4.714043158726141723e-04
5.937990921839362635e-04,9.160162036883221425e-04,3.597096439477278067e-03,1.441471464815739876e-03
2.836986679522812260e-03,2.247499170422830386e-03,4.078907061356259155e-03,7.478696539036585071e-04
5.337563044849004748e-03,1.963477786255693296e-03,8.205462610934262987e-04,2.717616001984097737e-03
3.788716867742976131e-03,2.900280741267446602e-03,1.120158051226997658e-05,5.514074091938439575e-05
2.915011804578821440e-04,9.537724436163354811e-04,1.187760814487243653e-03,1.007474055977793971e-03
2.008626585116924431e-03,8.244119095326397223e-03,1.711479040976229046e-03,8.090827708008242400e-04
5.432702172125813576e-04,5.222587352748700798e-03,2.445764166882503053e-03,5.807763311401918649e-03
1.320075241617731879e-03,1.356859582699002954e-03,3.255443226654071605e-03,4.910967538539295863e-04
5.896528415629314008e-04,9.460969220805526270e-03,3.735442273980972192e-04,6.074596659876052053e-04
2.102302463207230288e-03,8.566575891406271598e-04,1.930429262755252234e-03,1.113023936441703788e-03
2.368597476320070255e-03,5.907588611269297407e-03,1.394333593371409287e-03,4.461180035160597037e-05
3.876377456383290395e-03,5.768879054766092897e-03,4.928159578339016966e-03,3.016735331031760139e-05
3.791045227819067262e-03,1.507217331792055080e-04,6.425179262011952762e-04,2.491151457104273312e-03
4.990627335847561867e-04,4.402700952681758845e-03,5.510471430580734555e-03,6.412527870346962366e-04
7.762004569144694780e-04,2.393402664073701613e-03,2.835020971053257930e-03,6.801323243048732793e-04
3.383959996965755362e-04,5.224318381821037825e-03,3.248876187611214909e-04,2.426722343106217129e-03
6.422422281216455184e-03,9.501432834744543863e-04,1.107532163083623693e-03,3.626079547113827701e-03
3.389761267094276199e-03,5.161542522093527999e-03,3.657527418026996200e-04,1.421272872155680258e-03
7.965290060164963593e-04,4.568767039726293923e-03,1.158632411658428417e-03,1.697364824817807676e-04
1.521364694248360499e-03,4.689922891547346597e-04,4.687473655118496070e-03,2.271590496252529935e-03
1.561163788648640711e-03,3.909695570506780196e-03,3.435423040782870086e-03,1.094464504200667833e-03
8.703986791262879582e-04,5.436221521011723110e-03,8.072666133928163091e-04,1.613907122687419831e-03
4.310409785813912494e-03,1.915660826048290119e-03,1.865071588395012881e-03,4.209993696778912761e-03
6.299472153280229192e-03,4.328407099397476622e-03,1.827102871223272931e-03,1.460229304299776954e-03
5.775986727926736564e-03,2.779927065724257813e-03,7.258342438698059309e-04,2.042465825094760129e-03
1.157158018720469384e-04,8.841185898763275061e-04,1.482606158386299113e-03,4.618083936305595379e-04
7.466541933425885347e-03,7.400756521652397148e-03,5.457402890704629930e-03,1.587658950523962746e-03
4.015824094748014425e-04,6.737939334211007041e-03,6.917716079437328863e-04,3.647536044411978269e-03
8.121442271699598134e-03,7.899668515415791958e-03,1.163729768068436825e-03,2.247730417934702771e-03
2.313585365624483111e-04,8.691181252566451340e-03,2.189530902790271655e-03,5.139805376001608216e-04
2.966021085161584490e-03,4.594259388858507737e-03,4.976747455351374777e-03,5.230901928162893643e-05
4.887955439819432861e-03,4.915589132711713737e-03,1.520914176321773535e-03,1.646524949645130883e-03
1.451204053441607902e-03,1.390945195387308748e-03,1.150747703605761686e-03,1.981859400704787805e-03
3.114601956702738560e-03,4.050272269346094633e-03,1.607938284344516194e-03,1.378017475520392637e-03
4.826908318946414181e-04,1.431610299005964346e-03,3.814960212365904970e-04,1.633571456042437866e-03
1.257068429827511115e-03,1.529124853761477292e-03,2.776804424161239022e-03,7.596747090615602310e-04
2.626357254580069436e-03,4.126523172954020893e-03,7.068813997222582468e-04,6.530293361025807288e-04
8.328487916146523964e-03,7.333915948199224745e-03,4.750739983363692041e-03,1.236109288588996442e-03
2.573372729595110441e-03,3.579141443814276222e-03,3.641738165659571830e-03,5.010964027549403427e-03
7.186237449295281368e-03,8.171596501858480058e-04,3.217047160487844157e-03,7.130958258205438542e-04
1.239613800037235331e-03,3.739081652575064734e-03,6.358372604219849657e-04,2.066316278111722353e-03
6.257143570038722555e-03,5.463760264524332791e-03,2.306333284280385890e-04,3.827863852188177155e-03
2.327830581289765804e-03,3.853335244863578899e-03,3.498364835370233392e-03,1.509639611646696085e-04
6.729622269277424351e-03,1.295947620189163031e-03,4.963607807577733724e-04,2.505113791642225082e-03
9.451768863144174122e-04,2.613367103348238074e-03,8.494671277141255337e-04,1.065242285454271864e-03
5.034630554334076913e-03,4.976670567455037698e-03,5.977813021111001626e-04,1.102488121815763849e-03
5.078811029636684515e-03,6.226777583625990597e-03,2.719321807883690414e-04,1.771335142257667635e-03
2.777666215261239639e-03,4.361862615816242822e-03,4.361697613547806628e-03,1.211203302193742575e-03
5.784842508981341558e-03,2.026227657083495923e-03,5.886952811625430042e-03,3.567875609771456718e-03
2.749885789868794592e-03,4.062643313248201146e-03,2.062585622583322596e-03,1.567205322831488872e-03
2.493891691347963177e-04,1.595120049438892001e-03,4.401864130957398695e-04,1.996401330247414563e-03
1.980361490886875346e-03,4.247237887853838037e-04,1.399536143230698622e-03,1.249392738080577553e-03
1.074073895671403623e-03,3.386391178532463433e-03,5.639807931292309699e-04,1.425669551428313236e-03
3.480608595995535962e-03,4.189820163336835726e-03,2.678140110233271157e-03,2.207120670045323828e-03
8.094471377434519837e-04,6.031671261228017250e-03,2.313727030420269400e-03,2.111060752330069443e-03
1.511124540831066971e-03,6.008956276539137269e-03,3.532748267013424877e-03,1.362134421407938797e-03
5.163782444611752370e-03,3.423523925388278523e-03,4.586012298466949494e-03,3.352252806483734405e-03
4.388326615049932544e-03,5.181955723094041483e-03,3.045881124836388905e-03,1.170635785405286546e-03
1.028827829775247164e-03,6.351470465964774263e-03,2.538187539718576163e-03,5.048616949599487496e-04
2.180021751143140611e-03,8.705539011175260139e-04,6.964744111968555773e-05,3.538426572736926793e-03
3.355825838442625005e-03,3.945786922160052917e-03,3.322896876820584768e-04,1.759475406390203426e-04
1.882566614104553464e-03,1.827658995574629318e-04,4.152917641586371028e-05,4.364291882758299795e-03
7.003420851082992928e-03,2.434900705551480780e-03,2.818373414273774025e-03,4.631617758334232414e-04
3.050990491342484554e-04,4.504180084625183586e-03,7.689126348117517355e-04,1.292881908610635580e-03
1.185987354562932075e-03,4.697652575631950170e-03,3.341844825953325221e-04,3.644387953708602343e-04
4.130543918725022683e-03,3.653016846496060996e-03,3.057467594549357140e-03,1.973918379811047050e-03
