1.072807167197464698e-03,1.946643698909885332e-03,2.836960333014641386e-03,3.740315393901287588e-03
2.819150824352069113e-03,3.892324204440716483e-03,4.943880274756910255e-03,5.973448595984040890e-03
1.354505996974927516e-03,1.726944499426384802e-03,2.099274851189854210e-03,2.471488873686316853e-03
9.624971289098531533e-04,1.752942052773072542e-03,2.545899733828498306e-03,3.341000199154764948e-03
7.812795205252226005e-04,8.646100846659130921e-04,9.462136115842916754e-04,1.026111683041168454e-03
2.544194779720001728e-03,3.501840830267851853e-03,4.452209187579980569e-03,5.394680537843424099e-03
2.398197834183122125e-04,5.495520156815581430e-05,1.299958051268597858e-04,3.149208511039508799e-04
7.122477454765827531e-04,1.375732176031464098e-03,2.040420020205632994e-03,2.705891527543522520e-03
1.847652379355943118e-03,3.162735425070283945e-03,4.540434849094182428e-03,5.984746632402161010e-03
2.865426604412652217e-03,3.950827591317816398e-03,5.005061970095128245e-03,6.025831842130255009e-03
2.721369183205403063e-03,3.734620565911088517e-03,4.715994325292011471e-03,5.662656120844224671e-03
4.650711338855042197e-03,6.557488726079177890e-03,8.375476134253222876e-03,1.009330240842088409e-02
1.043070367159165809e-03,1.254902526646997077e-03,1.463285512100953806e-03,1.668143704136287875e-03
1.077262525608683802e-03,1.932021299601814623e-03,2.794256073417515727e-03,3.663821736075603078e-03
1.172113832405555553e-04,4.828417183195794033e-04,8.503435340781056746e-04,1.219559651654228026e-03
3.686046302791933568e-03,5.160732569384492152e-03,6.573022081548422942e-03,7.903891226910540399e-03
3.080338586319919438e-03,4.202487180683475536e-03,5.232338189979609741e-03,6.154615553729790751e-03
1.065849300102902387e-03,2.014591574212191288e-03,3.046373343262880149e-03,4.168626269458152768e-03
6.080056632686686160e-04,1.224554114471883455e-03,1.846603403225305839e-03,2.474184896844811455e-03
3.953882604762945486e-04,3.178569424113446957e-04,2.596670100770383173e-04,2.204148253123420890e-04
2.312301889204709977e-03,3.105899579363886366e-03,3.844158345663940043e-03,4.511449831707189939e-03
5.759093888534047622e-04,5.245811432380187607e-04,4.470668886936486511e-04,3.415869999542451175e-04
8.947906625719524796e-05,4.551473745294021592e-04,8.337204143727439424e-04,1.224950738125335200e-03
7.471784446057917793e-04,1.427311612332821502e-03,2.108645485128542076e-03,2.791099814336975900e-03
3.065632957555944251e-03,4.121332765977685046e-03,5.018719391950383218e-03,5.714896255384544800e-03
3.415623392294498762e-04,1.197702181662708022e-04,1.767948349643393971e-04,5.095298642193606727e-04
3.030857036969670029e-03,4.229416899344375612e-03,5.418674966179052623e-03,6.597672504475844517e-03
3.090018175648751118e-03,4.980101435612325524e-03,6.892780439399480603e-03,8.825199910019112734e-03
8.135556358167880938e-04,1.585200690232549002e-03,2.392563888304684045e-03,3.232632817295933662e-03
6.917206441162375040e-04,6.709591792219948272e-04,6.047194859840822768e-04,4.901183896540255158e-04
5.355985774050859606e-03,8.431103968554381350e-03,1.156646754683383384e-02,1.476100725036657776e-02
1.358234269614212080e-03,2.388163759295619439e-03,3.447320944714951912e-03,4.534639155638005986e-03
1.396819184675948244e-03,2.415263682713531933e-03,3.444395670916956809e-03,4.484486936758820888e-03
7.573320313400938152e-04,1.462388859688419423e-03,2.182046196375120144e-03,2.916367804417255467e-03
8.560087699658410930e-04,1.592748894783907075e-03,2.331787101393546432e-03,3.072820623508398102e-03
1.835300485718545675e-03,3.068289051197159011e-03,4.308110224805775969e-03,5.554548545841940521e-03
8.242887891092040391e-04,8.935591958653858009e-04,9.355583123107004840e-04,9.488329295589653222e-04
6.789783796669765720e-04,6.918734050203986970e-04,6.919594290801037162e-04,6.804538145176457394e-04
3.086529840107789507e-03,4.965803679898492078e-03,6.865808687898613226e-03,8.786397355837791134e-03
1.080184386969325355e-04,1.466019028816194865e-04,4.004206389830212444e-04,6.558402505322382748e-04
3.057288553409323703e-04,6.676941719933484178e-04,2.414807305193953160e-03,5.356395234815002418e-03
1.620429087907054302e-03,2.863939057798399555e-03,4.178233313296798174e-03,5.554046290375863962e-03
1.815049919280164580e-03,2.380198583740931496e-03,2.912335263289713219e-03,3.404350764265983830e-03
8.617980947826293274e-04,1.579840098615188388e-03,2.285563862922207218e-03,2.978561219924000681e-03
1.595435380450697070e-03,2.717247547423399037e-03,3.850798227208534433e-03,4.995241915877265612e-03
8.024526774988033091e-04,8.966893561187563302e-04,9.893751328004078433e-04,1.080508329105195342e-03
1.704274082778404337e-03,2.233027559039680709e-03,2.749561425070429135e-03,3.254069404519267968e-03
1.209801472917298353e-03,2.185277332277545548e-03,3.207539291561684221e-03,4.278764923638468665e-03
2.903811583462468510e-03,4.703668748356024977e-03,6.532669601032033667e-03,8.391013818729165311e-03
4.243969705816297224e-04,9.438084430419726566e-04,1.464944777648353623e-03,1.987779394691101265e-03
2.863523899976030528e-03,3.931766643349598155e-03,4.945720735562845680e-03,5.891275142256575947e-03
4.189405268616258789e-03,5.951307261972493476e-03,7.694296369715883550e-03,9.418264946347652128e-03
3.067164277789370761e-03,4.273179089688162492e-03,5.463277391111649034e-03,6.636953953530456973e-03
6.196438678228487554e-04,6.174857033726771334e-04,6.105136060947488532e-04,5.987699215905026686e-04
1.219395107157038739e-03,2.129798549698424821e-03,3.030633653087942258e-03,3.917699854571403406e-03
7.835176393159462788e-04,1.502076867411821816e-03,2.234388807157153527e-03,2.979756489678293211e-03
6.049327199770651370e-04,5.682370165904509921e-04,5.071984970345259957e-04,4.208365566779925554e-04
3.984357988464834292e-03,5.617424710922173763e-03,7.214992919984924112e-03,8.777664091618309419e-03
4.029766967148640418e-03,5.639152819155043850e-03,7.163495509737763042e-03,8.586223791714763659e-03
1.147380831006454332e-03,1.421647805899124185e-03,1.699679770397793900e-03,1.981681739192870870e-03
2.205185850512630561e-04,6.419963516315247169e-04,1.068400850009879922e-03,1.499621539253839092e-03
4.397062999106611872e-03,6.111539907301296627e-03,7.687612193423606043e-03,9.107770129646997406e-03
4.138718170403834704e-03,6.647392021719017441e-03,9.216662703906409321e-03,1.182977271873568090e-02
1.018626069612673334e-04,2.636729003542295996e-04,6.747998669581897150e-04,1.133992300185379708e-03
9.410266918717819515e-04,1.010918337820536491e-03,1.007221992415206855e-03,9.216642796014379128e-04
2.812733301055306539e-03,3.896479130389238037e-03,4.968197508588046395e-03,6.027844180945395036e-03
3.509271148286090877e-03,4.944511368040032002e-03,6.369724755994887570e-03,7.784761037289246628e-03
2.465574978710502289e-03,4.128537336455721622e-03,5.853467736273240511e-03,7.626996955045400005e-03
4.212446159126235091e-04,3.018436160535513152e-04,1.664892003969503610e-04,2.947232046236683279e-05
1.955051108171582553e-03,2.581103416182640824e-03,3.171423067505857278e-03,3.722222162089343107e-03
1.972438680141903595e-04,3.000358156605753939e-05,2.386553880164732518e-04,4.624237371739450429e-04
6.058788331940865484e-04,5.924417598459731172e-04,5.714192931897967530e-04,5.429710274339302929e-04
1.873256825446567011e-03,2.471790692433595889e-03,3.043271940876830176e-03,3.583582628203775978e-03
1.240803434368412074e-03,1.495874298132672314e-03,1.718988575991674348e-03,1.915520816990813526e-03
1.943642126423864198e-03,3.243063655800853748e-03,4.557982281743892458e-03,5.888517794430290012e-03
9.023627821181946220e-04,1.044559276576693431e-03,1.183867413637675883e-03,1.320276974080659233e-03
1.263021249730971818e-03,2.205906151022839299e-03,3.152779481553400539e-03,4.103290991116644373e-03
1.860605468851906502e-03,2.447025251365315957e-03,2.995493801744434845e-03,3.495291219569080562e-03
4.275578480612403538e-03,5.954054213618006387e-03,7.505541127121027369e-03,8.907971836643581443e-03
2.619742473908530898e-03,4.264872546181107567e-03,5.930532769628649517e-03,7.616792950218347416e-03
1.305248073991334716e-03,1.650646277865840984e-03,1.994347514452544413e-03,2.336357094870483708e-03
4.249729366476259112e-04,9.387421632646047488e-04,1.450395889108589209e-03,1.959897136242808643e-03
1.199936363523632608e-04,4.950971797710914659e-04,8.784501993594485665e-04,1.269736441832902988e-03
1.830221160916798047e-03,2.410520129512953077e-03,2.971563206812528456e-03,3.513965903797544154e-03
1.656327086494136045e-03,2.138060967069039219e-03,2.587348044533950044e-03,3.000244116869951651e-03
2.893139646497682078e-03,4.688349700098496178e-03,6.513166705622929799e-03,8.367784102353446538e-03
1.086122185813226480e-04,4.950450984454743755e-04,9.048457581617966230e-04,1.338086472051851867e-03
2.336026738915657555e-03,3.179476471427134833e-03,4.008915046003596813e-03,4.823740401883146525e-03
1.299372611117631787e-03,1.625386481687003584e-03,1.938046873841595347e-03,2.236801029841347776e-03
6.283993179066336065e-04,1.254144443476347447e-03,1.884996380437284867e-03,2.521118670746757759e-03
5.022947832671150609e-03,7.106137436291098085e-03,9.095171222887814960e-03,1.097938662177519453e-02
7.116256927197435640e-04,1.381414286101101440e-03,2.058201763047650193e-03,2.742361371502506726e-03
9.051623830092583606e-04,1.035829653868471567e-03,1.155453568607208272e-03,1.264360067942539578e-03
9.007128878909764725e-04,1.037874412493655163e-03,1.168948328400546289e-03,1.293606429265592135e-03
2.504675201912981170e-04,7.670869796188584111e-04,1.350065048340437675e-03,2.004815861900078287e-03
1.706958312529492910e-03,2.247037139778171148e-03,2.781264396884660858e-03,3.309616558523433266e-03
2.892449418055344744e-03,3.975012298124805214e-03,5.011572396776894055e-03,5.996344482385637317e-03
1.054671245940514915e-04,4.633882528668864628e-04,8.224554068762296877e-04,1.182355116831372002e-03
1.731721654236382385e-03,2.871661709117931220e-03,3.989954372720483367e-03,5.085833179987119500e-03
6.081968544155071793e-04,5.574583744771653563e-04,4.759934864791053933e-04,3.659621258434757806e-04
5.068030174772589908e-03,8.035284931265146771e-03,1.108118972001654809e-02,1.420100743480562540e-02
1.372645986084551064e-03,1.733253196152750213e-03,2.079422978036986943e-03,2.410829293086494494e-03
4.292087508534264055e-04,9.509432756871392337e-04,1.474365406236512578e-03,1.999446730898239710e-03
7.822460159332039796e-04,8.920142360041726946e-04,1.017132132302649107e-03,1.157446758053214510e-03
1.019604288695351172e-03,1.212135064256688764e-03,1.394647128713621302e-03,1.565776916181943522e-03
2.277012549251356769e-03,3.022383782964468881e-03,3.700326534499467565e-03,4.303405935079711309e-03
2.268503880710596304e-03,3.067866950223244963e-03,3.845612772875732152e-03,4.600524719581468996e-03
1.788480872226007627e-03,3.118481930411121615e-03,4.512134375776232290e-03,5.955575441919424944e-03
3.208957256706479553e-03,5.175040080339455249e-03,7.174135281552024637e-03,9.202948761135624003e-03
4.742308625758497737e-03,6.714204715142182110e-03,8.620867300376266334e-03,1.046042650115839093e-02
3.178608108417297143e-03,4.448308650901407202e-03,5.708001664518600610e-03,6.957660362123970627e-03
4.028754217567338120e-03,5.709453270939774706e-03,7.370641382030897193e-03,9.012204065117197446e-03
6.866201037226077417e-04,6.849983812659626251e-04,6.552439615746224588e-04,5.963988495157492411e-04
1.354987568688605743e-03,1.725149605148674917e-03,2.093510832702940704e-03,2.460056591362470672e-03
9.380490870674792472e-04,1.100952166507893504e-03,1.262883269753474567e-03,1.423837927952115168e-03
2.157404336551170532e-03,3.604462524058208838e-03,5.074441219733768355e-03,6.555986245806493841e-03
9.413379995559398522e-04,1.092212927787682792e-03,1.233934981053521306e-03,1.367169055116253251e-03
2.173475803403081708e-03,2.898300204015851877e-03,3.586746613961624627e-03,4.240081249544262569e-03
2.081035096050214128e-05,3.440846232505295624e-04,6.739007536775265929e-04,1.009510054805674894e-03
2.584424369501212276e-03,4.173499009594705024e-03,5.753249107574524152e-03,7.321040874456560127e-03
2.355615048820455034e-04,6.670924826430275293e-04,1.106350043674007204e-03,1.553548835028070426e-03
1.233914720709114530e-04,5.020009672850367409e-04,8.922408338223480635e-04,1.293611978736370662e-03
1.112618757977370843e-04,1.535869750804817876e-04,4.239128227285118670e-04,7.035019525119008818e-04
2.332668045673613744e-03,3.819258516695391622e-03,5.313660035849383789e-03,6.814124001926507093e-03
1.211517422871519764e-03,1.506249520435276558e-03,1.796722739573234631e-03,2.082916817780393077e-03
1.884572416509393321e-03,2.424585726751604144e-03,2.887991975855681327e-03,3.264517219614821320e-03
1.505966783785916453e-03,2.565357492500435713e-03,3.625520184419876637e-03,4.686160950036830433e-03
8.010466772647117885e-04,1.534391426932028759e-03,2.284437001586505939e-03,3.049748987815650587e-03
2.715750742505808855e-03,3.679222154413497401e-03,4.574590460737330139e-03,5.394612465757143809e-03
1.492030572682098450e-03,2.545773728324584977e-03,3.601266189357144650e-03,4.658284933876995215e-03
7.474985081670253639e-04,7.816502322624786173e-04,7.939579750856326544e-04,7.854502821243263249e-04
1.331838075239388623e-03,1.700080834630962514e-03,2.072937173366803509e-03,2.450371479846850855e-03
1.086049722240095159e-03,1.288172192534886660e-03,1.468134391071140377e-03,1.627305009197420500e-03
2.022118329994700668e-03,3.390821119514077914e-03,4.792602110570784273e-03,6.225997883951740405e-03
9.614352276940158360e-04,1.142374568122729020e-03,1.326462215199759095e-03,1.513613563905792311e-03
1.831145191389432466e-03,3.086773543772683686e-03,4.363995128818600605e-03,5.661419286242577384e-03
2.570922231883748105e-03,4.253208143025484327e-03,6.000791197930585227e-03,7.816736259068994899e-03
2.413705493625030538e-03,3.317497889875529581e-03,4.217067274492467509e-03,5.107825174410413928e-03
3.241835097777870096e-04,8.457982520798913934e-04,1.397634963114013917e-03,1.975529097866501969e-03
2.099615982835566826e-03,2.815173962275297447e-03,3.510533209087052502e-03,4.185305981863661831e-03
4.141266450687961995e-03,5.852634915869067006e-03,7.528148553148837629e-03,9.168232104528278512e-03
1.064223560065751363e-03,1.247754001610140630e-03,1.399273968592686015e-03,1.516491748618267439e-03
2.330706376137603800e-03,3.152798221929409370e-03,3.945810698178688590e-03,4.706912757597522638e-03
1.065998600648982884e-03,1.295653789887023320e-03,1.526145616965137852e-03,1.757439481461060870e-03
1.116601908776896561e-04,1.322818304303523479e-04,3.674684381185054226e-04,5.978769207681104182e-04
4.207378006837825778e-03,5.952326676778305244e-03,7.661771518317589749e-03,9.336138772142845224e-03
4.014109680957519944e-04,9.063008087841390196e-04,1.410926385157899128e-03,1.915233540387505703e-03
2.385433806352691821e-03,3.969463767374726594e-03,5.597286946199129393e-03,7.260327405943116374e-03
3.584825876872583042e-03,5.755463545162441824e-03,7.970235088388923778e-03,1.022581134273410977e-02
3.626187297494684603e-03,5.839372359196446684e-03,8.110939327216437275e-03,1.043743614990516252e-02
2.750365312876957690e-03,3.616981494534978088e-03,4.317193703910930831e-03,4.821746425890911965e-03
3.150536954082514170e-03,5.052976794004074984e-03,6.969695007731334380e-03,8.900163155957058897e-03
3.407308214835203831e-03,4.684401405705387184e-03,5.863726013307618556e-03,6.930098719278770213e-03
1.494860066040179817e-03,1.939447899691258952e-03,2.384584608222669634e-03,2.829717068285842515e-03
7.480445449875964018e-04,1.506661065489092299e-03,2.307983483310852273e-03,3.145293255209732214e-03
4.133307141150945876e-04,9.312838225019760136e-04,1.447085452958000182e-03,1.956360893869678666e-03
6.899030062923019232e-04,1.380871091891951175e-03,2.097123714793737870e-03,2.837118743939125599e-03
8.515081504271673112e-04,9.632827514220004524e-04,1.069870051981833010e-03,1.171978031891960596e-03
1.331477086529523962e-03,1.695875518301165124e-03,2.062363985083173236e-03,2.430849552510805020e-03
1.344763657410864149e-03,1.685338360218373776e-03,2.008543051368489544e-03,2.314907049459466199e-03
5.584716089232550805e-04,1.166254932549300400e-03,1.787341768627919792e-03,2.419995692062283654e-03
2.461435590259181475e-03,3.267421116016633754e-03,3.980314168046339418e-03,4.588478687641488023e-03
2.751636094400061565e-03,3.799251522889833879e-03,4.831446288302608874e-03,5.848426436409877305e-03
1.882457676636413706e-03,2.495283820996363824e-03,3.091106912432800037e-03,3.668957630542332357e-03
1.775099910287378929e-03,2.352556701497013694e-03,2.926266967745661234e-03,3.496128567030183480e-03
1.347837979329951285e-03,1.727984150762494620e-03,2.115217174147468113e-03,2.509399333100475853e-03
1.365929012370048663e-03,1.741457163194609810e-03,2.115136795545086504e-03,2.486968763454475845e-03
5.230861170822377572e-04,4.926586955802903997e-04,4.707145089606331939e-04,4.572354705159103680e-04
2.878240059168112909e-03,3.845670206854455691e-03,4.649650488662153240e-03,5.236929971910093615e-03
1.051378809383305226e-04,4.767380713871354489e-04,8.583031681434130774e-04,1.249825588892185214e-03
1.105852710760172990e-03,1.340539617204442469e-03,1.565810268818550914e-03,1.781372530905906510e-03
2.035052497722969478e-03,2.751509832114991567e-03,3.470402595929331525e-03,4.191765098670384437e-03
7.561507709132308510e-04,1.452625077294922122e-03,2.157480196249571529e-03,2.870171287150719789e-03
2.068128080309239534e-03,2.780702792146514096e-03,3.482297146438206696e-03,4.173087571097493752e-03
2.707499491323149630e-03,3.726054428496378048e-03,4.724774521300231442e-03,5.704044437410287806e-03
1.082407476706068438e-04,1.482786234765936010e-04,4.082914106824413127e-04,6.722321712447971347e-04
2.107927868306012486e-03,2.847482085409807837e-03,3.580600231811112595e-03,4.307329926205871046e-03
2.668309976247347504e-03,3.644760774613825267e-03,4.582245776244119745e-03,5.477728891875401941e-03
2.082048250971748997e-03,2.815031130725933941e-03,3.545644236180581742e-03,4.273802537571811874e-03
2.821162003232115419e-03,3.881364627596658665e-03,4.908978894475553995e-03,5.902250828198600356e-03
3.838546884231032333e-04,9.093009291010510165e-04,1.455962464039928976e-03,2.024690555942345108e-03
6.955759847225392216e-04,6.737051432894547659e-04,5.999695633400888798e-04,4.674228715652485730e-04
3.061242262303008350e-04,7.780845023664165454e-04,1.259121009144347587e-03,1.748942217338486692e-03
4.027567773716265662e-03,6.434820721012010462e-03,8.888483594286228709e-03,1.138050348411234584e-02
7.134394292717245690e-04,7.544702656253834830e-04,7.889253462353450815e-04,8.173604540405299398e-04
3.501049223131423929e-03,4.599865292746985364e-03,5.360866396817116214e-03,5.667174165917217114e-03
7.903492418633003072e-04,1.496526963064780461e-03,2.206920745339482209e-03,2.921485238401925512e-03
1.298708304882093510e-03,1.641532524753822877e-03,1.983058541102331561e-03,2.323238414488546823e-03
1.723883686249702519e-03,2.899095369907355585e-03,4.079975824032839801e-03,5.266452037119062624e-03
1.673674428460577993e-03,2.884884531749662417e-03,4.137739653866180471e-03,5.429027182452768503e-03
2.948294690394322182e-04,7.489041631483216730e-04,1.204461662308354631e-03,1.661432136444513687e-03
7.409715813983234372e-05,2.144401074075410454e-04,5.116326695844828406e-04,8.184485011604979154e-04
5.200733523052141448e-03,7.430111805659700940e-03,9.615859864329192458e-03,1.175842037861830718e-02
2.456270887028894328e-03,3.325420832512839420e-03,4.152712346490482383e-03,4.933280088538522824e-03
7.672120675969261840e-04,1.490935095037147513e-03,2.236687285602815926e-03,3.003370059061916380e-03
2.152023085463638206e-03,3.566613786698914074e-03,5.002908703510287707e-03,6.460262994944623686e-03
2.564433681403477665e-04,6.848227466423161946e-04,1.110321486378931972e-03,1.532858575251994484e-03
1.179815309987349448e-03,2.108809513441292638e-03,3.058405712502706292e-03,4.027000487597433981e-03
1.773260264218453784e-03,2.327472719790296511e-03,2.865459392918425115e-03,3.388773309687479526e-03
1.467704031175577975e-03,1.882468697311386789e-03,2.287753573077911957e-03,2.683655685537427241e-03
1.646377617589259547e-03,2.122143481561368419e-03,2.567579264981779096e-03,2.981190976921644590e-03
3.439704793256167701e-04,8.529341719875982789e-04,1.385803054216755556e-03,1.943596389299726262e-03
3.840867258873079636e-03,6.107481903940609538e-03,8.398070893221096581e-03,1.071012011872119439e-02
2.711496079045467526e-03,3.739980943632440803e-03,4.753400426745329685e-03,5.751753189482389055e-03
1.497282449963164988e-03,2.584334912851063166e-03,3.693471677405858224e-03,4.824397675254585988e-03
3.488979640240308377e-03,4.903958646610293882e-03,6.302075564267676719e-03,7.683100979626890023e-03
2.112300196114811287e-05,2.780104489204637667e-04,5.794051148329565793e-04,8.836439294610308557e-04
1.181455383463008834e-03,2.069670018691713558e-03,2.952731143977483687e-03,3.830393778492541344e-03
3.226256641230679061e-03,4.495754795852576792e-03,5.740727939334101110e-03,6.962165973081130624e-03
2.665123569613054785e-03,3.679733200753862021e-03,4.685453536880413404e-03,5.682262988464475625e-03
3.452535560196362454e-03,5.564799544321788645e-03,7.725219526229460364e-03,9.929705837173787367e-03
2.393820154487990171e-03,3.262398387435267149e-03,4.114288137143423153e-03,4.948751068866510949e-03
1.730619645670513826e-04,8.195129502208316761e-05,3.443241425610574333e-04,6.325653787623003585e-04
2.701158965342526346e-03,4.399985993158911368e-03,6.128298573095024467e-03,7.886387359594142568e-03
2.490476466378796841e-03,4.055704085237706903e-03,5.630186597508787805e-03,7.213247288132658246e-03
1.955116248328743218e-03,3.317922091772998981e-03,4.715299758991544146e-03,6.135953447976545162e-03
2.572206444506842851e-03,3.472429630402123265e-03,4.305842465422374081e-03,5.060951490355693715e-03
6.890684923569229559e-04,1.340740894473119258e-03,1.994086913680736487e-03,2.649056394640076587e-03
1.992049921608653185e-04,6.788061797270706884e-04,1.202503079123572226e-03,1.765354993740076784e-03
6.707989703393462105e-04,1.309701456152220301e-03,1.947754637036142478e-03,2.584883407491746568e-03
4.960628626093428100e-04,4.117559757631316752e-04,3.081814494315575988e-04,1.858936180229475330e-04
1.891837874269267983e-04,3.040141614223911603e-05,2.429229031197880631e-04,4.619728203963540964e-04
6.439866578441913762e-04,6.587360523396744135e-04,6.717616266969671018e-04,6.830546976399671675e-04
2.832452760416761302e-03,4.618376323209951416e-03,6.441366759778569505e-03,8.297307716230746880e-03
4.516600792921984103e-03,7.078734221665492106e-03,9.633754117193386521e-03,1.217736414645292399e-02
1.750825393477352821e-03,2.270469683511736145e-03,2.754626717569751051e-03,3.202117738223838380e-03
4.078484237772026628e-04,1.008779655913357061e-03,1.655716255821055097e-03,2.338773227505181948e-03
4.380010985493404049e-03,6.225305617411833886e-03,8.043882966465026527e-03,9.835736751246066528e-03
8.046180510248602267e-04,9.205645098888049155e-04,1.048555723994022562e-03,1.188468583740412811e-03
2.627514147839013665e-03,4.272712386840324221e-03,5.935666587975532010e-03,7.616291026417055035e-03
7.182441528578380847e-04,7.503649400138832481e-04,7.666753888089639481e-04,7.664317056266927450e-04
8.087652180006674575e-04,1.573909791716949017e-03,2.373793681769192226e-03,3.206588659876017777e-03
4.159422120601274919e-03,5.851050851363912529e-03,7.478421494741861048e-03,9.034026479211542532e-03
3.165614705598160817e-04,1.515468425066926819e-04,2.928506361993103791e-05,2.156238729831944599e-04
2.905747118857761498e-03,4.682913006483215360e-03,6.472263193127676846e-03,8.273164126917970443e-03
2.320419259867286432e-04,2.889424574372900046e-05,2.580386837047774569e-04,5.383760684952560403e-04
3.882613640898435894e-05,3.227093355288811714e-04,7.175745598792486598e-04,1.146036213986873159e-03
3.070503579594192634e-05,2.594783701476620851e-04,5.482041276137474212e-04,8.365644803822711072e-04
2.123825351803882659e-03,2.679830865976227158e-03,3.058766601449634109e-03,3.218558681726067794e-03
4.250469127047832966e-03,6.780463035170035749e-03,9.369709539280830432e-03,1.201337300503295576e-02
2.631844184145113374e-04,7.085160985021594091e-04,1.160661555866575323e-03,1.619512112655991124e-03
1.968229829906371648e-03,2.633737276574133531e-03,3.289757829993328331e-03,3.936137729574776603e-03
1.025019360187735167e-03,1.916658232355715518e-03,2.862651230365652246e-03,3.866813622519880457e-03
1.255334093235152982e-03,1.505376451219946283e-03,1.696096969750400876e-03,1.818046691097054829e-03
4.042505771273513862e-03,5.618902263002094333e-03,7.085762250704326012e-03,8.428305767919481994e-03
2.662292396892172470e-03,4.347494203266816064e-03,6.066178542989810428e-03,7.818741740466428336e-03
1.808188667128253534e-03,3.061277357846043431e-03,4.339809737365152471e-03,5.640996706741843551e-03
4.823564073690216926e-03,6.891087348417222758e-03,8.931992600192865603e-03,1.094612528555614916e-02
1.450679617829896692e-03,2.483177802563736863e-03,3.517214954334094666e-03,4.552678260586540300e-03
2.638396860902852796e-03,4.308980640374895053e-03,6.001644134802979098e-03,7.710706741185502193e-03
7.466888990912453738e-04,8.141815423470447457e-04,8.808989004019532679e-04,9.468478733414280486e-04
3.672566545259079145e-03,5.164302713825986990e-03,6.627529694716437214e-03,8.060669213987936219e-03
