2.181857766688367027e-03,3.292144216718020152e-03,4.411045972321431426e-03,5.538520261006842776e-03
2.943892328522729890e-03,4.458356464417046611e-03,5.997228588639972983e-03,7.560731016930237816e-03
9.458304274544743933e-05,1.436192797212948956e-04,1.896847793110044769e-04,2.328535497357438124e-04
1.193461344022931714e-03,1.799564557680934226e-03,2.407658970020653232e-03,3.017726816631146908e-03
2.672917416232246501e-03,4.017456046537205491e-03,5.362860608964594572e-03,6.708922678252593821e-03
2.251507186199814983e-04,3.261899498244696764e-04,4.238210204445941581e-04,5.180790152172504853e-04
1.325912120967890923e-03,1.970010385270698928e-03,2.605861609051707620e-03,3.233533313713828159e-03
8.625392591617652392e-04,1.285092290788247696e-03,1.706058092565752903e-03,2.125428459195698779e-03
9.277917315936084694e-04,1.399031138839527564e-03,1.870865955300076225e-03,2.343245833130563113e-03
5.890974730913961510e-04,8.781156040497883290e-04,1.167652602970211230e-03,1.457686974178558272e-03
1.615203567519647981e-03,2.409949473948761085e-03,3.200288200777879483e-03,3.986166299222910527e-03
6.674590471729232493e-04,9.911851461982821090e-04,1.312425876401980161e-03,1.631144930489058804e-03
7.460373881904822134e-04,1.126379111454060876e-03,1.507352471927879151e-03,1.888945478795935788e-03
4.643289724060776710e-03,7.021460434606232280e-03,9.432515562526911160e-03,1.187599280406353638e-02
1.333789838575210078e-03,1.979965803072524476e-03,2.616756752808986185e-03,3.244304366973665803e-03
1.121480437019442339e-03,1.664972726941547345e-03,2.201261310942684724e-03,2.730392224139369280e-03
2.322405658293582881e-03,3.452380383210667744e-03,4.565965622177093654e-03,5.663309982468521520e-03
2.075509543849108122e-04,3.210139135817901722e-04,4.366951029285968174e-04,5.545893408185101044e-04
1.163970516655969374e-03,1.757533986624844249e-03,2.354581738794566878e-03,2.955114009394976989e-03
3.679481164641125457e-04,5.625309444295435723e-04,7.599007243910519023e-04,9.600201063296370579e-04
1.473575453370277706e-03,2.208279328708472825e-03,2.945805301513297093e-03,3.686134645585145003e-03
4.463726828198102980e-04,6.593916032908962461e-04,8.698917639180489591e-04,1.077891662170119393e-03
4.382823235618186521e-03,6.644603962419258665e-03,8.949542703884733053e-03,1.129798650919144193e-02
1.332111856749408369e-03,2.017754896574523032e-03,2.712299715610427299e-03,3.415805877074632162e-03
2.046102448907868561e-04,3.063038058010203219e-04,4.032167879542023436e-04,4.952289775515795155e-04
2.209307367255177910e-04,3.295533359038737339e-04,4.411566428886858657e-04,5.557276299177660609e-04
1.198333479393719810e-03,1.804613798043077418e-03,2.411314985430483646e-03,3.018373707088709175e-03
1.787953322897701744e-03,2.703964581640295062e-03,3.630581098137727891e-03,4.567916391886202299e-03
1.098589060062193576e-03,1.651364231184056274e-03,2.202117415834727726e-03,2.750768934143802899e-03
8.641008095087098721e-05,1.344250565336824405e-04,1.814263491556767770e-04,2.274163644633310488e-04
3.120106849315729819e-03,4.653055437303431872e-03,6.171850779031303434e-03,7.676256404041298907e-03
1.838944608969754740e-03,2.746940865041679145e-03,3.651445587907015729e-03,4.552401919531169280e-03
1.933198558464621674e-03,2.906004837055614718e-03,3.878645751106590128e-03,4.851072056179077559e-03
8.342231831265934641e-04,1.244937521828154686e-03,1.655592983221276532e-03,2.066167015767579346e-03
1.524967216206044290e-03,2.295541207172472221e-03,3.067220713706421496e-03,3.839967247577338524e-03
5.724948624218154265e-03,8.701105162313708258e-03,1.174913381479171168e-02,1.486915155579688480e-02
2.395876686274920318e-04,3.572912369098883321e-04,4.778132973841562009e-04,6.011394006926011613e-04
2.532866444272536231e-03,3.817540180943005713e-03,5.109920150523699842e-03,6.409840504403894502e-03
1.240960108023245667e-03,1.893488122013528216e-03,2.563441722892748770e-03,3.251046289242935650e-03
9.598345609310626790e-04,1.450478169314057836e-03,1.944027221716473387e-03,2.440473614333171434e-03
2.180003380860932871e-03,3.287598771148909568e-03,4.402669482897895829e-03,5.525200570228434860e-03
1.638021193766229762e-03,2.472842713646217043e-03,3.313994371901920512e-03,4.161494572291815457e-03
1.418052847857836614e-03,2.123906605610847119e-03,2.831722642122487619e-03,3.541382911123612358e-03
3.617653862827790740e-03,5.456608264236936096e-03,7.310881851263872737e-03,9.180062255900534388e-03
2.118888410018291324e-04,3.275305654663759566e-04,4.453846370081635604e-04,5.654355754494030635e-04
5.144391672893349442e-03,7.769719309928885959e-03,1.042558796296357004e-02,1.311150929908907851e-02
1.585485120404035025e-03,2.358094767602808822e-03,3.121506471831906465e-03,3.875715738271009927e-03
5.196716159930648573e-05,8.049146769692372308e-05,1.063909703370385733e-04,1.295958516368110754e-04
1.385467076780760604e-03,2.080491823357261561e-03,2.772641899968359552e-03,3.461791587971426408e-03
1.164299898264401813e-03,1.755245022781900610e-03,2.347790817253714562e-03,2.941916174170522771e-03
5.834241267234603146e-04,8.677215360659562820e-04,1.151317872816889302e-03,1.434218723591106212e-03
1.940327876412508909e-03,2.874926811946715462e-03,3.790380756764790467e-03,4.686934390612237239e-03
3.742000731835213624e-03,5.680920576736688682e-03,7.661237768443853249e-03,9.683199099551413960e-03
3.684123202879717885e-03,5.593373191559438892e-03,7.544156510544724331e-03,9.537210603356580801e-03
1.819125649398161543e-03,2.763117156800422303e-03,3.726504425896753903e-03,4.709813563959143468e-03
8.593040327807988793e-04,1.290669345248231627e-03,1.727380648692745935e-03,2.169412277316161257e-03
3.774422037689226673e-03,5.625326538475037066e-03,7.455935808564623582e-03,9.266020492997233127e-03
1.919094797818785957e-03,2.858319077458441361e-03,3.788261699664549186e-03,4.708949721137055920e-03
8.902466161210588220e-04,1.327206408960761351e-03,1.762961065224765865e-03,2.197512557689913770e-03
4.999644468293406576e-04,7.548142596837726682e-04,1.008790800806485220e-03,1.261978371279458321e-03
1.721282059432794004e-04,2.651137047846037053e-04,3.584804690224359575e-04,4.522297592008421227e-04
1.675939267015796614e-03,2.527607921109244291e-03,3.384134504013802062e-03,4.245485839657779301e-03
4.770915135898104106e-03,7.059233594900276437e-03,9.288562292267123904e-03,1.146004765378063478e-02
1.463810631829208812e-03,2.187462723249229864e-03,2.909816975289717441e-03,3.630850141824795100e-03
9.757039187760266873e-04,1.471278968432211719e-03,1.976392273075227787e-03,2.491157612217612897e-03
1.498519716651650806e-03,2.266828789809471976e-03,3.043732417201800832e-03,3.829329635730875300e-03
7.887559302264686954e-04,1.185012193954227940e-03,1.586866820375295835e-03,1.994399624201702477e-03
8.588250605929971093e-04,1.295623989278199811e-03,1.733106001975273994e-03,2.171266361057561274e-03
2.691072478610273024e-03,4.021064431129655822e-03,5.344615401803025356e-03,6.661488560149814685e-03
2.145941282606954065e-03,3.243625525349253230e-03,4.353608264201579148e-03,5.475931375614009368e-03
1.733970217572294858e-03,2.584515876023038301e-03,3.428371092412679441e-03,4.265561718892160389e-03
2.504239330145305309e-03,3.747195364901686164e-03,4.987907504062570087e-03,6.226097402597578420e-03
3.053920959386681217e-04,4.503685426166754774e-04,5.944130175429856349e-04,7.375101501430936278e-04
1.300289902164963873e-03,1.943199400977317160e-03,2.585495542764103347e-03,3.227159866443615049e-03
1.131554783657782873e-04,1.762472224311120305e-04,2.394634097928113187e-04,3.028096917546540677e-04
1.336564354180015983e-03,2.018992582326838928e-03,2.706633880100132051e-03,3.399500690521346444e-03
1.221813287791157204e-03,1.822812233306225728e-03,2.421349472838580080e-03,3.017357011083526049e-03
1.301560519444679381e-04,1.909065032999595073e-04,2.529968238317287623e-04,3.164232143854964728e-04
3.086526600958554214e-03,4.603190599475463253e-03,6.106289992163804227e-03,7.595776461706474532e-03
3.992389594652725332e-03,6.031181494956530664e-03,8.094026963847936185e-03,1.018083218062614675e-02
6.177194109782014209e-04,9.155862026283235425e-04,1.210320819824528549e-03,1.501894574681551841e-03
1.057091821932115271e-03,1.592123572189300474e-03,2.127219714916488060e-03,2.662362194927996636e-03
3.272476680044313579e-05,5.552586355916840224e-05,8.661363144862035339e-05,1.261511315792983930e-04
1.878401848571494568e-03,2.767020485997168967e-03,3.626773333623756895e-03,4.458134235487382947e-03
4.532969314098054397e-03,6.869507708372955303e-03,9.248986675738899571e-03,1.167174808501049779e-02
4.976554228898246715e-04,7.384649362994927810e-04,9.781735134247019920e-04,1.216788350336814361e-03
1.738980210130470962e-03,2.621268117503387177e-03,3.507880968834457651e-03,4.398838858369427153e-03
1.599891472391462306e-03,2.419837851255870250e-03,3.248919612085591699e-03,4.087162134600925978e-03
2.915210817290514022e-03,4.353402169913425483e-03,5.782728090143158563e-03,7.203070537959178725e-03
3.274153904108361552e-04,4.920143565780341717e-04,6.529767221580309563e-04,8.103061201177493011e-04
3.287545592669540405e-03,4.981940070415331358e-03,6.706179348116013926e-03,8.460505119682699623e-03
1.924609161238657710e-03,2.900236284289104023e-03,3.880358626787243186e-03,4.864860779732489877e-03
2.839267581546669680e-04,4.216520828866842318e-04,5.608767905249696780e-04,7.016715405284565865e-04
6.590779460646508736e-04,9.994392100988469269e-04,1.342783314424736852e-03,1.689111370325018131e-03
1.721154514590081397e-03,2.588328063641610194e-03,3.455558860972692513e-03,4.322769811717366677e-03
2.305658685368031785e-03,3.443151457547266332e-03,4.574588346578086634e-03,5.699919154603278436e-03
1.983817955298363550e-03,2.988537608912171864e-03,3.997490974673244268e-03,5.010624720204154975e-03
1.685340084642507428e-03,2.515916203992159088e-03,3.342580947780523712e-03,4.165272426214368731e-03
4.493441613806180832e-04,6.833157777301379805e-04,9.192843725197617040e-04,1.157274423505197511e-03
3.276373583995869417e-03,4.981574236326974381e-03,6.728539391997897211e-03,8.518290067206132563e-03
3.349755585081482553e-04,4.900512161846883432e-04,6.410245535728506657e-04,7.878496031406699747e-04
8.877534049009232512e-04,1.320848605602230807e-03,1.751010484421845412e-03,2.178253858435865147e-03
3.556519888027164238e-04,5.475337044989037711e-04,7.445700038440600070e-04,9.467745971576182204e-04
2.367748962021812287e-03,3.566059873495954283e-03,4.769940376454878846e-03,5.979520973989760693e-03
1.965360808939886628e-03,2.931491549462275203e-03,3.890616823517788637e-03,4.842581647363094002e-03
2.937781400696666805e-03,4.433328655433898396e-03,5.942049020973437859e-03,7.463666372276759643e-03
1.251896361084037137e-04,1.980798676742099728e-04,2.735633225084480036e-04,3.516134201565604997e-04
1.183929975487998986e-03,1.784969425683723479e-03,2.387780723266351261e-03,2.992330939328875609e-03
1.053969744397870254e-03,1.568595347186375237e-03,2.070364339340004765e-03,2.559003822058814048e-03
3.828596985632893961e-04,5.802268972853471358e-04,7.772442388600707885e-04,9.738559235248701092e-04
5.990224153507150290e-04,9.098355401071523676e-04,1.223960492852551587e-03,1.541405428686288756e-03
5.528253908822828742e-04,8.202996740387643931e-04,1.086045244065807387e-03,1.350058621847128161e-03
1.376074820448703034e-03,2.055624528367012722e-03,2.733673359921151309e-03,3.410164851891688519e-03
2.585345489488200151e-03,3.921902206457010022e-03,5.284003445095753447e-03,6.672043186906166656e-03
3.098107724158789909e-03,4.587974243924273013e-03,6.043688025530761718e-03,7.466031603150988932e-03
3.103431527383780988e-03,4.632456065508288971e-03,6.150425650166404384e-03,7.657219462716594906e-03
3.570716191041981534e-03,5.320196067176701828e-03,7.049693175513773759e-03,8.758989176968882268e-03
1.493188696857204430e-03,2.249727748137530636e-03,3.008614051992561465e-03,3.769811813374105564e-03
8.439580084448377239e-04,1.255628472341662697e-03,1.664638774592310400e-03,2.070971915584065605e-03
4.940631723891735633e-04,7.343961223154161578e-04,9.744815532682912307e-04,1.214306932021972036e-03
1.911853501654955240e-05,3.015876643318724900e-05,4.623502499036687255e-05,6.735579494255345583e-05
1.456594525070192261e-03,2.169099200780244281e-03,2.875342273629446707e-03,3.575347696311550073e-03
4.243974589750599234e-03,6.333958192804136147e-03,8.405818943610967806e-03,1.045879445519224890e-02
3.042842345744644966e-04,4.718968177207414575e-04,6.457051517330096189e-04,8.257963496454799471e-04
2.615085025473402533e-03,3.946637710936573736e-03,5.290186917559000675e-03,6.645901391551673094e-03
1.479219900379073749e-03,2.228618907920605369e-03,2.980204434231448294e-03,3.733896787146514639e-03
1.595956361937825134e-03,2.406771682387768944e-03,3.221884733976268164e-03,4.041276081553348172e-03
1.222195589002007246e-03,1.859068320082871194e-03,2.509004038568741525e-03,3.172089250209606404e-03
2.002731558723409334e-03,3.015838651832762965e-03,4.032419367217003094e-03,5.052383239670708327e-03
8.775570268817774579e-04,1.292313539548871305e-03,1.695523667863928002e-03,2.087359494648700475e-03
1.227411606467875786e-03,1.872512068655353759e-03,2.534640318453838283e-03,3.214052522560627376e-03
2.220020987397832834e-03,3.350808933670738204e-03,4.491181600410544539e-03,5.641110262579616431e-03
2.193840342881501853e-04,3.429848627707643449e-04,4.717446024774904381e-04,6.057550017858715028e-04
7.334134317694264796e-05,1.199940626289360441e-04,1.690115961806803427e-04,2.203262486623825322e-04
1.772027913499125322e-03,2.668623189369000257e-03,3.567999761228928066e-03,4.470129281326187809e-03
2.118719364462821712e-03,3.160449578851260398e-03,4.194512156548845135e-03,5.220793746176541177e-03
1.914578829728822153e-05,2.520556959104790483e-05,3.195552810974643961e-05,3.914168202542226658e-05
2.287009869869238710e-03,3.402738037039586445e-03,4.504297161007323781e-03,5.591772556610848620e-03
1.845522040602094651e-03,2.817514371375435308e-03,3.818966604946013015e-03,4.850558141160434510e-03
4.388647621458986969e-05,7.242196716114269398e-05,1.012053680116425263e-04,1.302465124271714005e-04
1.185881032977359299e-03,1.793867443148350034e-03,2.407706313183152931e-03,3.027439748964067673e-03
5.394139805986213586e-03,8.177441726153891061e-03,1.101387114618961049e-02,1.390329232258522701e-02
1.351915791141011401e-03,2.015724023460823550e-03,2.675639166295521246e-03,3.331651835848379803e-03
1.363359323334910030e-03,2.031045113896927899e-03,2.693659117187028468e-03,3.351219204749844149e-03
3.337187170621646291e-04,4.914010873391464742e-04,6.472235664299800075e-04,8.012037838028750409e-04
3.808364079837792907e-03,5.644675308849642949e-03,7.440378610209191432e-03,9.195810276810621742e-03
1.151827799348535512e-03,1.736246936190292273e-03,2.322001735831477100e-03,2.909016185048545877e-03
5.433955710438874258e-04,8.030886546073952867e-04,1.059032266531803037e-03,1.311240760216436652e-03
6.154056404677960609e-04,9.214681684797292396e-04,1.230624515518069029e-03,1.542838431641600002e-03
2.027369929853066970e-05,2.723980846268444418e-05,3.496818962485242230e-05,4.321562451591109760e-05
4.541908228998267280e-03,6.734333781672903821e-03,8.879007662266024531e-03,1.097624761551648995e-02
4.417015461646492240e-04,6.635740177443184926e-04,8.818828785665134423e-04,1.096622212738918500e-03
3.827321150810915687e-04,5.886916561997633827e-04,8.001925844187615655e-04,1.017270447534800691e-03
2.487979134495189263e-03,3.764000082433468456e-03,5.057224721357702658e-03,6.367708460090074248e-03
1.758281869306930253e-03,2.649285703595049765e-03,3.543959767735439630e-03,4.442301619819180418e-03
1.217064136524356180e-03,1.840044438609598609e-03,2.468222472430234640e-03,3.101444099627030659e-03
3.898290639948326104e-03,5.907871956410712215e-03,7.954434420744147666e-03,1.003869063012492908e-02
5.113832595481568582e-04,7.592596010500305770e-04,1.006166935146282420e-03,1.252110035434940210e-03
7.080662481065607208e-04,1.056488181802109350e-03,1.405301456249645779e-03,1.754429514398796186e-03
1.318731168449764840e-03,1.972419054043001840e-03,2.626501552481049894e-03,3.280936752081423536e-03
3.377328649440106047e-04,5.037546084380816304e-04,6.719624002426321293e-04,8.422429942744344769e-04
9.709361854947147919e-04,1.435007935057216414e-03,1.889334738607928400e-03,2.334124369545859546e-03
1.165863723919802848e-03,1.740833986251207879e-03,2.314701779647927553e-03,2.887444890402168958e-03
6.394913691163416113e-04,9.561145865500443077e-04,1.274833712592855555e-03,1.595605898179633256e-03
2.441531531990074645e-03,3.633755273680932315e-03,4.811286998623389398e-03,5.974205487536848359e-03
1.602750541341700803e-04,2.501781367305351946e-04,3.423919843344720541e-04,4.369393919112648465e-04
6.727374428672164980e-04,1.020018991617323333e-03,1.370326620692181949e-03,1.723649463705913569e-03
3.071339340918966855e-03,4.579031973708302256e-03,6.072114993738048430e-03,7.550452822133858419e-03
6.223083623564184359e-04,9.157519541568316917e-04,1.201693891388658838e-03,1.480186385947158002e-03
7.219631846978682727e-04,1.087848184638493063e-03,1.452629094214383460e-03,1.816194879812167273e-03
1.482296661476233297e-03,2.213878873024968143e-03,2.943008509832818319e-03,3.669464642336062697e-03
7.185932291728921529e-04,1.066162452156124013e-03,1.410136871577282120e-03,1.750508090398849009e-03
9.737457739190794655e-05,1.434594103547164306e-04,1.835094878230853876e-04,2.174656990495761654e-04
4.357242216975871455e-05,5.767712371438498564e-05,6.280323999316607527e-05,5.960984931531071202e-05
4.467088186606295004e-04,6.924317652455002931e-04,9.490628890145030470e-04,1.216780066353679917e-03
6.152774422265121484e-04,9.320012572214597451e-04,1.250556173268078594e-03,1.570949001632730930e-03
3.191462467160279481e-04,4.681444311060100304e-04,6.142103248096018658e-04,7.572640713937768553e-04
2.665767082335049136e-04,4.052859870274641216e-04,5.433829602007915135e-04,6.808738253096709983e-04
2.676334135889543372e-03,3.980257624264061517e-03,5.265895552666021925e-03,6.533477845658722943e-03
2.607749458925574110e-03,3.861431980481000881e-03,5.086670145302707099e-03,6.284035549192417552e-03
9.959137300024028909e-04,1.510412536155551853e-03,2.031817103101061540e-03,2.560212539725822273e-03
2.939389591240621283e-03,4.369881296278813054e-03,5.778477638022499162e-03,7.165184811803016092e-03
7.263453020934232873e-04,1.075333158651992299e-03,1.419152126658356026e-03,1.757841784739701393e-03
1.208752471315080283e-03,1.806299278933535266e-03,2.403455202533840481e-03,3.000165960343079315e-03
5.906772098671538842e-04,8.725902591793123627e-04,1.149737554542339200e-03,1.422082405031831068e-03
2.213918438891058962e-03,3.337397969632030243e-03,4.467501465964363039e-03,5.604112387588012535e-03
1.623999704973813152e-03,2.433251721659412774e-03,3.236143776187549049e-03,4.032458409478516248e-03
3.349352858306141323e-04,4.959022667494324349e-04,6.567493263753065380e-04,8.174616343453583716e-04
2.449185329757873342e-03,3.708528791493389924e-03,4.987079407970472673e-03,6.285042722573875099e-03
8.484264999837358347e-04,1.263909033052352865e-03,1.677719020450159403e-03,2.089788563550997076e-03
4.714043158726141723e-04,7.183600177980670838e-04,9.685869019532935328e-04,1.222087334816535130e-03
1.441471464815739876e-03,2.176819107537091187e-03,2.917609296646840600e-03,3.663793665039338093e-03
7.478696539036585071e-04,1.110682226447073538e-03,1.470315733569494679e-03,1.826771547996625111e-03
2.717616001984097737e-03,4.100843513978369263e-03,5.496075266300976501e-03,6.903277791305908150e-03
5.514074091938439575e-05,9.231353118529328310e-05,1.316834593025036700e-04,1.732728651140554293e-04
1.007474055977793971e-03,1.521837981582617547e-03,2.039003371303772620e-03,2.558934111666211989e-03
8.090827708008242400e-04,1.194566487545737493e-03,1.571739972325495458e-03,1.940720629538009992e-03
5.807763311401918649e-03,8.640973965492172032e-03,1.143020380935232637e-02,1.417465483287903144e-02
4.910967538539295863e-04,7.252427272692503219e-04,9.560756764767192831e-04,1.183635273295454132e-03
6.074596659876052053e-04,8.941898193108404041e-04,1.174012437758760550e-03,1.447069758741236769e-03
1.113023936441703788e-03,1.677531793778928339e-03,2.243117555430815258e-03,2.809767341001800922e-03
4.461180035160597037e-05,6.535368244915691464e-05,8.896529036257172745e-05,1.153436506787731877e-04
3.016735331031760139e-05,4.012956982052653991e-05,5.074231869264532896e-05,6.193736174403303030e-05
2.491151457104273312e-03,3.710984413074004760e-03,4.917805899098212467e-03,6.111555424964871738e-03
6.412527870346962366e-04,9.402050215353771612e-04,1.229167287653320194e-03,1.508302777235930774e-03
6.801323243048732793e-04,1.028534665770778353e-03,1.378250000743405255e-03,1.729270646475783262e-03
2.426722343106217129e-03,3.666869901633889629e-03,4.920704027063166515e-03,6.188271675314704727e-03
3.626079547113827701e-03,5.489972304246300110e-03,7.384103364904583480e-03,9.308908165631606807e-03
1.421272872155680258e-03,2.114295512106264489e-03,2.799814836005862489e-03,3.477836201969445717e-03
1.697364824817807676e-04,2.570187648808427159e-04,3.416698474792869539e-04,4.236714983367598545e-04
2.271590496252529935e-03,3.387624618630551837e-03,4.494690590424023878e-03,5.592767993664854616e-03
1.094464504200667833e-03,1.651676870915893365e-03,2.211223290586341456e-03,2.773036541640233089e-03
1.613907122687419831e-03,2.426980138302629354e-03,3.239884546040573601e-03,4.052609916099889943e-03
4.209993696778912761e-03,6.307993934781899042e-03,8.404273811457892498e-03,1.049782743663048648e-02
1.460229304299776954e-03,2.183143802601941307e-03,2.905282577139039167e-03,3.626491156751906076e-03
2.042465825094760129e-03,3.090174936262843081e-03,4.151348884081475579e-03,5.226018257741575287e-03
4.618083936305595379e-04,6.870363774883980973e-04,9.127320324623039785e-04,1.138908166909774304e-03
1.587658950523962746e-03,2.393225430067022919e-03,3.202276947392153437e-03,4.014733295630728595e-03
3.647536044411978269e-03,5.531906014219825467e-03,7.452847104424756459e-03,9.410654043315482345e-03
2.247730417934702771e-03,3.380179241736734012e-03,4.514020176381368377e-03,5.649183405209091437e-03
5.139805376001608216e-04,7.654385796542323948e-04,1.017418227889779498e-03,1.269900740055707709e-03
5.230901928162893643e-05,7.064064374326256839e-05,8.799091621039232018e-05,1.043595378846731302e-04
1.646524949645130883e-03,2.477768129956936256e-03,3.309981740661239839e-03,4.143080881143107637e-03
1.981859400704787805e-03,2.956995101445597605e-03,3.925794796535696587e-03,4.888227934874448885e-03
1.378017475520392637e-03,2.077365805601119088e-03,2.779318271697843717e-03,3.483833020468109828e-03
1.633571456042437866e-03,2.468320243671248519e-03,3.310913914342816702e-03,4.161431056743982067e-03
7.596747090615602310e-04,1.149711915316744149e-03,1.542305878303636742e-03,1.937450217932484625e-03
6.530293361025807288e-04,9.873378464607827833e-04,1.322585300427477203e-03,1.658754269489598953e-03
1.236109288588996442e-03,1.865598387358750323e-03,2.498445820316733124e-03,3.134629033286795083e-03
5.010964027549403427e-03,7.602023674675895300e-03,1.024722424641962872e-02,1.294756481789756906e-02
7.130958258205438542e-04,1.073750026212711957e-03,1.432821494169318668e-03,1.790245278889755895e-03
2.066316278111722353e-03,3.078243243197392384e-03,4.080116350661384429e-03,5.071839257122075229e-03
3.827863852188177155e-03,5.687404639821493600e-03,7.515226877981577049e-03,9.311573279486206819e-03
1.509639611646696085e-04,2.199856524495412142e-04,2.803498103666787040e-04,3.319597318985240434e-04
2.505113791642225082e-03,3.773820389243129261e-03,5.048913731457941451e-03,6.330284771247352699e-03
1.065242285454271864e-03,1.614822783164777086e-03,2.171494142003762857e-03,2.735268852949110981e-03
1.102488121815763849e-03,1.646088162132487319e-03,2.188726679023191186e-03,2.730328845757106025e-03
1.771335142257667635e-03,2.646313532549678365e-03,3.518295696811944793e-03,4.387203740080614089e-03
1.211203302193742575e-03,1.793457681368712357e-03,2.364599433153816415e-03,2.924788524073938106e-03
3.567875609771456718e-03,5.400298734903024277e-03,7.261186386183823838e-03,9.150820736088551705e-03
1.567205322831488872e-03,2.334949584195365919e-03,3.096358408748901923e-03,3.851435040512259187e-03
1.996401330247414563e-03,2.970571904414381469e-03,3.933054989674984389e-03,4.883927106333303854e-03
1.249392738080577553e-03,1.885766956582397586e-03,2.525695078872229604e-03,3.169178914176749417e-03
1.425669551428313236e-03,2.156884408646480341e-03,2.896161453435288410e-03,3.643532937567193260e-03
2.207120670045323828e-03,3.323024511846356475e-03,4.442858477746736319e-03,5.566575485364961585e-03
2.111060752330069443e-03,3.177430426790961698e-03,4.246765046869404626e-03,5.319044958117324397e-03
1.362134421407938797e-03,2.010262708422546826e-03,2.641239126831047921e-03,3.255477461051499606e-03
3.352252806483734405e-03,5.100749182602753139e-03,6.894435144429891631e-03,8.734194773742659165e-03
1.170635785405286546e-03,1.769678750062951425e-03,2.373563081165893426e-03,2.982233089192643221e-03
5.048616949599487496e-04,7.478439817534991230e-04,9.888661643733742072e-04,1.228009838325757946e-03
3.538426572736926793e-03,5.378977653162749645e-03,7.263758712424911966e-03,9.193450492869304977e-03
1.759475406390203426e-04,2.694295867013957028e-04,3.624518748291838833e-04,4.550964857443564075e-04
4.364291882758299795e-03,6.493534540079506749e-03,8.591587472120878338e-03,1.065835229884732824e-02
4.631617758334232414e-04,6.895436517362631915e-04,9.086238958486141538e-04,1.120709664365160440e-03
1.292881908610635580e-03,1.949221564173157957e-03,2.607922597928255017e-03,3.268982619394492865e-03
3.644387953708602343e-04,5.408459638606252957e-04,7.176055645362216552e-04,8.947118933505504015e-04
1.973918379811047050e-03,2.945440781280597633e-03,3.910825522185756159e-03,4.870012447538729985e-03
