1.724375856649402461e-01,1.663182466599673059e-01,1.386856855716182002e-01,9.930843482378198805e-02
1.695822016959399325e-01,1.690997145683523217e-01,1.708207778879987371e-01,1.632333030920651018e-01
4.675845891797263953e-01,7.607527249110953571e-01,1.008298489494365180e+00,1.187725723964359270e+00
4.906781757163365398e-01,8.106992620794709614e-01,1.083406350791320749e+00,1.289030823528972247e+00
3.944772024707592778e-02,7.130535533075678389e-02,1.661369407280298971e-01,2.411825799253918268e-01
1.076227122809750303e-01,5.157744793945709394e-02,3.296506644412572611e-03,5.406290365809100773e-02
2.748396351551236072e-01,3.840750500012780067e-01,4.920998535802001972e-01,5.939045461951321103e-01
2.633904948033656823e-01,3.530882709486320992e-01,4.241110381410023167e-01,4.724529854446157251e-01
2.059034380243674259e-02,1.782028603628767471e-01,2.858451587455260734e-01,3.422492184725303699e-01
1.691436761465532623e-01,1.706767698752861551e-01,1.734621582390332983e-01,1.773914112566500056e-01
2.748518949308067505e-01,3.861088148881172688e-01,4.874875921272445178e-01,5.801711007610599324e-01
8.807344994756455270e-02,2.631083278021491001e-01,3.447469244059906957e-01,3.677202740158058702e-01
1.283692832748341110e-02,1.555103327856136586e-01,2.623749132340918444e-01,3.280353728352558562e-01
5.243164811794520305e-03,1.316999586303946868e-01,2.389653468842748429e-01,3.118088320093566623e-01
1.237938698101285484e-01,2.994577686816241591e-01,3.618506096044728504e-01,3.713204210451449550e-01
6.705914316024264021e-02,2.475250239926068616e-02,1.057358885443567820e-01,1.758537009947545304e-01
3.747135652965707386e-01,5.479405799266845456e-01,6.516419707534392147e-01,6.854585976527357571e-01
2.017290578529180034e-01,2.272610951142327307e-01,2.505165126952691446e-01,2.581436530286767561e-01
1.814280063478328209e-01,3.408060353993461744e-01,3.712365957460009303e-01,3.714699305516105943e-01
1.296712270634074737e-01,3.034991741703959023e-01,3.629081027099604895e-01,3.713677918849368487e-01
3.987666756977900628e-02,2.021725849146884524e-01,3.047100974845030619e-01,3.529325726121119722e-01
1.338241210560371375e-01,1.054982460336576638e-01,7.575508278009547569e-02,4.445633101905437090e-02
5.285200790846993069e-02,7.086769416630861462e-02,1.874274735695230232e-01,2.824898835135275510e-01
1.580945680247491103e-01,3.262336690276995688e-01,3.682433244761897373e-01,3.713848679688581678e-01
5.563592323839016383e-03,1.287384924214450832e-01,2.332745212368383669e-01,3.055671271036536352e-01
1.090956503493460510e-02,1.532335488531092471e-01,2.554217072452038551e-01,3.189896239575499282e-01
1.885447402548515727e-01,2.126232857586348723e-01,2.337918889566758529e-01,2.531523700931279097e-01
2.034634238935770223e-01,3.528205506314779916e-01,3.711249021564564377e-01,3.713240830046949381e-01
3.775960611407618295e-01,4.747892963014920253e-01,4.479184922443475436e-01,3.038803467729260799e-01
2.202573159250761220e-02,1.048639682387791372e-01,2.100724917662491475e-01,2.881151650063683567e-01
5.297498324067442255e-01,8.260158563750449323e-01,9.827539670502605240e-01,1.015647425641288626e+00
3.400666193964826944e-01,5.093830942152793861e-01,6.568955392386882641e-01,7.864412854162011746e-01
1.354489707069551387e-02,1.205593284989596586e-01,2.268837828708130666e-01,3.004955857722469426e-01
3.837044187075074886e-01,5.930685077367918723e-01,7.536037008985253527e-01,8.640838934826380324e-01
4.122903080164790346e-01,6.782179601288794712e-01,9.378471776707878460e-01,1.178540630937226164e+00
1.774844936401252238e-01,1.774364286737561136e-01,1.620611350161644260e-01,1.337791618850161512e-01
2.136394986518279360e-01,2.580821764751949909e-01,2.951892599715154053e-01,3.211676721701327564e-01
1.740270492717561068e-01,1.491174845712864017e-01,9.735528699366476080e-02,3.337208597895877787e-02
3.941539631555329160e-01,6.226917717489559578e-01,8.268677018569531301e-01,9.793615805428548260e-01
2.121191449345558380e-02,1.042892507822101716e-01,2.057457593241514282e-01,2.793302033229834724e-01
4.156598876043909319e-01,6.574033065982947122e-01,8.587179122720260960e-01,1.002089922734379357e+00
1.345263857168083055e-01,1.021517235025654752e-01,6.688343636323909602e-02,2.885340497340449506e-02
2.116001341714875417e-01,2.609682480262462412e-01,3.095403267104391287e-01,3.567056382580482410e-01
3.386205701590801476e-01,3.714107724469337124e-01,3.713172194183169128e-01,3.713174860312743464e-01
5.942733025352621157e-01,9.820169305489107048e-01,1.260743777900332985e+00,1.429674127085051039e+00
7.092361072215590256e-02,2.408955006372330288e-01,3.347558223348913176e-01,3.676272542204209737e-01
3.593807484057179868e-01,5.092253571448210892e-01,5.865994976902918490e-01,5.926311728240712950e-01
4.665456988025945551e-01,7.265218831739790328e-01,8.970437504765236270e-01,9.573457400920627469e-01
1.564316745521341367e-01,1.448962677421072043e-01,1.322794487659894602e-01,1.112623392253915405e-01
7.058461350408660670e-03,1.435680151660285175e-01,2.546565310804954074e-01,3.208020824191800680e-01
8.013171413022003586e-02,7.772640339330664843e-04,7.463190098428490460e-02,1.437419608687713624e-01
2.878087563571099516e-01,4.242217550301329299e-01,5.660712478154361627e-01,7.096780976113404860e-01
7.762862761384986543e-02,2.846652666885480035e-02,1.265179265331994596e-01,2.094503993449024215e-01
1.516305117051488793e-01,3.208340197065409072e-01,3.674983310236791256e-01,3.714934971307706224e-01
8.071250987290833068e-02,6.588252664551494733e-03,5.974630202319716060e-02,1.186363492897186678e-01
1.207065129373551260e-01,7.010424982596118182e-02,1.152058207834826681e-02,5.375820551686792681e-02
2.170921489123002479e-01,2.680159341587399213e-01,3.191145335173732889e-01,3.691874956224809323e-01
5.229456526356788260e-01,8.969154488087026644e-01,1.222505406168820086e+00,1.489797076931935971e+00
2.434057735595761274e-01,3.179998416336020650e-01,3.753076924711774010e-01,4.196149532663335235e-01
6.936142951173052129e-02,2.033844595071623157e-02,1.019755986901911410e-01,1.756510861504574639e-01
1.978234171926364915e-01,2.316682142467464123e-01,2.635026259059632392e-01,2.975284523760968747e-01
1.507953984428036520e-01,3.209019738017789281e-01,3.680507901434426077e-01,3.715502133438637888e-01
1.671567450058864257e-01,1.531410578654782695e-01,1.157434833318873590e-01,6.741312129422401267e-02
3.792266539029345157e-02,9.648525018470131831e-02,2.103645889362912025e-01,2.881075213024840154e-01
1.541240134699158049e-01,3.237427426816238962e-01,3.680221738620521599e-01,3.714269716761537388e-01
7.731779494196721059e-01,1.278305350206791369e+00,1.582163875256291874e+00,1.692844620656493992e+00
4.694747638642332022e-01,7.636814937257689895e-01,1.007573767445669066e+00,1.196757675624432027e+00
1.201674376501223468e-01,2.918216699310092754e-01,3.585979960960257729e-01,3.711128063960157930e-01
5.350305483432003101e-02,4.462096241847245126e-02,1.286356671592095990e-01,2.001687537634122827e-01
1.003567823335223680e-01,4.215558027005499725e-02,1.286309061870735508e-02,6.230393812434581458e-02
7.091348971074152852e-01,1.053517659394328509e+00,1.117234282957890512e+00,9.899935023926412780e-01
2.754021439934909443e-01,3.769527860459894186e-01,4.630448792679976999e-01,5.245020806666370605e-01
1.103147615511912948e-02,1.590331587382595724e-01,2.656054615129733176e-01,3.290080867125033670e-01
2.739182908212381071e-02,1.160014511414511618e-01,2.314015707705504299e-01,3.043505995756567994e-01
3.346593025454007164e-01,4.994669952223320664e-01,6.441643947808818327e-01,7.525114498853494593e-01
1.246636976692609144e-01,2.954931513349021710e-01,3.590383442387118929e-01,3.708751895098647000e-01
5.312605451434714299e-01,7.746263551677012860e-01,8.482805600798326573e-01,7.738108773351575209e-01
8.770566766028677075e-02,1.023297751036447885e-02,6.705934768916335664e-02,1.358707632676970645e-01
8.740635687846977364e-02,9.644220691574407339e-03,6.416240029798034317e-02,1.300220437896999759e-01
3.306416770640695502e-01,4.808447130775135858e-01,5.937749302997196166e-01,6.684312802452908597e-01
1.000574218840706714e-01,2.725558962641511651e-01,3.515494476198744445e-01,3.710279286316902625e-01
1.202081678733588344e-01,2.967584155776687993e-01,3.616432315250232565e-01,3.713358037697095937e-01
1.062218555853700619e-01,4.721451912865044093e-02,1.108892964646174956e-02,6.871115172755472289e-02
1.199008653240575401e-01,6.587703267933379958e-02,1.161267978287525149e-02,4.595453453613916606e-02
9.872624814874136900e-02,8.059574027096033655e-03,8.617064634122749422e-02,1.701969819027534525e-01
1.184541818156346904e-01,7.590529207200799600e-02,3.494569996055849753e-02,5.727715567742088995e-03
2.440854731847527659e-01,3.087741500764430991e-01,3.495904067614238331e-01,3.660124048323792900e-01
9.527867983711854616e-02,2.702049953097072077e-01,3.480820411847477813e-01,3.686498475214535775e-01
2.722454647173561115e-01,3.834469682985344741e-01,4.931272059572776589e-01,5.968725931209513114e-01
2.216796795439076803e-02,1.033549498200236616e-01,2.029269906936668200e-01,2.761127955371263099e-01
5.626116689971817630e-02,2.239887847273681065e-01,3.201617411179866757e-01,3.589362488405403173e-01
1.067019190603718665e-01,4.301708488416251114e-02,2.124896667735602998e-02,8.524438942995550550e-02
5.801837980119677052e-02,4.080759106139407455e-02,1.306248743857042205e-01,2.047843564565318131e-01
1.989341963971343608e-01,3.489118986003212908e-01,3.711222436971798877e-01,3.713777771897710522e-01
4.360347224262098309e-02,6.089384525637931561e-02,1.474620003303439841e-01,2.194601967982094670e-01
2.527719572826568339e-01,3.477665527960248637e-01,4.430744294356495083e-01,5.360613461848515726e-01
7.679753437589961762e-02,2.442385550269254857e-01,3.312206897120679727e-01,3.626878361936766715e-01
4.004141757552672626e-03,1.467374072328327672e-01,2.531283430421462644e-01,3.209279780374254543e-01
6.448330482503893124e-02,4.073334268097612149e-02,1.376053945960545311e-01,2.200471746605213441e-01
1.302627288121274707e-01,3.050863259813271222e-01,3.625468825065178979e-01,3.709929630106709175e-01
1.497350774592822453e-01,1.369416882694970972e-01,1.221232674101497412e-01,1.059973879516830503e-01
3.386767801806811473e-01,5.150356924770965739e-01,6.704456582177618085e-01,8.111177474909451179e-01
3.346088933339897986e-01,5.118755871983025063e-01,6.907605705568889976e-01,8.593957514729977376e-01
5.408267143487730522e-01,8.931641670086071239e-01,1.170715676273007544e+00,1.353518837079128456e+00
9.199085486744060236e-02,1.791556381822367525e-02,5.048441774081007666e-02,1.149814264596037000e-01
1.639982289634931423e-01,1.595188534910422229e-01,1.483498007061103408e-01,1.373773049415502878e-01
1.397085962207722520e-01,1.103499155484520267e-01,7.663065098530409680e-02,3.958392213891554628e-02
7.786904660133973921e-02,2.497341602192636456e-01,3.363183349995919613e-01,3.650357145785457780e-01
8.329244731445148431e-02,2.547122277849822591e-01,3.409380137176934444e-01,3.676326979711113108e-01
4.871716041281161369e-02,2.064315356536861878e-01,3.045041945108248327e-01,3.517303031189769613e-01
7.004422945638949516e-01,1.122271553344949213e+00,1.364505221888343334e+00,1.453985400026742258e+00
5.135773007836166304e-01,7.429385700101392986e-01,8.031965842427842839e-01,7.166316331355735425e-01
4.389151402791597462e-02,2.038639787718550256e-01,3.041514820819187226e-01,3.519448115767930263e-01
2.148089721427323406e-01,2.670272135913679401e-01,3.189197858339700709e-01,3.758848838522937386e-01
6.067660708853566537e-02,3.537479109627934826e-02,1.175010196120714751e-01,1.860080874061441347e-01
2.795202866751642090e-02,9.472535011871947852e-02,1.972605796018710722e-01,2.728184768249800607e-01
1.362925028163418373e-01,1.091696477849113806e-01,8.093612300545785510e-02,5.341189091254300303e-02
2.159457441196720173e-01,2.524041875567160642e-01,2.693886248419730123e-01,2.645044456168336722e-01
6.573023074565725876e-01,1.061219523291966560e+00,1.314563499401079971e+00,1.424679398782048745e+00
2.961201139926539216e-01,4.317525598562870770e-01,5.667004215084069374e-01,6.920244159893363944e-01
4.217377839309627841e-01,5.762574986267876564e-01,5.933955969821309573e-01,4.734761325575297941e-01
1.986157118870290339e-01,2.290277380950554442e-01,2.428811207613501000e-01,2.442775105143484837e-01
3.934203164081592208e-01,6.082054394141924725e-01,7.823073586371003252e-01,9.156612976407603188e-01
9.742597387515853150e-03,1.534763303439288518e-01,2.582426915489626773e-01,3.221676896840177662e-01
1.994608105879048729e-02,1.124333405483387144e-01,2.168435068854565884e-01,2.906562357629880466e-01
3.036543888686848297e-02,8.475509301837197418e-02,1.798832033819769416e-01,2.523349326164461282e-01
5.184229302549598906e-01,8.360299367599369758e-01,1.047653533767729739e+00,1.149165932878288388e+00
2.455253963975620457e-02,1.848731262637138828e-01,2.925873457998517391e-01,3.455170943055394517e-01
6.165863786916536693e-02,2.269153504320151615e-01,3.245576001927890086e-01,3.635449972658933437e-01
1.850597924344957179e-01,1.930964991250704033e-01,1.950336014904094639e-01,1.859559705269045737e-01
3.752917575914617165e-01,5.766129265401355175e-01,7.435717315699464924e-01,8.581428705988572991e-01
3.890659613814295703e-02,1.962930727134166997e-01,3.012384439108810597e-01,3.530734881326404451e-01
8.516795661411404039e-02,1.838958895445428829e-02,1.228646759799750660e-01,2.081604758951007550e-01
2.434993962433027181e-01,3.260716580235734074e-01,4.048411934940138179e-01,4.788075305827428907e-01
2.517506995516184953e-01,2.917498718019387316e-01,2.791193227593917747e-01,2.175902952667504997e-01
3.207625580224325867e-01,4.787039508181445413e-01,6.357697625314194800e-01,7.805108723915779034e-01
5.380239508237197876e-01,8.305228463776008763e-01,9.819126792004160276e-01,9.818528954228820105e-01
3.040075394727368430e-01,4.469070308611224340e-01,5.827704920128342625e-01,7.022541348057290689e-01
3.468034499925356506e-01,5.213912304911941797e-01,6.809365635185048449e-01,8.125817331659047627e-01
8.721648062291998196e-03,1.551166977079517506e-01,2.615222372466643463e-01,3.256648893064830741e-01
1.955149837826967649e-02,1.712135575896877315e-01,2.773477209315359238e-01,3.386761992226158258e-01
4.801388195446077423e-01,7.807499753529500985e-01,1.038176569217042156e+00,1.229219660450288520e+00
3.518220345574742808e-02,8.165999384733599320e-02,1.781722127112420617e-01,2.527721385160231482e-01
1.751547702503374326e-01,1.844356663641977812e-01,1.914989616879733403e-01,2.001612773105677368e-01
3.368848051193015780e-02,1.867588814095846039e-01,2.879322042774053458e-01,3.420679289114774702e-01
1.062416172929881025e-01,2.749872568271968243e-01,3.499261437532064090e-01,3.695420992709013142e-01
2.886763974301178037e-01,4.165862650424063118e-01,5.408883998345742627e-01,6.566275128514265091e-01
1.040664484415289304e-01,4.098363281166038374e-02,2.479964267842717229e-02,8.743097333062892218e-02
2.659438993674621554e-01,3.695418603313493922e-01,4.594405329441293429e-01,5.340900273391242514e-01
2.213466090351758342e-01,2.690753867692229906e-01,2.936960740395745395e-01,3.047382265931933287e-01
5.940863176509253440e-01,9.948087936904301820e-01,1.306488252600304101e+00,1.508037156283404512e+00
4.829615728312824929e-01,6.115022355640893359e-01,5.205805418437084997e-01,2.753479359583850261e-01
4.423937815853259403e-01,7.057638509078981714e-01,9.284951258311893163e-01,1.098268113227202303e+00
1.697612041993204479e-01,3.338106500232685958e-01,3.706330251882921645e-01,3.715556871553994389e-01
2.732165564812292780e-01,3.762046159903520981e-01,4.584078232165236244e-01,5.210285944326102925e-01
1.599840743460667347e-01,3.279113768219925062e-01,3.688147219783275421e-01,3.714357683545623789e-01
1.254990606570667855e-01,2.965025113413132796e-01,3.584315136782690314e-01,3.704350135851643411e-01
6.229764521667227051e-01,9.658981190371603853e-01,1.101984601234144101e+00,1.068124529701135250e+00
4.762177301904076954e-01,7.871548890907543727e-01,1.062449380593686321e+00,1.292719714736831005e+00
4.954182361048070082e-01,7.024101161959228623e-01,7.244192320842742783e-01,5.875879361234077614e-01
1.957261088744577104e-01,2.023603695733108276e-01,1.823783194113889061e-01,1.458783571111353372e-01
2.622569803447474812e-01,3.647701858591606561e-01,4.740274402877370785e-01,5.836982589544986721e-01
2.930183695975810410e-01,4.291304275790556177e-01,5.683668016164280523e-01,7.072356964497434895e-01
4.283220109606926118e-01,6.911480044463971240e-01,9.148744245788683616e-01,1.092443549575030204e+00
1.938788362428427448e-01,3.474768765852368491e-01,3.705717779610319673e-01,3.713280667576228100e-01
2.113560041066754325e-01,2.567608005276571514e-01,2.985119761910014491e-01,3.315681664410741192e-01
4.607926997966240584e-02,6.431834311666594084e-02,1.636971574641973570e-01,2.454400669489634756e-01
9.177179697831269745e-02,2.021706291822308876e-02,4.762312563685046352e-02,1.099869339438200588e-01
1.287187627402192613e-01,8.852921927514630085e-02,4.745794540531731581e-02,6.645636256195108435e-03
2.091616160523341039e-01,2.539718616788785299e-01,2.998039616114244188e-01,3.491024546516344196e-01
1.094801460523742026e-01,9.046443433865373682e-03,1.176313695053013003e-01,2.418101638228681849e-01
2.450944076086468137e-01,3.653453676066231171e-01,3.714317847907903647e-01,3.713181645538847220e-01
1.571331640833910082e-01,1.521518665359449518e-01,1.468996162312287967e-01,1.413943295544596301e-01
5.940265564533921822e-02,4.621679646574585604e-02,1.436956833589963234e-01,2.247922902290849234e-01
1.216522700540226959e-01,7.867237887088879278e-02,3.615270544081249093e-02,7.820769351183831999e-03
1.916090873442065634e-01,2.070456518726186412e-01,2.152774412729824560e-01,2.102011840967155654e-01
2.589032636365306561e-01,3.556059584183041689e-01,4.526588098393463655e-01,5.479668117371588876e-01
1.070224121267301376e-01,5.017309841162718997e-02,5.960739842019054796e-03,5.681766425017839572e-02
1.399220737342971588e-01,1.132393308566729540e-01,8.347714034259393068e-02,5.325485733365082491e-02
1.669550701978984308e-01,1.583585391838687462e-01,1.352025010009245687e-01,9.786204383452938582e-02
1.007790759593624047e-01,2.721427053092706494e-01,3.483817595085552110e-01,3.687843551126693820e-01
2.546423214914815825e-01,3.530182376991288784e-01,4.562225085266821689e-01,5.626823649155704432e-01
3.344573560802497486e-02,1.860635798359189241e-01,2.872281645989539500e-01,3.424501803910532938e-01
2.188436696770837755e-02,9.758716460960491224e-02,1.914523552465304257e-01,2.630149527962907241e-01
2.927769794047190011e-02,1.026327645141244804e-01,2.169022976192846175e-01,2.988593809121607436e-01
2.794159966409155982e-01,3.996612982732042352e-01,5.161288766474364520e-01,6.251121334352067738e-01
6.458356317365274712e-01,1.080459231049031077e+00,1.396378974295577002e+00,1.584950176266065380e+00
1.895781313596117679e-01,2.097222495038541801e-01,2.227305954770643082e-01,2.340726095753365155e-01
2.754774809152559789e-01,3.702037551070319066e-01,3.713540416084185614e-01,3.713178654453184180e-01
2.980489854670380079e-01,3.714090772721639344e-01,3.708455468503070729e-01,3.010373287618023919e-01
1.111602941988055482e-01,5.251761906401879870e-02,3.596711513268504353e-03,6.310206409441020126e-02
2.143059166011197225e-01,2.526949758347685204e-01,2.735236057782927666e-01,2.774780249321027181e-01
4.959447556047804073e-01,6.176179551876163076e-01,5.154410857865772133e-01,2.603783669480504992e-01
3.175634960652897187e-01,4.797308475705128750e-01,6.404573432658485777e-01,7.947625941137376193e-01
3.017275858920132059e-01,4.360303365620186167e-01,5.644093183380994860e-01,6.891721309926743810e-01
8.452863873861975186e-02,1.540610459172965041e-03,8.187992742509589417e-02,1.557587893507320909e-01
1.052380844041565094e-02,1.612295585668714337e-01,2.715819250791967621e-01,3.372946864947456991e-01
3.753163413290753758e-01,5.946635443266380383e-01,8.041107182689001265e-01,1.000562786870351273e+00
3.821543823614614310e-01,5.736301329999425880e-01,7.176143765662429397e-01,7.895200275401819123e-01
1.421335240735095151e-01,1.148934693365082083e-01,8.209471779008137293e-02,4.830218067574942181e-02
3.668189402896343543e-01,5.561491549998364148e-01,7.140074729941182641e-01,8.313893689650797558e-01
1.567425908247139510e-01,1.134650947984990887e-01,4.295022858881610700e-02,3.562172353586753187e-02
1.391210683065723930e-01,1.170564176081455438e-01,9.436557213616075801e-02,7.099994621139515960e-02
2.136330992614377325e-02,1.029463404182936331e-01,2.025575733123734790e-01,2.775901032869211860e-01
1.828201814872772168e-01,1.724748713869680705e-01,1.315394808126859327e-01,6.091376188611043185e-02
3.493077925967427166e-01,5.224754482811740930e-01,6.574814206940201577e-01,7.565409548494820280e-01
1.149133414872765824e-01,6.329147630687886883e-02,1.089410768495014184e-02,3.879901702950330072e-02
2.769463490009211881e-01,3.797282703159841066e-01,4.669809009025765456e-01,5.280734749665215721e-01
1.080802449069793655e-02,1.159535199989064624e-01,2.125860323011690145e-01,2.822176576443352625e-01
2.721085519749939785e-02,9.454458377678430503e-02,1.947423197045287935e-01,2.692076496957898635e-01
3.365808437448193913e-01,5.107061607783850432e-01,6.681969361911368477e-01,8.121086514832893677e-01
3.723044634593659086e-01,5.842772833487894779e-01,7.787097189654398344e-01,9.462539129026074081e-01
4.028210273721491430e-02,8.852418222166798245e-02,2.008825176434378412e-01,2.802383218216875083e-01
5.335610660141071326e-01,8.934320759231156872e-01,1.188616103258417933e+00,1.406150121199737590e+00
4.361464481502747709e-02,6.497162749574353358e-02,1.603909402263972994e-01,2.382184978495430483e-01
1.369550519030645827e-02,1.596419742421993637e-01,2.637745769684703423e-01,3.262484822056118117e-01
2.160800503279666496e-01,2.681410423888189176e-01,3.233939029491053607e-01,3.820159846571778983e-01
3.967822825794661834e-01,5.945856146330021907e-01,7.304860948069530346e-01,7.898771743663625111e-01
8.423997679717961651e-01,1.402157654201942494e+00,1.702677890043666542e+00,1.765379360726563540e+00
1.301006319434160619e-01,3.018793654401190074e-01,3.622386389036800214e-01,3.714037765579354389e-01
1.866981785037812591e-01,2.075090871920128588e-01,2.271173552476898616e-01,2.369224176387172975e-01
4.428728313496316793e-01,7.259763895632526109e-01,9.905917174143462622e-01,1.211010174111029070e+00
1.984701048908964760e-01,2.275981801711914609e-01,2.523938105741565519e-01,2.623989334345872559e-01
2.700843639156105119e-02,9.585333693573264147e-02,1.969038721514512758e-01,2.727799835147572405e-01
1.441987607140708116e-01,1.204332918028442195e-01,1.009077510485903717e-01,8.111817992255278276e-02
6.104472223928108371e-02,4.349659372479507125e-02,1.391604468269897477e-01,2.209625600103558574e-01
5.062065217238364001e-01,7.887993804979880341e-01,9.524153632865104413e-01,1.004389814950740867e+00
5.234589571882739545e-01,8.792070362514018411e-01,1.189069316167672419e+00,1.423136320217730066e+00
4.012259201619986643e-02,8.154240711323623714e-02,1.882410829519914619e-01,2.692368670061737190e-01
5.737689920733252125e-01,9.304060086227547988e-01,1.185521776401294414e+00,1.333710708551698376e+00
1.303229736005085682e-01,8.416699606522778931e-02,2.840138953024460428e-02,3.626731371457347919e-02
2.756568670426694512e-01,3.629895746570121484e-01,4.139692907941124322e-01,4.275735965394404370e-01
3.422017947975571350e-01,5.106710261638837123e-01,6.568966712706636457e-01,7.547844001726063956e-01
5.792071961541086535e-03,1.246824408359981790e-01,2.227288487314220689e-01,2.922921976311842474e-01
3.414252232901330286e-01,5.200437289512774841e-01,6.917185169371937725e-01,8.565336394883017457e-01
1.487842244464214481e-01,3.202140162282488545e-01,3.665948849585816682e-01,3.712830734854640213e-01
2.694806258120914788e-01,3.748676408556840811e-01,4.744970349870469284e-01,5.655058619998604152e-01
3.836550577536368967e-01,6.131730247413287316e-01,8.308596715165702529e-01,1.037026422435670225e+00
3.536225242115584866e-01,4.782360124743368357e-01,5.147017957148316558e-01,4.578861356902532709e-01
5.371565195102693258e-01,8.647228024496060872e-01,1.090409227525740876e+00,1.225594297966957846e+00
1.595408742886832154e-01,1.486495376795687884e-01,1.419763290244849818e-01,1.247145704704095276e-01
2.044021176453952593e-01,3.520816469563953222e-01,3.713764475956489730e-01,3.713455701063553271e-01
5.274657289985474895e-01,8.633997590702807701e-01,1.123808610199816371e+00,1.307124211786153900e+00
6.290413445978798590e-02,2.408325367796222971e-01,3.320030145979552816e-01,3.630576914795619059e-01
1.099322810135095335e-01,5.894614332254822370e-02,9.286124347488683428e-03,3.662949724419883174e-02
6.412618660370175694e-02,2.274026402938474356e-01,3.214508708442150309e-01,3.605648388764545742e-01
7.050428820690288374e-03,1.619070298611629266e-01,2.792981711033363790e-01,3.458796022351292576e-01
1.721578755390379967e-01,3.359170700174490820e-01,3.697070511712488017e-01,3.713689104585320977e-01
3.570421048148980647e-01,5.349867140017956491e-01,6.720374855366485489e-01,7.513841201884832177e-01
1.424053556301879131e-01,9.115002987964306025e-02,2.703383677708352112e-02,4.341581888996589450e-02
9.373639034951236626e-02,2.327547617580497108e-02,4.604475598302423811e-02,1.117309301651816800e-01
3.111265616855721783e-01,4.535146428862874557e-01,5.810253446030256841e-01,6.804527728265717945e-01
5.163399328569199254e-01,8.384665040088644661e-01,1.098525585704115848e+00,1.277685455710863005e+00
7.810148422406275326e-02,1.624669979266976996e-02,1.119391750009962744e-01,1.940710970080652964e-01
2.542421267138321797e-02,9.651039036077842248e-02,2.018508632302073447e-01,2.793506171035461949e-01
