2.385137098815778844e-02,3.540818289463680546e-02,4.748491869498870643e-02,5.123581750796753903e-02
3.674076101421049154e-03,6.550012732460180204e-03,9.537542303848178804e-03,1.257390352957640442e-02
2.223228268566601606e-02,4.434334990543297578e-02,6.691156840242216963e-02,8.936677562592253155e-02
7.451455169878600827e-03,1.726732970109601251e-02,2.854468007435927504e-02,4.122774482606110513e-02
2.941239241932415427e-02,6.222523077118027879e-02,9.778262964574144234e-02,1.372848526319657703e-01
1.273739120907073710e-02,2.051961609791793859e-02,2.616259929828676153e-02,2.991953298779601381e-02
1.290536359674828576e-02,2.752917241677748164e-02,4.282306486723806704e-02,5.982812147847114265e-02
1.394254191306181813e-02,2.838391957889275022e-02,4.259978209292006324e-02,5.665467102418003664e-02
4.601311186247892399e-02,8.096550495320625762e-02,1.172524888734828158e-01,1.549350538057119586e-01
2.100158399083391914e-02,6.031947485355220601e-02,1.109986114214045055e-01,1.679729080138897268e-01
1.710983748998494425e-02,1.868244828754557843e-02,1.714097969021883064e-02,1.264085195815799895e-02
9.779039665076226517e-03,3.721858348403619954e-02,7.033783613247689137e-02,1.095153641319342591e-01
2.340140781346574869e-02,3.022776475836700533e-02,4.324529674186863154e-02,5.744696829322385595e-02
3.116909510460339969e-02,7.217801597432162153e-02,1.216376180682489372e-01,1.797188409147125743e-01
6.204705378004975224e-04,5.823225320290346778e-04,3.357491608704473753e-03,7.541670344797420100e-03
2.587687926690913562e-02,2.696571891672646173e-02,2.116346842970570977e-02,4.395354337006463288e-03
2.733532987154016144e-02,5.736501642762813907e-02,9.067578620788488419e-02,1.269405420050389310e-01
1.616497902688146526e-02,1.524139362184525129e-02,2.068481984470127433e-02,2.507441647866223006e-02
3.750420754280889973e-02,6.246181117730179727e-02,9.517247054213066881e-02,1.300884007469353676e-01
2.683219104178190956e-02,4.026779754636661962e-02,4.920540365917990683e-02,6.322965805143690443e-02
1.338698158863568452e-02,3.169311091574460865e-02,5.530873472551547931e-02,8.277155376536299292e-02
6.047912578450513610e-02,1.102549142367158647e-01,1.546013329701756700e-01,2.140825777777232708e-01
3.566056937956755407e-02,7.901180161338264285e-02,1.292082409893127171e-01,1.874382756027657970e-01
1.085015153301475618e-02,4.078560682728708808e-02,7.794458016698763148e-02,1.225102524496210904e-01
2.154007456238123466e-02,2.986006390008463449e-02,3.763447919711788991e-02,4.548128991169286123e-02
2.298306647210052525e-02,3.153764084594868483e-02,2.833639689676928711e-02,1.662268543726171804e-02
7.656569284368798696e-04,1.684987285564804428e-03,2.742579605773248167e-03,3.445864245688402220e-03
1.185123028566617207e-02,1.115678838232729390e-02,1.066039353463809312e-02,1.033736100133924793e-02
2.245390488418732775e-02,3.177027957668879937e-02,4.082402383277929786e-02,4.966208866107257175e-02
2.533400457349823266e-03,5.175120953154112129e-03,8.229699089771254708e-03,1.124886230335725955e-02
6.596134706077835114e-03,1.879244499603758070e-02,3.442114077559283586e-02,5.300160043978193597e-02
3.336076378681712001e-02,8.379737741091962400e-02,1.466442284804107266e-01,2.187311704353727404e-01
2.767997268708291894e-02,6.708468042895039674e-02,1.166531731169847819e-01,1.740805049651406589e-01
9.408199991252379560e-03,2.067617632623001619e-02,7.683882208968781380e-02,1.536451719430502738e-01
6.740033199949788806e-03,6.731684357233094600e-04,5.491223336968170318e-03,1.185432754263210722e-02
4.740616082179949231e-02,1.082358835705450606e-01,1.816902021612240292e-01,2.686965302021713242e-01
3.431080250881291677e-02,5.568780243334377211e-02,7.680062832523347482e-02,9.797033172334980444e-02
9.038169508720264242e-03,2.482518595973477737e-02,4.803431218148890985e-02,7.960914160409107709e-02
1.836644048765700629e-02,3.842803824174239463e-02,6.071863606037739697e-02,8.513178099794758980e-02
1.472508907457632452e-02,2.961580848936960081e-02,4.316228726971990670e-02,5.573723497463996257e-02
7.700707008432512712e-03,1.608631571889023240e-02,2.454052156232323922e-02,3.266503109864529741e-02
1.410743313383928943e-02,6.239461970314803124e-02,1.320798829122934448e-01,2.134215749420596830e-01
1.592546730457998147e-02,1.923185289922465027e-02,2.248347343273661078e-02,2.177295241418101407e-02
2.063882636663013498e-02,2.649399362534357594e-02,3.051818382633908824e-02,3.288864218814981782e-02
2.998192219072934317e-02,6.046786142586219742e-02,9.066885958059166251e-02,1.210849667095610649e-01
2.288317494693385343e-02,3.209415341577831482e-02,4.047178928019220384e-02,4.818272089421488796e-02
1.361872671777184830e-02,1.661331597963808249e-02,1.849911486596468591e-02,2.856226111231672735e-02
1.793682692465671871e-02,2.309638103784472304e-02,2.816652037375030893e-02,3.311187490211162099e-02
5.027483062136807977e-03,2.791319496931631266e-03,1.083450931371107533e-02,1.918848983990218901e-02
8.408950535163958392e-03,1.863199768631559200e-02,3.031867169297256664e-02,4.419018001545087226e-02
1.240552586504128051e-02,1.136029015264078228e-02,9.554526609520531955e-03,7.056459915653596517e-03
5.035310241999895603e-02,9.291972185307811882e-02,1.324294978683517032e-01,1.731668545956848160e-01
3.994652516709521622e-02,6.158209555006365771e-02,7.869145144388996205e-02,9.507883777106450329e-02
2.277375594392604119e-02,2.155916276420933794e-02,2.426284681130876433e-02,4.226349233252141291e-02
6.440638394437318143e-04,9.284134964252249592e-05,7.922210845664114532e-04,1.646693362079206316e-03
1.567371271847847400e-02,1.808162765147056789e-02,1.977934213599765595e-02,2.090542400824258948e-02
1.324377441526244752e-02,2.658568925307088285e-02,4.123632540703301569e-02,5.705464132605124472e-02
1.519838995386322417e-02,1.796180869014614087e-02,2.095523814672350937e-02,2.421016979772503200e-02
1.611134760472246810e-02,3.407800153072424593e-02,5.341789287540258530e-02,7.434190010848856778e-02
1.317905621097587542e-02,1.079339513981932529e-02,2.905473487273168426e-03,4.105298501008419927e-03
4.431555924539154478e-02,7.586642044908448179e-02,1.082986080794682421e-01,1.340783649373283037e-01
2.897987681554523368e-02,5.929666544282693325e-02,8.988450095228749104e-02,1.222883190999300845e-01
1.770102589815727642e-02,2.194882914315577499e-02,2.568038364871631091e-02,2.877284774235718684e-02
2.220211068740548729e-02,3.068378648491773206e-02,3.806141436397117439e-02,4.444283013145503697e-02
1.164138435993148594e-03,2.317741371509007831e-02,5.403262840133436773e-02,9.352474073393186871e-02
4.880863330811072848e-02,8.167208524827675176e-02,1.169065921275406900e-01,1.504499254480186066e-01
1.333074797172590156e-02,1.150047898156112032e-02,7.050550013230306654e-03,1.466939511364145150e-04
3.531738001407586786e-02,7.721241084742172522e-02,1.255510778929235793e-01,1.817970785294364122e-01
1.523943718077869908e-02,1.778111969487215088e-02,2.004054450277360788e-02,2.207251212826870021e-02
1.558793221053080685e-02,2.939145255570092125e-02,4.265562080249516580e-02,5.578902787632876448e-02
2.171636569100340516e-02,4.339353490224512333e-02,6.535523498741835358e-02,8.688565003491086070e-02
2.112913374161281763e-02,5.407232089487579857e-02,9.645969625931344327e-02,1.432399507028028207e-01
9.543503020775693721e-03,1.846889866121882717e-02,2.756604150959269389e-02,3.681618796112684500e-02
3.942331259206122152e-02,6.735049077256718975e-02,9.621041180811239213e-02,1.260796832270163759e-01
3.825610482471158199e-03,7.398939953921885269e-04,1.043274176562573527e-02,2.228307523537987125e-02
2.427027726903732002e-02,2.051498015812425538e-02,4.230345992410854822e-03,2.733279714311664596e-02
2.971248400459793743e-02,4.713925355615453811e-02,5.725743830285940500e-02,7.792182883283174655e-02
2.390370405498675258e-02,2.964419887457576258e-02,3.959211312081208772e-02,4.685281322920907543e-02
1.815222692759960177e-02,2.223759339385482023e-02,2.484909736223618951e-02,2.596221691559895059e-02
4.417318449077625719e-02,7.435706069815174735e-02,1.054087775676534749e-01,1.283559077142389093e-01
1.145624728913880418e-02,7.662202906162128742e-03,2.214810597361827321e-03,4.626594312153216836e-03
2.283773731517279790e-02,2.642052769247546506e-02,2.333172712011587213e-02,1.472220824916964724e-02
7.586705077417959207e-03,6.473929570924492373e-03,2.447833827578277041e-02,5.123857396750999826e-02
2.679633687102639036e-02,5.438841159935555586e-02,8.356653874516828395e-02,1.139608304981486325e-01
1.303280413978525482e-02,1.219072440586267420e-03,2.392475255352807806e-02,6.233568720558196191e-02
1.344510893112374830e-02,2.996600472594057249e-02,4.841400636266619817e-02,6.928228109351709796e-02
1.142223414155448327e-02,2.615640277675112309e-03,1.427743318655628167e-02,3.941478835085563542e-02
1.240234556168134245e-02,1.028855114784954505e-02,3.240414573216223240e-03,1.201665254304799639e-03
6.711211316339878684e-03,8.105520076932642938e-04,5.181242214454676205e-03,1.106809547547148512e-02
2.872702086152499612e-03,7.098745400727711485e-03,1.201570883345499073e-02,1.716868159215091671e-02
1.477129312290108992e-02,2.853927810288138869e-02,4.222765271938870579e-02,5.584712364796360490e-02
2.075453763953868935e-02,4.123496617974294065e-02,6.248841956735008696e-02,8.453409253361950093e-02
7.665244859833995547e-03,1.411826384321814010e-02,2.004361038007647713e-02,2.534388726956686086e-02
7.499150077331089882e-03,1.220779835525894266e-02,1.510885689668745382e-02,1.633595045742335800e-02
2.761891453617456096e-02,3.958926601407018048e-02,4.688104484734618299e-02,5.406645538366411374e-02
2.508002842665378249e-02,5.328981177944457776e-02,8.408891359159366419e-02,1.193085946381215595e-01
1.425866915865475716e-03,3.768882832961957530e-03,6.117798018060117450e-03,8.463363210868993930e-03
5.458705488719436776e-03,2.678048991721585642e-03,1.190219835646556291e-02,2.204925568117685475e-02
2.703534233375950308e-02,6.794032630502183645e-02,1.191166568342350851e-01,1.781091808741224747e-01
1.200263977289625639e-02,1.182076444051659639e-02,8.216281824161930300e-03,1.060072671475007292e-02
1.711197329086136532e-02,1.837783328528494811e-02,1.627489905268961201e-02,1.098718142462554170e-02
3.428221628822333139e-03,4.748104250099091997e-03,1.217012833784513609e-02,1.874367635511453578e-02
3.875097713245387321e-03,3.342776910738635282e-02,6.556137341669493468e-02,1.085695062259614124e-01
1.040561190212233554e-02,4.177086723093330345e-02,7.603275374675175224e-02,1.185884714306200405e-01
4.524648287648312542e-04,6.429670150233441532e-04,1.116584912476390644e-04,6.014993567862143104e-04
1.652606642365705980e-02,4.459799916425803007e-02,8.105445677936924664e-02,1.213205255968391461e-01
3.180836801496123196e-03,5.741446276357146244e-03,7.027059951291669132e-03,7.057445002933617623e-03
2.687464625378056110e-02,3.785313217908530675e-02,5.312764956237490954e-02,6.715050731681437846e-02
8.545796047347523072e-03,1.356422226370842133e-03,1.081957903492657483e-02,2.297906012235927456e-02
2.359905705526092398e-02,5.024381199904327105e-02,7.865059831175237604e-02,1.095218809798796239e-01
1.770491591577585608e-02,2.316601508238210969e-02,2.881420104678806757e-02,3.473738174708106835e-02
1.041224849151273918e-02,3.432215812344927008e-02,6.546912342506486238e-02,9.658858406993399426e-02
1.100353422940565477e-02,6.730480771070022992e-04,1.925164354519305274e-02,4.893953295328114239e-02
3.619327622466706612e-02,9.222233607170356173e-02,1.647939523332752065e-01,2.512940961623674196e-01
1.193494026611294744e-02,2.617043832901342834e-02,4.192494678193620788e-02,5.902144530592039889e-02
4.794163211363049182e-02,8.117196116576810838e-02,1.264613826442437250e-01,1.759878295440798490e-01
1.922370316208247068e-02,3.997688731452622712e-02,6.047199815669451056e-02,8.067003961317602279e-02
7.849950143011203210e-03,1.603024600485595738e-02,2.516514148517058277e-02,3.467773385193405333e-02
2.227335238103540435e-02,3.073242044306674289e-02,3.435384097788425628e-02,4.220651078560098274e-02
8.301948052463528280e-03,4.688446632439482488e-03,1.507233790659432858e-03,6.948034113042472586e-03
2.904993072772539542e-02,6.761575638466564564e-02,1.154081585487776451e-01,1.704509403327713890e-01
6.719354486624096352e-03,3.186277062046721786e-02,6.319691228332642574e-02,1.007185463108540707e-01
1.738474129950345892e-02,1.962212201998108502e-02,2.002341089221390882e-02,1.965073731595322337e-02
1.664470093982099372e-02,3.455040969041743570e-02,5.299864611840098688e-02,7.208500424474727220e-02
1.595008365512762954e-02,1.279969567743249187e-02,2.441041726378410676e-03,1.154063543180216568e-02
1.880641796725380718e-02,2.278682163128519650e-02,2.551124593829035350e-02,2.829136386698114305e-02
3.971230294346349277e-02,6.310304652957852978e-02,9.689692863442732340e-02,1.333779073496280942e-01
3.236209971959595581e-03,3.219443756447702004e-02,7.560686572223113133e-02,1.330770904794404685e-01
2.514037703797959798e-03,5.556423981374398850e-03,8.227894262125534305e-03,1.105484342387413194e-02
2.471578729787347536e-02,3.303356207042234399e-02,3.658664242832082580e-02,3.992986796424941726e-02
2.246991230635158460e-02,4.965646453480686284e-02,8.040505790831158073e-02,1.152381347914556015e-01
7.792164083996363545e-03,1.458166777461068764e-02,2.141243228718685623e-02,2.820525052899771831e-02
2.436582707598087746e-02,5.497574759780168158e-02,9.027146711220893072e-02,1.303175843784568910e-01
7.229384449673918051e-03,4.386064451370282058e-02,9.706263697620337583e-02,1.595848751827402823e-01
1.885707254675920985e-02,5.503796100914232908e-02,1.009396590555177858e-01,1.509504115802305091e-01
1.218895087891693277e-02,2.554866815500234090e-02,4.084656849559317737e-02,5.748816909915385048e-02
1.523387658554006265e-04,5.889235038369427903e-03,1.874190576313936735e-02,3.875809231062758015e-02
3.163576198972588380e-03,3.031479609359488334e-03,1.377724749690564278e-03,2.749275306707353768e-03
2.847389305563663084e-02,3.977563586745892776e-02,6.129948880008304762e-02,8.546985800936975075e-02
9.646554788704062022e-03,2.374839177709141616e-02,4.069274963030392739e-02,5.956029738318669581e-02
2.717976793151130610e-02,4.195769692657606853e-02,5.721401122740143314e-02,7.276628152776640213e-02
1.170449390867386343e-02,3.531922965061991965e-02,5.837235777736426295e-02,8.083248402141204880e-02
2.124272228061005810e-02,1.846115899527054488e-02,2.714593113468113939e-02,3.587221725906501041e-02
1.000401357119054015e-02,2.683178471106480514e-02,4.873523359703919172e-02,7.564906993559099291e-02
2.471298743994814265e-02,4.936791578213576420e-02,7.334842067058679194e-02,9.646466331123669524e-02
7.012091134253921158e-03,1.444862000555942848e-02,2.283106915384651089e-02,3.151135144471622906e-02
5.997989389728397569e-03,3.073742838011636830e-04,6.238575206823544078e-03,1.184583870429495138e-02
7.789992354238351249e-03,2.193583580064391650e-02,4.024820359448898210e-02,6.277455944030847779e-02
6.487969328811316397e-03,1.199665286407547785e-02,1.634479138160135903e-02,2.021589431433687412e-02
2.650934392628679498e-02,3.675018391790638161e-02,5.292242820735348213e-02,6.878298285601082418e-02
1.704058960967359468e-02,1.573055437636827411e-02,1.787550473776840926e-02,1.673090174825759419e-02
1.913853783684182214e-02,3.777690414454799167e-02,5.678161532194331979e-02,7.609144029105363582e-02
1.009776102965309098e-02,2.687926892199405185e-02,4.946107849863640854e-02,7.593610409323796329e-02
1.053033315291199276e-03,2.117525759941473948e-02,4.758753221010924433e-02,7.939964304893074032e-02
6.635325383250549429e-03,1.385554872110001876e-02,2.093975989840419702e-02,2.797273658041019365e-02
1.328041426361962173e-02,3.911717963909754764e-02,6.956349797139889379e-02,9.681787980890869949e-02
4.117433949994919740e-03,6.018594353668683256e-03,1.804112711566565122e-02,3.223702919353232943e-02
1.521294369379647300e-02,1.579700224583255666e-02,1.205418737719956071e-02,9.819149627295209806e-03
2.594939426059139978e-02,5.228371945996155429e-02,7.980724640856816376e-02,1.081195318565029845e-01
7.075660256797250240e-03,1.723160533327811050e-02,3.012216674310390363e-02,4.612060840909572995e-02
2.177784002088294438e-02,5.742353465845870947e-02,1.031249204093039745e-01,1.569913508199593244e-01
4.694082464714120079e-02,8.233191631447109304e-02,1.125783779491066339e-01,1.543608179973975647e-01
1.316468717589689211e-02,2.978511503079905171e-02,4.878850695469156423e-02,6.999059196461172860e-02
1.395532922170327622e-02,9.962699937019429269e-03,8.892234653203210867e-04,1.432334651617744523e-02
2.466751088073466242e-02,5.885348977842368851e-02,1.017393405686072144e-01,1.523802142354310774e-01
2.958460026578145496e-02,4.578978869075433361e-02,5.754385672865511281e-02,7.367771894594479787e-02
1.630054845806591787e-03,1.398660723296818453e-02,3.539157217007294493e-02,5.970091735546698836e-02
1.325932630168302241e-02,2.473286788863019933e-02,3.543097415971521030e-02,4.541364653329371670e-02
8.375045522235856355e-03,3.018152175159428963e-02,5.711231926289760813e-02,8.034161325402679188e-02
3.879083322243036952e-02,9.250784300202383181e-02,1.595543962100833824e-01,2.364505656488090912e-01
2.372364273899135734e-02,4.765860717782406664e-02,7.174838465938342125e-02,9.562961401605134248e-02
3.624194404754221138e-02,5.639852851123951238e-02,8.646973090552334540e-02,1.182727820896818383e-01
2.193642643692437708e-02,3.151457621137852133e-02,3.790672889643061788e-02,4.976452377516431963e-02
1.337343392262126639e-02,2.969815320897969610e-02,4.887010528445464436e-02,7.137830687342501534e-02
2.694600445924220586e-02,3.935614693464088709e-02,5.055493929720029228e-02,6.113615663968682834e-02
1.018319992590285133e-02,1.999329357452288639e-02,2.978242369763553846e-02,3.900318581691383790e-02
1.121330001967958331e-02,3.278861824955928150e-02,6.546382894702189315e-02,1.085442324371935913e-01
1.541505328863778355e-02,3.107467431804174229e-02,4.629721428962614571e-02,6.080652262305539374e-02
2.283686862525425437e-02,1.851730653176318978e-02,6.244863143743758886e-03,3.618877035311410945e-02
2.145177258896116199e-02,4.427507446724700257e-02,6.907253862915561926e-02,9.546567669798482203e-02
4.987950163194570380e-03,2.406455264830837520e-02,4.465140378155346007e-02,6.654470959591830825e-02
5.223534665505128599e-03,8.584790760456748049e-03,1.105080022791032554e-02,1.279058185839021186e-02
3.889154266266713240e-03,1.729186717753339320e-02,3.574093097848107803e-02,5.561465216797908950e-02
2.651807472131767485e-02,3.565096802501865891e-02,5.238684790899969523e-02,6.875884903927879932e-02
2.547673274495352094e-02,5.424174624088888563e-02,8.549599846994605790e-02,1.202631087277030303e-01
2.220805171642133494e-02,4.501063410246591151e-02,6.867082330335025353e-02,9.264793516839565923e-02
3.534110687804631334e-02,5.805338949146081340e-02,8.097308808874585651e-02,1.041681934810760879e-01
2.807780966568021452e-02,5.660360840767040408e-02,8.533727012544511936e-02,1.137473213663952182e-01
8.390661224690454389e-03,1.337713791832436175e-02,5.184759303595968399e-02,1.078126355029777744e-01
3.089529875198106582e-02,6.041619892137529979e-02,8.734702901277273390e-02,1.121249363579813890e-01
3.724501741850995418e-02,7.353664963842500291e-02,1.075762225467141592e-01,1.397067755876997830e-01
2.521419188196060627e-04,5.761139407301751544e-03,1.482875912182207191e-02,2.644172723990722770e-02
2.371967119057741616e-02,3.098129993519263201e-02,3.317618614434242330e-02,3.514258820695367186e-02
1.821340679299702017e-02,4.883514089474406961e-02,8.895333925786456930e-02,1.332507870989382281e-01
2.303289421686623584e-03,8.218383252759309254e-03,1.811656890733333997e-02,3.059666519980843227e-02
2.621586991374273007e-02,3.536919959423572013e-02,5.300369685618035870e-02,7.086154214785760075e-02
3.905476320888091879e-03,1.007664340348886182e-02,1.745509004620194454e-02,2.655324307501364875e-02
1.516870629528732466e-02,3.441414741087767820e-02,5.754520055598699724e-02,8.498474717877176066e-02
3.462554109820603632e-03,6.662207903679692343e-04,6.192545385133434513e-03,1.357081059487866108e-02
2.194361905718660022e-02,4.415361876819637321e-02,6.701028070865704123e-02,8.977475602175483127e-02
2.260654427022229865e-02,2.863920989763159633e-02,3.062130764498290775e-02,2.822781266798948807e-02
1.350700359783159506e-02,2.847973614773562784e-02,4.360455680292688041e-02,5.911019490659767672e-02
2.694768496803561300e-02,5.411934036657993496e-02,8.154747369055573292e-02,1.090484800794059017e-01
1.568613916058620578e-02,3.116485741469309650e-02,4.712614849263918604e-02,6.263165794410344156e-02
6.580350044961658963e-03,1.412727990634502634e-02,2.307641104606120153e-02,3.308420713799064411e-02
6.458430192978603657e-02,1.199232440393594584e-01,1.733482756776962563e-01,2.372368102514963162e-01
3.021253952276644825e-02,4.459286775846459105e-02,6.832873478015727420e-02,9.401873604916326232e-02
2.136779089672367210e-02,2.638355730867207594e-02,1.905669506916369410e-02,2.616956014357456339e-02
1.428385299001711309e-02,1.469213237576695238e-02,1.204319423049064232e-02,1.279767244152512327e-02
8.558362915499970885e-03,2.004157261372191152e-03,8.322134257404283780e-03,6.419653408812638247e-03
1.915914143134166830e-02,2.124033700042201114e-02,3.341740948254612320e-02,4.787900373039011975e-02
3.316130481528100412e-03,1.442072604032420061e-02,3.324577514008722479e-02,5.898376786859690218e-02
1.092453300112796767e-02,2.742179699423455755e-02,5.037199151951588655e-02,7.930126791512695505e-02
6.344980881321050925e-03,1.424160235590155033e-02,2.400233742326878320e-02,3.503819578064239909e-02
1.483682145564687270e-02,3.038130914364227039e-02,4.549257266043683912e-02,6.016912368357631158e-02
