3.071346831682883471e-01,5.230737931818085773e-01,6.882781053718293185e-01,8.195406675376796235e-01
2.328287098312445680e-01,3.860473121145674980e-01,4.997662121154242687e-01,5.792329939343620060e-01
1.600153063354460004e-01,3.102661828209434258e-01,4.786637114277361160e-01,6.667651054081501494e-01
1.234256584545882357e-01,8.148263769216226859e-02,3.473666246909893479e-02,3.755927167103605135e-02
3.989577927559764259e-01,6.452970545943860214e-01,7.804972013668524111e-01,1.092885964651635344e+00
5.097386363371755325e-01,7.879289870030267151e-01,1.300442444397972741e+00,1.879608235804234084e+00
1.069529390116848340e-02,7.079340172478174043e-02,1.225636184481755514e-01,1.775654126753860307e-01
4.639149420824968395e-01,6.519171110740408226e-01,1.079232299533237516e+00,1.557534044739506962e+00
5.524825167151609789e-02,1.433529352639599797e-01,2.432043592429685153e-01,3.502030035228485549e-01
2.334916437559649838e-01,1.684522105563391603e-01,2.608723362837089832e-01,3.391854245208034691e-01
1.932668409075744831e-01,2.063007386606796056e-01,2.194254699444250778e-01,2.266850088266886554e-01
1.516451928247133374e-01,2.465706761963051830e-01,3.157696425166229282e-01,3.627299366497964139e-01
2.616046258443825989e-01,4.789723256586281841e-01,6.732795419904351597e-01,8.461259807088922225e-01
3.914707520038278599e-01,6.295833428572772394e-01,7.496099638002913235e-01,1.056711406020788058e+00
4.277043053556223717e-01,5.576290421542434705e-01,8.599121451223771251e-01,1.157108603359947585e+00
1.770873850942819572e-01,2.974276695080133592e-01,3.946063386234660020e-01,4.727012870218385010e-01
1.892210324779010633e-01,4.542309998370653856e-01,7.625992660203454454e-01,1.115589728371553679e+00
2.531716308743721666e-01,6.145977682899529393e-01,1.071914334936599156e+00,1.641903741930906158e+00
5.776765194492484295e-02,5.909396408288198482e-02,1.729594031752801631e-01,2.824144300048167522e-01
3.241279778081296303e-01,4.932877496106523596e-01,6.792953712213450901e-01,8.843300788664025802e-01
2.873253607389529389e-03,2.615189815152270114e-01,3.432101972579524318e-01,4.133594988228129763e-01
1.929965773406035756e-01,2.103151982491192062e-01,1.332242262198197469e-01,1.752966593843323095e-01
3.417474374835930973e-01,5.149514155896275369e-01,5.783212573242001442e-01,7.909966262278673721e-01
4.542149715413398847e-01,6.471285190345102967e-01,1.049539235931455261e+00,1.513999780825058705e+00
3.446826829581277618e-01,6.182031282810456219e-01,8.418343994374375416e-01,1.020524942270047752e+00
4.490982952879232770e-02,4.562182469631525378e-02,6.101510675461481459e-02,7.926166225189343328e-02
2.761471011760353034e-01,3.826169956760219759e-01,3.868629590221615011e-01,5.314994989040865425e-01
1.570604222997931398e-01,4.124441679377324060e-02,7.275772385805347187e-02,9.965514321437886347e-02
4.260197558449953514e-01,7.011907753957339340e-01,8.440492993058424931e-01,1.189158930272653292e+00
6.703167695461137443e-02,9.385649536377013713e-02,1.431005967428497505e-01,2.025533388831955717e-01
2.704949374525862371e-01,3.744125463444373247e-01,4.883244898355253993e-01,6.126851801984342094e-01
2.087497353047197413e-01,3.582658863209794431e-01,4.804702884436999333e-01,5.888629131568552388e-01
1.783355008081933535e-01,3.464359368731337874e-01,5.366029708878848892e-01,7.510130427586634294e-01
1.738256121701321766e-01,4.213438867516643982e-01,7.085232882350135375e-01,1.034744285283809129e+00
3.725482751190682951e-01,5.845545851436947382e-01,6.932560016710597184e-01,7.220507354306822112e-01
1.472429725683875035e-01,4.781992932296803833e-02,7.924284148871840738e-02,1.081276578216193301e-01
9.734841969729293720e-02,2.573796389021117959e-01,4.443762383362329094e-01,6.693368963323730325e-01
2.746294677683091545e-01,4.592319248802581022e-01,6.016891919018204637e-01,7.006742033879675979e-01
5.062070164709711051e-01,7.511410895933141596e-01,1.268614328674491309e+00,1.867195572878727727e+00
1.643217706665194705e-02,1.121835760193394954e-01,2.135483242639987234e-01,2.923296944802209474e-01
3.260062173994229817e-01,4.924553469731385302e-01,6.722070446371368746e-01,7.240826944166259826e-01
3.712404903766954867e-01,5.828553575886645799e-01,8.139186291236343296e-01,1.063242822466083037e+00
1.079597508852735838e-01,1.739929246065792245e-01,2.352224756760536717e-01,2.874212431511188881e-01
2.573893249297795616e-01,4.467300043332767534e-01,6.048863188950106551e-01,7.353400388849896663e-01
3.257620669725591611e-01,4.914285354855304488e-01,6.726938152997699039e-01,8.689639395183654802e-01
5.807111815308128033e-01,1.105068178167849524e+00,1.767164384845435476e+00,2.588114032680036036e+00
4.619205967783928529e-02,5.907254663448525261e-02,1.458318207253510301e-01,3.149212590786344967e-01
8.486196634509902623e-03,5.149742191039962530e-02,9.699021701694691966e-02,1.438307402018325076e-01
7.026707655752795212e-02,9.843023985344938331e-02,1.434436749568746283e-01,1.931588101018275883e-01
1.025122693000382612e-01,2.587538241972910935e-01,4.364417720073019424e-01,6.319904134090769121e-01
1.515357301067346840e-01,2.929225991424935227e-01,4.446859578638102661e-01,6.085205281976768799e-01
2.542266913092001701e-01,4.105717154645860401e-01,5.131070938479362908e-01,5.802959129180124132e-01
1.642709517064158964e-01,2.854152511959019978e-01,3.964404023414742628e-01,5.108751582142379011e-01
4.902191383133958080e-02,1.443480727631718530e-01,2.513442265789210817e-01,3.695136516438464747e-01
1.348267382657706293e-01,9.815767364433526654e-02,6.405123767676625113e-02,3.537124935848068308e-02
4.176758215476368274e-01,6.955531811945753207e-01,8.730484823822062257e-01,9.723188990968282264e-01
3.796653344941158248e-01,6.084439427042870330e-01,8.565640272488102003e-01,1.129502774153132494e+00
4.484305284169752270e-01,7.854886060960547534e-01,1.198889046714999740e+00,1.694963493397406706e+00
3.295278863239987643e-01,3.439540359177385431e-01,4.967869670232273882e-01,6.129360062241244744e-01
2.948966373831377052e-01,5.323128174000838486e-01,7.348666124792906373e-01,9.053768915912469017e-01
1.088281918074698318e-01,1.925419135085373601e-01,2.862268368786043404e-01,3.805284382621936246e-01
5.573150221146027095e-01,8.542869827297526752e-01,1.406671837823797011e+00,2.026847394680118430e+00
1.905803821335798343e-01,3.380115132556090196e-01,4.911640927190122352e-01,6.402805876383181882e-01
2.545971877116757764e-01,2.146394906003430414e-01,3.449461842030951964e-01,4.748101042524336401e-01
1.878849229357904549e-01,1.442497777196545539e-01,2.283342459580508799e-01,3.086616948173914743e-01
2.917263021335169682e-01,4.064265332422823396e-01,3.903326263888761694e-01,5.308951662595533527e-01
2.393719259926291310e-01,4.087467992455759980e-01,5.623823297984474889e-01,6.905926640405053440e-01
1.520636977622612934e-02,1.410483459022524033e-01,2.795429947799403236e-01,2.886629789622633946e-01
2.607995747525231889e-01,4.902729296213083621e-01,7.069607413308366395e-01,9.126587201657342385e-01
4.705713009538573521e-01,8.419682376863957263e-01,1.300816281224405291e+00,1.854647544575345197e+00
2.138374693633544182e-02,1.030888157013272882e-01,2.051995618003678024e-01,2.842899292041929371e-01
3.590152177889294749e-01,8.131018809477174036e-01,1.313139654456207728e+00,1.849694706158103497e+00
6.556524705238020445e-02,8.853054318902328634e-02,1.161622721909814776e-01,1.404505948456419573e-01
2.240428073093712613e-01,2.694597918936217917e-01,3.130987979873086635e-01,3.516199242422112792e-01
6.275298204282910020e-02,4.148887305909595979e-02,1.334466858577749993e-01,2.138846944810459116e-01
6.965269598518025740e-02,1.018917400406669088e-01,1.477456367911323676e-01,1.969388487251053366e-01
2.042611696235820118e-01,3.565434760371256617e-01,4.806726045289063665e-01,5.810399336322201735e-01
4.059872466058835339e-01,6.968491985868214833e-01,9.045917746747603738e-01,1.043560481772181747e+00
3.766489991766024947e-01,9.209889188236179969e-01,1.609815197971925516e+00,2.444942529392098329e+00
8.916222143854094506e-01,1.881547217916216264e+00,3.175457241603495628e+00,4.805598798122980853e+00
2.530611155426916170e-01,3.332436320645928984e-01,4.203246003820338417e-01,5.110011294432071915e-01
3.829255555786621468e-01,7.109005590967764077e-01,9.998362104030885655e-01,1.250425439478952017e+00
2.008753148960829710e-02,1.015396757238647557e-01,1.970054086727366649e-01,2.693956174949330151e-01
2.755415927197762960e-01,6.868339097697562234e-01,1.225064506020115740e+00,1.876434359846401279e+00
1.959015099513364000e-01,3.397810877524389261e-01,4.838896680386471361e-01,6.225618979912366235e-01
3.118076021883316520e-02,3.829450429257405530e-02,4.064862615986942346e-02,4.285274475806728767e-02
1.001400474351256398e-01,1.655969583250555266e-01,2.327761803667286189e-01,2.949480159778917754e-01
7.613069950505685357e-01,1.573177498089894488e+00,2.644394549910749959e+00,3.729225905780768180e+00
1.963561369233660092e-01,2.213544908905877295e-01,2.506548514354875468e-01,1.675402540731668888e-01
3.811659036283859270e-01,5.964055901866341936e-01,8.234457375495224385e-01,1.056428617216534027e+00
7.720596994684525427e-02,2.145413491224722746e-01,3.816942025793709226e-01,5.552020857061573667e-01
3.068930232983048678e-01,4.372219939728811400e-01,5.659426475628459574e-01,6.905197022089026859e-01
4.209351727078615157e-01,6.083023146565740280e-01,6.718240240731498947e-01,6.504934841513065891e-01
2.451300933553255679e-01,3.116843223260180595e-01,3.754510392429682430e-01,4.339915513261468072e-01
2.523782231006392318e-01,3.349693835900653394e-01,4.240491436735446817e-01,5.177355259957033828e-01
1.227155078825933054e-01,3.136845270509806549e-01,5.428634539946249893e-01,7.928990972446469110e-01
5.339699844402383960e-02,5.877111276727302325e-02,1.606578638359246192e-01,2.525701375686202343e-01
3.189405791410034330e-01,6.634277483644069884e-01,1.007577656905057406e+00,1.336025422338513291e+00
5.192393119358337250e-01,8.871679694480044676e-01,1.143030534289572131e+00,1.559223266521101658e+00
3.267303464089018616e-01,5.683442702221864762e-01,6.368654051107205394e-01,6.003666063279866627e-01
6.405873312008296405e-02,1.659736720600294146e-01,2.704419536909686284e-01,3.737017465696860219e-01
2.576008870127813877e-01,3.416092177196562996e-01,4.233132272263672724e-01,5.024340807873202142e-01
2.586458121110088437e-02,7.092954661448605536e-02,1.084159128189846610e-01,1.353083106969904248e-01
2.357641355559965679e-01,2.949698028351728230e-01,3.535143378376313095e-01,4.111711023423318401e-01
1.124135922182816494e-01,2.888925258387434747e-01,4.966551094009328815e-01,7.376939916456162205e-01
3.794288891062812530e-01,6.124275087977979481e-01,7.041326387220169236e-01,1.023961769737751437e+00
1.070533669805891729e-02,1.444952440795037596e-01,2.359219915449738691e-01,3.519129532139160799e-01
1.610260896339190673e-01,2.877992275285988222e-01,4.093651379083210196e-01,5.445858004826050758e-01
3.003139134712255465e-01,4.249837818828853253e-01,5.551175796458951428e-01,6.826506258434270613e-01
3.463547353516984173e-01,5.348634331381204587e-01,7.409377867474268298e-01,9.681678872474420716e-01
5.584537519997472277e-01,1.040175326136945078e+00,1.632232860248491901e+00,2.344642508983531215e+00
3.736774356087372850e-01,5.009563666753910072e-01,7.676359392283836902e-01,1.006064007550130146e+00
3.672030990920767124e-01,5.785519880998033493e-01,8.095756193503493847e-01,1.062577437040946871e+00
2.417478215256010643e-01,4.579267848485105152e-01,6.706730139283588743e-01,8.793834579212761460e-01
2.219553452425053475e-01,2.702186903364406922e-01,3.150810537823252599e-01,3.560833961231038014e-01
1.773851176646715488e-01,2.933916765221208367e-01,3.846706084345798415e-01,4.541519604374916752e-01
1.458885392580952511e-02,7.886815824243048612e-02,1.319515044908570744e-01,1.880659796007766726e-01
3.867551129526934361e-01,6.282646723713225523e-01,7.937681031782530816e-01,8.891277171912644883e-01
5.592501358561871583e-02,1.507892512572425736e-01,2.499372603431739281e-01,3.523884903930241119e-01
1.520920796526640251e-01,1.368983330389837993e-01,1.254312370720221115e-01,1.181170689493893228e-01
3.110687295841397249e-01,5.000193750311945351e-01,6.261866102687625446e-01,6.962213399316722340e-01
6.391869081936951691e-01,1.068500665294780383e+00,1.781153646159882697e+00,2.643593275801576326e+00
5.264758296533520419e-03,1.446144909418463631e-01,3.243117092003890423e-01,3.694818185019477230e-01
3.056958871836950586e-01,3.144247442450193164e-01,5.043772758421537494e-01,6.987074996263464843e-01
3.225055273647210452e-01,4.812098109200907969e-01,6.525861301483825150e-01,8.369401779466750790e-01
7.756196595751371770e-02,2.403313779500990122e-01,3.348538841785853593e-01,4.330721566818204193e-01
1.774454936511794464e-02,1.774836691962276558e-01,3.031465983003502340e-01,4.017786778053212271e-01
4.690253262927092659e-01,8.034970726370633809e-01,1.172404318932168232e+00,1.415985631060581396e+00
4.638678042233939092e-01,6.719745743607242749e-01,1.102130578454831644e+00,1.599157244228087249e+00
1.549767281027539800e-01,2.709142497055372911e-01,4.030995854739942708e-01,5.399337925261197269e-01
5.935074420294282893e-01,1.120189377733063596e+00,1.764586737659823434e+00,2.542718098871745269e+00
1.522980457473816218e-01,2.854464201768148190e-01,4.205289899132925169e-01,5.586964273971239958e-01
5.154381181652391009e-01,9.202030023643714696e-01,1.399118709289150386e+00,1.956567244464548327e+00
3.140009776536152875e-01,4.666510713127555166e-01,4.774029142051521291e-01,6.857384076580061993e-01
2.334827204116887156e-01,2.951345655139108182e-01,3.593534616247963664e-01,4.312309821286893774e-01
1.225298154408511475e-01,2.057580509567313864e-01,2.850447668011327207e-01,3.545035463896183958e-01
9.205992831169571011e-02,1.458797587133105200e-01,1.940124679415882736e-01,2.369536499826016551e-01
4.176787433481365247e-02,1.117233895083017403e-01,1.784809380344671015e-01,2.408840975440112164e-01
5.548654597518750536e-02,1.546660419922101792e-01,2.625009940538850506e-01,3.783680879357723126e-01
1.811308350206472240e-01,3.108457673529727017e-01,4.227641804192782127e-01,5.176806707723685674e-01
3.556034751847055864e-01,5.486140584652712260e-01,6.410686980438075055e-01,8.876290555043845343e-01
1.701397519189034313e-01,3.118709955824982005e-01,4.561599798830372476e-01,6.166668509831664258e-01
4.734590593733511293e-02,1.291478659109468186e-01,2.112642904795956067e-01,2.920907503277863637e-01
3.080515257762911352e-01,4.505992225090678094e-01,5.971197084868222760e-01,7.484376187715866546e-01
3.748112474619187950e-01,6.469925124554222196e-01,8.466030474709344000e-01,9.837966564958549043e-01
1.963141677110845362e-01,2.158550360828965231e-01,1.294605637772319739e-01,1.751732583643407226e-01
4.086231274960053228e-01,6.706544388880615326e-01,9.571233170188376826e-01,1.272881064138445151e+00
1.574908547118607227e-01,1.376921744873892406e-01,1.110245856148521504e-01,7.996234845402737379e-02
5.561330686523124900e-01,7.614291669621395808e-01,1.343944986591685264e+00,2.081180593014833047e+00
4.394059669148678848e-01,6.085454320534940953e-01,1.042567723478593500e+00,1.552009570137466765e+00
8.044108128869245644e-02,1.145693422921856969e-01,1.578923233320226605e-01,1.993053771601775159e-01
3.888488289583947877e-01,6.411642816153623192e-01,8.159372053255631307e-01,9.210938420036923757e-01
2.613237675982798755e-02,8.689410788404812458e-02,1.430949024454226948e-01,1.924556810002726881e-01
2.925172629015726500e-01,3.211523935749996395e-01,5.030293951964365240e-01,7.070790157286501731e-01
3.988225572008734510e-01,6.548583966125087752e-01,7.857319192228421345e-01,1.130647918147065667e+00
1.524581780748810733e-01,2.832469689999412843e-01,4.124756600054848565e-01,5.438090153332170162e-01
1.585672616922634004e-01,1.438204848314652007e-01,1.275846878510490945e-01,1.115392199221851566e-01
4.181807020048951551e-01,6.588484464313230093e-01,7.981102191354934039e-01,8.562420369494099237e-01
5.137045697712934178e-01,9.278277898208808772e-01,1.429536421280772407e+00,2.019797388239271463e+00
4.236327883918309944e-01,7.361696289650447866e-01,9.701000606805270099e-01,1.135174619094563742e+00
1.522924791651411591e-01,3.703562960146607463e-01,6.170109447841169992e-01,8.904064233151977037e-01
2.629674917611159179e-02,1.476939786594995141e-01,1.759079327017447625e-01,1.871340994316344208e-01
1.924219404290749835e-01,3.519684219402830494e-01,5.004376662543679188e-01,6.413164901029319021e-01
1.005903980696846306e-01,1.522554245896154956e-01,2.123092686919229588e-01,2.707444107663651844e-01
3.375037182292519589e-01,5.082889217468067322e-01,5.410246159256103526e-01,7.574068172613396266e-01
1.465934704453786819e-01,1.229142349486604530e-01,9.891000505208082105e-02,3.596683310689054863e-02
3.461494333111668764e-01,5.968748440872625460e-01,8.024180904009664550e-01,9.587508515693510258e-01
4.799370747192178155e-01,8.531390354290950828e-01,1.304534640677523560e+00,1.837854558843037500e+00
5.478867929962230598e-02,2.294478827261930143e-01,3.593213594209532791e-01,4.500030147474299858e-01
1.448934280886422510e-01,2.536135198113220746e-01,3.601251326204919501e-01,4.643982698749050120e-01
4.658453517876428585e-01,8.034466633388530621e-01,1.015303131539905923e+00,1.474028617456869084e+00
6.961216327052134611e-02,2.549288654553311662e-01,3.935868744183850798e-01,4.916646381674097399e-01
4.511096104899624953e-02,1.338902827539804052e-01,1.703655433478732939e-01,1.916960543919123128e-01
6.231472615352237066e-01,1.209660711420533330e+00,1.956190328725021077e+00,2.885691221693289954e+00
9.305395823766174357e-02,2.376612816804586636e-01,4.004522511389107531e-01,5.615746296968626705e-01
4.260539704192118360e-01,6.959269360162566587e-01,8.533096143998535332e-01,1.177957345241916087e+00
2.112646459641095154e-01,3.961915753820849928e-01,5.753199076621510200e-01,7.497629349995029724e-01
2.653991865938411764e-03,3.598341058236545487e-02,6.984201029749693979e-02,1.028773871064359302e-01
2.504611226880338326e-01,4.583170682587883182e-01,6.454700254887064670e-01,8.141525538440681498e-01
6.881045083032500953e-01,1.370946910202252234e+00,2.244840316709407979e+00,3.058414856202098075e+00
4.081898905087629759e-01,6.684126560543485196e-01,8.282416529047490483e-01,9.120029982099568944e-01
1.421252961163984307e-01,2.452866784941463429e-01,3.636964173530107813e-01,4.838960745039881939e-01
2.857812215511332243e-01,7.023282772019801001e-01,1.197493509864388184e+00,1.794635558247506424e+00
2.233308795846614403e-01,3.789612103369849327e-01,5.026317136082342207e-01,6.077189657782370302e-01
1.018779785043208951e-02,2.108318155608189526e-01,2.858473324958465955e-01,3.397628928115407621e-01
2.714682409047759482e-01,4.631236162088963049e-01,6.148784689921179547e-01,7.312511853177519061e-01
1.403803162827138018e-01,1.051605580050599814e-01,7.473449344542595907e-02,4.569421450503154125e-02
2.123759429202726479e-01,2.531837394482272519e-01,2.945805934361855893e-01,3.366394503643022063e-01
1.898740059767083377e-01,8.320379306826853130e-03,4.546605883181590799e-03,4.823413668646837904e-03
2.406136659306523928e-01,4.383237565053101914e-01,6.137763460132340532e-01,7.692416238034579523e-01
4.582280252037336521e-02,1.412599928627580603e-01,2.497812345544866697e-01,3.797145699430002352e-01
9.118284283205484175e-02,1.408189330088831237e-01,2.024366603812864374e-01,2.635833813320414554e-01
1.804216863956655814e-01,1.834680617969091376e-01,1.852261334951755822e-01,1.856702465125139589e-01
2.960496832537535816e-01,5.037372974267968484e-01,6.606009774878222052e-01,7.804465132834121910e-01
1.182937652320862204e-01,1.904754216125920108e-01,2.655334478982355750e-01,3.342475909828197533e-01
2.490149868922449661e-01,2.189524259688389596e-01,3.320808941528932134e-01,4.440989340754848969e-01
3.389268677641891214e-01,3.827778341570614029e-01,6.136012626530105152e-01,8.538155666957333301e-01
6.657755470317822111e-02,9.958716805042393261e-02,1.317414039351924582e-01,1.633778705838782874e-01
2.774515884658877440e-01,4.699312763335148913e-01,6.268586937061511044e-01,7.457778717289510473e-01
5.134025670016271192e-01,9.200232353139016217e-01,1.389759774418927618e+00,1.920776731307220375e+00
1.142219075474521367e-01,1.926542017357597558e-01,2.701792247649117962e-01,3.470631686695217488e-01
4.433450318264432477e-01,6.936814761940740537e-01,8.186077896447405688e-01,8.481726577806277811e-01
3.293103732342829715e-01,5.032012458625360063e-01,6.999577149522534514e-01,9.219128030781164052e-01
3.168597050364962975e-01,4.700272713233461519e-01,5.162122385340573993e-01,7.183327251147929582e-01
1.298460058686377872e-01,2.220256747256255103e-01,3.336648458482502910e-01,4.527082221844417886e-01
1.397198001629484099e-01,3.468717347134783746e-01,5.903757319753548671e-01,8.736654339038049111e-01
3.453533131461638539e-01,6.000051934575684198e-01,7.901388020302229087e-01,9.267323282816792851e-01
2.122767190768016718e-02,1.619438715815218477e-01,3.205846952176456544e-01,3.578004682235889633e-01
2.197785468335946291e-01,3.837007827044341957e-01,5.257920354952468900e-01,6.478215356213388176e-01
4.179487414741501761e-01,6.970663657198108432e-01,8.403836608631406468e-01,1.223413064556410745e+00
3.344218594231431196e-01,8.117511890599874436e-01,1.413193959961181356e+00,2.146166742604032951e+00
2.903623091213896612e-01,4.112951582804772466e-01,4.084189123126314991e-01,5.642210102222513513e-01
3.993211681866626894e-01,6.608933961098437671e-01,8.201414562548167142e-01,1.181343667689863874e+00
1.512308866906821314e-01,2.551211322045340846e-01,3.441458784880844779e-01,4.193394698132232867e-01
4.505415005827373420e-01,6.844764882073072210e-01,8.002532596937749210e-01,8.289441793367789968e-01
4.240595221842485829e-01,7.249974455495038494e-01,9.525624974714532733e-01,1.108277371351243046e+00
1.030750615639975248e-01,2.823646474099907877e-01,4.880665496565045336e-01,7.324805417546191855e-01
1.423791448825640626e-01,1.846225522436920757e-02,4.210755172372074306e-02,6.309742481977581585e-02
2.377728830299495055e-01,2.987721957728994293e-01,2.577759423373534586e-01,3.435670180131311646e-01
1.487658442056952746e-01,3.735955570110586765e-01,6.440577664396085478e-01,9.761056611974961994e-01
9.118098370891251567e-03,1.552632540498039004e-01,2.674135299775970420e-01,3.509239016880792983e-01
1.069087347857908266e-02,7.614843210337479684e-02,1.387965878821749433e-01,2.118354919498075806e-01
3.804280315817402669e-01,9.539426886702898623e-01,1.676123864276775732e+00,2.591900033624980892e+00
1.099221489637850803e-02,6.389007972162769056e-02,1.222094651196053705e-01,1.943474800405695646e-01
5.894760966431323856e-01,1.295768701054604621e+00,2.144428677126306582e+00,2.874005461123839034e+00
1.576943456407557398e-01,2.764970252082882829e-01,4.060741256974340629e-01,5.352082382903279312e-01
3.422085930958946448e-02,2.196461579591170166e-01,3.845521794499000001e-01,5.292784052590973065e-01
1.522543428285146327e-01,2.543340828092079398e-01,3.423338707031117756e-01,4.177551120184199163e-01
3.604195330582523615e-01,5.818238403334107245e-01,7.195781221321463361e-01,7.917422814736261305e-01
2.557615970074142986e-01,2.053852132659901297e-01,3.263679830469825571e-01,4.377796168150542289e-01
1.430673017950750137e-01,2.747125087677568245e-01,4.151934355259553344e-01,5.659499897959460180e-01
1.351047232441385526e-01,2.275589819513531009e-01,3.266124311693285320e-01,4.225694778301145593e-01
6.487375773593302697e-02,2.724935087571356274e-02,1.019504578195042088e-01,1.623463058265736669e-01
1.336479357425241488e-01,3.486024733276322229e-01,5.941367006029706355e-01,8.804144861671119315e-01
6.762017737173995346e-01,1.184675662756103698e+00,2.029596111118383561e+00,3.041197475707598130e+00
1.773849688601955230e-02,8.115451209047920555e-02,1.738786870856979805e-01,2.977247496557451356e-01
8.477021149225397179e-03,5.601626482467660789e-02,1.258191055115010504e-01,2.190793310367440405e-01
2.583364075076409749e-01,4.351502263183653629e-01,5.686240448824714244e-01,6.647665115731866692e-01
3.911500094544372308e-01,6.181379797297384959e-01,7.339511448833470064e-01,1.005845869274182514e+00
4.020825432390106591e-01,6.588629930531609835e-01,8.372032622486541564e-01,9.435637337631723742e-01
2.088331488489652277e-01,3.520152830569435731e-01,4.834693330269557721e-01,5.929993415882819363e-01
2.037424212209041074e-01,1.148119575943939846e-01,1.899495151450729391e-01,2.606295567481094477e-01
1.741359787946373805e-01,4.164665587603111341e-01,7.133133613844012677e-01,1.065927311201421812e+00
1.771356801670859460e-01,4.387841857118285338e-01,7.571521432407445351e-01,1.137977185574811312e+00
2.969029728350190411e-01,4.826498664670328398e-01,6.052073496195160551e-01,6.729456780107768710e-01
8.338499903807410074e-02,2.390999868425585650e-01,4.043038425299242955e-01,5.995442261945823637e-01
4.206196177744007114e-01,6.958159460344329750e-01,9.997017590718259017e-01,1.167558820174966483e+00
8.049597219096626954e-02,1.413640127162144877e-01,2.047046968743965190e-01,2.717119076323707971e-01
1.253414608453725654e-01,3.404821307115947215e-01,6.002737421494106496e-01,9.208717002894007964e-01
7.775105051322703242e-02,1.095823024850934441e-01,1.560017904623204055e-01,2.005073795543812210e-01
1.276201054282584679e-01,3.354749250235958269e-01,5.675314278201941676e-01,8.438415791680415889e-01
1.930709416497669306e-01,2.011268077607194227e-01,1.111879620299843635e-01,1.315659720953984702e-01
1.283132399530690082e-01,1.148341603810628059e-04,1.078908644838322273e-02,2.605804436499395069e-02
1.240587834594605726e-01,3.253594658586058674e-01,5.231112714204767533e-01,5.641645838312678851e-01
3.498100482561519731e-01,5.236673266274401994e-01,5.809306450378521891e-01,7.777459579317589355e-01
4.823965890822680680e-01,7.104594459010874496e-01,7.884088664001857039e-01,7.586003283782620787e-01
1.880990696173691747e-03,2.247728436943319252e-01,2.952812613215664572e-01,3.432473530632573766e-01
4.314226053378587000e-01,5.662390345973442596e-01,9.408407403412155645e-01,1.351844026790866460e+00
2.463827334392943991e-01,4.269971895211534529e-01,5.934717750264322245e-01,7.371619933742843411e-01
1.267516335305035324e-01,2.100931565979948235e-01,2.991478493438103348e-01,3.841261641317009756e-01
4.164019306838252082e-02,5.524815983743261438e-02,6.896205474336003505e-02,8.263446267813526203e-02
