7.507628402708109938e+00,8.986331444182489303e-01,4.757598609731747974e-01,4.131277037040310685e-01
5.193824650790353381e+00,1.759542219975399613e-01,4.015571350608787560e-01,3.912448827774431259e-01
1.754304649308476627e+01,1.328213032605885191e+00,5.363992489774164207e-01,8.732828190952577341e-01
1.300631727647409441e+01,6.140047282536307272e-01,1.403564744121906571e+00,4.386937160381175760e-01
7.481087488899600402e+00,2.423038200557988908e+00,7.051091982391868296e-01,1.106336625437629229e+00
2.963423452132651459e+00,3.077011495702492438e-01,1.589100202479993423e-02,5.689942234532797682e-01
7.617287995160163305e+00,1.422240588276790785e+00,1.499801190735840617e+00,6.592735847345857492e-01
1.311513641935806440e+01,1.065493493330470720e+00,7.106427042875423927e-01,4.816159801617964642e-01
1.416753168798246865e+00,9.080418274100723330e-01,2.081434509461674409e+00,5.766264498677448058e-01
4.983360156417080411e+00,1.579637279915943937e+00,5.740458126297190988e-01,4.101742723812133451e-01
1.851117684708220690e+00,8.476929702173213732e-01,7.811579045807531818e-01,2.320242538221519435e-01
5.698527961336457892e+00,2.043225220361151173e+00,1.563977899579175768e+00,1.012400874575342336e+00
1.870460372810630290e+01,1.794952382887703646e+00,1.021946006912091365e+00,1.255192921052429300e+00
5.702242965423343080e+00,4.028345980112462144e-01,2.623449300937716333e-01,6.528491833421539159e-01
4.833378821048231799e+00,4.457408676604815434e-01,2.059135810415945178e-01,2.819991910896066933e-01
4.717244441707777902e+00,8.016735545822782916e-01,7.633654269081543431e-01,4.443575141320469379e-01
5.006350653782138060e+00,1.162076072808098548e+00,1.446377914189928837e-01,9.118699455071999083e-01
2.086360032924261976e+00,1.138464843342068822e-01,4.059698990507732419e-01,4.410632667474113644e-01
5.178933742866145273e+00,1.643481416366097347e+00,7.612340896570465865e-02,6.271752903303718929e-01
1.354904895792356845e+00,8.150260674558866825e-01,3.591093224416769258e-01,5.220103254040819873e-01
1.362686906252296559e+01,1.715712899640850164e+00,1.547755594604190765e+00,1.159664086828845475e+00
1.020162545890023154e+01,6.301844976158700318e-01,1.545195213385120558e+00,6.371857667431060079e-01
1.084600330625646336e+01,1.762619879601472261e+00,1.108123062064144015e+00,7.737658817665262756e-01
1.362596319263163736e+01,4.692228638680350450e+00,1.729263401033319880e+00,7.038866438751187893e-01
9.179514669758830792e+00,1.864005715805457264e+00,4.690354969832686849e-01,7.179417672663175320e-01
1.930935064843957383e+00,5.253036469549937637e-02,9.092042721994914034e-02,1.615906419447410980e-01
5.779504497348407988e+00,1.478004465520249999e+00,1.738667146434244026e+00,6.369396418662717219e-01
9.207239152840697161e-01,1.241265157683412612e+00,1.479844296243643553e+00,6.448987672999569876e-01
2.339781664182797538e+00,1.841376080395167869e-01,8.317548972742747626e-01,7.582827751225136304e-01
4.625686862363529883e+00,4.733050131000862137e-01,4.542807695952493230e-01,4.583544749229399584e-01
4.684888829195342552e+00,9.590486006886784764e-01,5.044360819178693722e-01,1.070307443405366987e+00
6.151008681111846066e+00,7.527911807829641422e-01,7.916488797742932126e-01,9.445891271026636282e-01
7.818389111454882467e+00,1.095951758079763971e+00,6.441442748019151621e-01,1.071552062856350740e-01
5.586691117252487793e+00,8.340947078111865531e-01,1.401320370058879883e+00,7.101973906938197079e-01
1.703122587994449627e-03,8.480167240485165792e-01,3.920700271574359408e-01,6.879911822166134838e-01
2.651873925461066150e+00,1.338962467894333708e+00,1.725152025956811774e-01,6.692093328091528459e-01
7.086048540520136996e+00,1.671187722442054602e-01,9.418924625889429914e-01,6.319397637502561782e-01
1.491052111373225841e+01,7.596105192946388529e-01,1.229097148668598205e+00,7.419314459023265140e-01
1.057463068943239293e+01,1.111919156349884918e+00,1.170609486350446371e+00,7.994555326438307352e-01
6.353192646695944579e-02,8.930546678263190374e-02,7.081916413830893209e-01,4.161672766584307293e-01
2.000209618147699686e+01,2.805118668252973624e+00,1.446699507178869082e+00,4.588511242925666922e-01
3.383947567385338751e+00,1.194102672955154265e+00,5.630688622826733880e-01,6.998578423447961994e-01
2.207348098695314370e-02,2.264078894437420997e-01,1.086359321309359860e+00,7.405114715118972235e-01
1.382703831780988546e+00,2.541534349149144667e+00,2.295726482660130685e+00,9.296422100848416026e-01
3.126435862914765718e+00,1.607427856675383016e-01,7.764628510873624601e-01,9.130182036682508162e-01
1.773410524805167299e+01,6.826635082873057092e-01,1.161052991423973779e+00,7.623774727371878113e-01
2.546547374694350996e+00,2.755975336712591095e-01,3.628488138605753255e-01,4.244586906914876168e-01
1.000596428257546933e+01,1.065654228347235444e+00,1.724492364454843774e+00,6.421386931437708112e-01
8.041523424787531127e+00,3.258653085558746110e+00,4.239198912470404368e-01,4.306516156976895604e-01
4.421050725632694745e-01,1.798897754256777670e+00,9.969797455334860059e-01,6.578096683822549640e-01
8.971345678536897239e+00,6.167621017174397258e-01,7.723923372451358960e-01,2.146583352456865046e-01
1.180888541718371521e+01,1.942048538773312183e+00,2.027254476742856859e+00,6.542028100597868656e-01
1.418012858084729988e+00,1.146465247769538509e+00,5.565142360727366455e-01,5.624378519566314294e-01
1.791514763368192575e+01,3.558001266966515086e+00,3.030688083155103629e-01,2.977177405669473309e-01
1.408555309635712405e+01,1.526883118915711712e+00,9.988160050828397418e-01,1.112249777245878590e+00
2.355890890555258077e-01,2.705921532979305155e-01,5.180028251695206754e-01,4.550569031687255461e-01
2.383311841391585695e+00,7.556946174422762841e-01,6.968078060772842086e-01,7.879194300663392436e-01
1.326401390631973598e+01,1.666834859648104405e+00,1.369588235159298950e+00,7.231726268806062397e-01
4.173865349662024826e+00,1.417781167500008266e+00,2.430459897163070315e-01,3.412515916451664966e-01
6.899076293354295952e-01,7.310762336398151096e-01,4.119799860862347618e-01,3.837093475810180454e-01
6.499986577080962391e+00,8.552282142930346664e-02,3.534726454424760855e-01,9.020986245445949958e-01
2.217658242215984288e+01,1.765694433933911345e+00,8.565846328477674243e-01,9.439431143866264806e-01
1.847280478362314016e+00,1.551700684335415581e-01,4.923735481392234048e-01,4.850554674299993874e-01
6.112432258630853710e+00,3.106469055406124169e-01,5.760091524560138065e-01,1.004273040001212980e+00
1.792578721181264712e+00,1.880706678379150121e-01,1.046466754357792350e+00,4.929014473902797455e-01
8.386000616539288188e+00,1.982240954542729083e+00,9.487688853186836413e-01,9.082787318745138005e-01
2.910868412316474085e+00,1.565549314096988276e+00,1.005040663943356449e+00,7.652051478801157325e-01
6.446607824926120500e+00,1.138888785167897710e+00,1.056612434619773833e+00,6.286329148472397099e-01
4.970781400904797920e+00,1.981129296422758035e+00,8.220711300075631556e-01,4.974938032884126393e-01
7.475720735108670745e+00,1.481109489647049138e+00,1.482897106402772669e-01,5.083232448461919573e-01
1.347987181270072377e+01,1.885771250453448067e+00,8.756578987376969492e-01,6.323902880144586236e-01
5.804732612815768356e+00,2.036650915195217237e+00,6.727667068857343668e-01,6.905220452322824443e-01
7.712773476405646811e+00,2.659190284293390730e-02,1.053595431479497635e-01,4.272389157412361249e-01
1.209942580635193821e+01,1.393746344650266478e+00,7.389010876763686397e-01,8.180395191275404709e-01
1.246783957445448365e+01,2.418575359030540994e+00,3.929531780918553707e-01,4.387503459545259443e-01
4.177834248193138755e+00,1.099752397403493065e+00,1.209610242595906771e+00,6.495184337588704171e-01
3.191808269539770393e+01,3.297950361275783671e+00,1.645725808052555195e+00,7.118232643538213722e-01
3.160712075070881699e+00,4.719675980664356230e-01,1.644626936398439765e-01,2.576789010693211202e-01
3.475014340773687760e+00,1.722369195692783350e+00,2.054142012583061838e+00,6.510263366273428831e-01
4.106784253674226726e+00,6.495647465470354431e-01,8.842895549197223870e-01,8.127863258378043021e-01
2.486503502806022503e+00,4.110452606184783697e+00,1.327596237977965332e+00,5.900225740361482174e-01
6.643438720538132891e+00,1.407688053531604755e+00,1.205062800063116946e+00,9.466823880681758396e-01
8.777789777432083440e+00,3.464694241855942103e+00,3.290986667243250285e-01,9.208849034631286790e-01
4.287764192472561575e+00,1.734841895726902283e+00,1.045894208400260261e+00,5.420821047695818518e-01
3.169121829028116011e+00,1.076894064179225508e+00,4.914073834640640959e-01,2.361140678960685080e-01
1.313846441088620765e+01,1.663199907750040785e+00,1.155454918113028695e+00,6.147190435079882276e-01
3.419594536909745131e+00,7.763647628488508368e-02,4.814803103988005151e-01,7.954576891236639913e-01
1.054630195318044272e+01,1.350674987725193787e+00,5.961209619669803894e-01,8.119557037812397127e-01
7.529978107504236018e-01,6.666632420972744555e-01,2.294498177903328551e-01,5.025297662658585462e-01
8.945079936283764965e+00,6.468911745719184703e-01,4.316259572967725000e-01,5.820278635852126348e-01
9.036447111725494086e-01,2.430894276963224410e-01,3.953444822525672420e-01,1.885509754079204570e-01
2.319359871948576846e+00,7.564457190112224838e-01,5.081413567882482329e-01,9.268098066211577502e-01
2.124004345467606214e+01,7.511783821454086352e-02,6.364559446847691815e-01,2.344398957386764071e-01
1.681360726641708325e+01,2.600422728962176855e+00,1.425257072856876972e+00,7.816970514665853020e-01
1.480562304030252907e+00,3.046738955558223605e-01,1.180391190038249549e+00,5.235813152423935968e-01
2.340009234444571096e-01,1.230988280429594628e-01,2.266694373289928344e-01,4.971026617910982437e-01
3.225216645856303188e+00,2.042355818616965468e+00,7.900936754742836632e-01,5.104406900819810078e-01
1.214931361156163092e+01,1.992575681356510753e+00,8.843370001877868258e-01,7.448119813334527217e-01
9.488831722038828076e+00,1.189394172038120923e+00,5.194203849451638488e-01,5.635526475127541346e-01
1.171811903079274764e+01,3.781467393415385292e+00,6.089645510890880908e-01,2.804703131605463806e-01
3.320922227858021358e+01,3.477309374281529752e+00,1.255395581359142643e+00,8.739348747110736726e-01
2.347560973110270677e+00,7.354776727851912443e-02,4.611040378229081527e-01,3.726896965887463442e-01
3.616987188894682514e+00,1.396744078190260474e+00,1.397691977935622498e+00,4.713680395815283419e-01
9.049270782353953990e+00,4.401943466781305325e+00,1.042792452047977880e+00,8.963844279722469333e-01
6.635524223408743261e+00,3.034179372795068996e+00,1.191129298585834606e+00,3.613351259956361083e-01
2.214594509594362215e+00,1.850987199446272546e+00,8.533172205479395700e-01,5.378208849548007375e-01
1.479035623764026042e+01,1.814630469363755605e+00,1.164807503940861189e+00,1.010814588383025070e+00
2.957779719122203499e+00,1.205216120164956051e+00,4.926501052602523800e-01,7.015696047548243275e-01
1.168821027971996429e+01,7.202289778530820419e-01,3.748055661470746092e-01,8.547214999808239178e-01
1.000370633947958776e+00,2.454129962158421441e-01,1.302060145762035104e-01,4.362670123180392157e-01
4.066404880088212437e+00,1.855536607837440677e+00,5.390659763254522785e-01,6.192992495642416495e-01
6.278674709359362893e+00,1.172156707693665506e-01,4.231074713488371941e-01,3.923431347081175469e-01
1.296854983145073170e+01,1.967299850311794218e+00,9.116079386277166074e-01,1.099822749163668734e+00
1.405277414301234806e+01,1.286882002100405042e+00,1.330526146053390146e+00,1.918092348315809104e-01
1.350642174224968173e+01,1.350144041417459251e+00,8.026624850331637306e-01,5.017552383030671193e-01
2.925740746231644263e-01,3.135641108244019426e-01,1.010583405720357097e+00,9.149230126423629761e-01
6.342917576859906426e+00,2.439732472898352711e+00,3.568913692372908120e-01,3.967113346092477899e-01
6.691928524043372128e+00,4.787531880932741624e-01,4.232836860846780347e-01,5.132119810147967032e-01
6.399955650556732323e-01,1.163007393553067592e+00,7.910715033041531771e-03,3.427004797535727620e-01
8.103988394421568486e+00,1.570105535815338182e+00,1.272669385921249452e+00,5.516388089250749971e-01
1.837049648379124989e+01,8.792421513272793421e-01,1.340474608817153968e+00,6.266709357357272969e-01
6.458240809482940215e+00,3.425285428222059725e+00,1.409904221018331572e-01,5.979066400307554430e-01
1.251755174718688934e+01,1.169382232881785111e+00,1.430705627169965855e+00,3.854549565544574952e-01
4.798032733390988014e+00,1.772103965108585477e+00,7.122290008278647777e-01,6.580730846161423342e-01
4.579513074880159351e+00,6.354437505415141962e-02,4.943871477471112885e-01,5.414997228361502213e-01
5.907509121914743311e+00,2.477932576565810674e+00,2.594858438713293580e+00,5.738571594248101926e-01
3.202308214548467369e+00,5.605059436299902886e-01,9.930014119330336439e-03,3.226569738566053558e-01
1.140995748878584237e+00,4.181293010477495908e-01,5.633823283117158631e-01,5.146793744784943225e-01
6.118126109424602888e+00,5.527280026207684216e+00,9.324045611740525707e-01,7.353395015517455446e-01
4.664511765346258443e+00,1.792147088122696408e+00,4.418188390355798911e-01,8.028628631303404983e-01
1.039359690918068324e+01,8.122530152360618594e-01,9.627129778636942525e-01,5.415694536428143913e-01
4.195524721099403997e+00,1.327696344458234368e+00,5.706151395879085486e-01,3.408059744303572614e-01
1.432504314660222278e+01,4.479340726012394747e+00,2.410343791449224504e+00,9.042101688890424871e-01
2.649694374152321341e+00,1.264921006783348290e-01,2.784640754850126187e-01,5.208081079907467270e-01
4.223339600244721659e+00,1.628102189175047787e+00,6.194214579754551281e-02,1.630850079924139884e-01
1.234050810945499066e+00,8.338301283545820342e-01,1.654832242412733967e+00,7.408131979220142771e-01
3.754759707685741521e+00,8.772152925729692630e-01,9.207105155259293072e-01,7.639168512306820924e-01
4.353383526941092541e-01,3.166307395812669734e-01,1.098028923396878520e+00,5.029361960679554766e-01
5.561008331010039996e-01,3.128381803454938770e-01,6.146818515319765197e-01,7.725845895752586623e-01
5.779976450617403394e+00,2.125459388774235236e+00,6.742615848582336202e-01,2.727819275986506087e-01
5.284888955911861252e+00,4.137681443921530922e-01,5.327786096945947847e-01,4.365461816398549244e-01
1.180863175929970055e+01,7.677644225491604413e-01,1.219942427419851594e+00,3.892484664304669550e-01
1.131837756292667779e-01,2.347036502546862913e+00,1.258502956947129992e+00,8.553761120253994266e-01
6.884157185085827635e+00,1.853888111055798316e+00,2.084647718364660118e+00,9.669596628174449426e-01
4.663497734475540391e+00,1.793452294525313961e+00,5.028712016988436950e-01,7.262901996915043235e-01
9.093524443962481385e+00,3.428932758926408475e+00,2.107040785671303595e+00,8.462276940562424299e-01
2.891075448630736844e+00,4.174517229712375044e-01,3.363114402563405214e-01,4.622678680849226507e-01
5.635726146077550958e+00,1.378074312872446860e+00,5.124250537168415498e-01,1.308198811745136247e-01
4.318092691857010834e+00,1.085873529015922989e-01,1.867613064987028171e-01,2.072339259076863283e-01
1.920967645334360085e+01,7.054241082223487780e+00,2.404311037397168338e+00,7.605498818485618706e-01
8.692367009615752593e+00,7.123745111379770067e-01,9.802546076870080061e-01,6.143657945396320263e-01
1.189431100647788497e+01,3.885672617134096285e+00,1.513086755734753375e+00,6.778548387723194457e-01
1.997160934284311962e+00,2.738541474808380283e+00,6.791316538031454408e-01,7.867552360098981623e-01
5.786405082578469639e+00,2.123866214115270434e+00,6.121538565640309848e-01,3.979707354932474628e-01
3.699045003449161317e+00,7.069960826001403520e-01,3.638396875858374013e-01,6.480702590010366526e-01
6.248814900874479328e+00,4.761381032962927473e-02,6.780168929398217026e-01,1.025801930040590726e+00
1.513375406951555391e+01,2.196393161646257752e+00,9.051122585889854744e-01,6.359587210450824424e-01
1.616178662073152594e+01,2.773894352737582114e+00,8.938802634424715121e-01,1.344158094766170430e+00
4.149058333350565952e+00,7.868452860428183371e-01,5.671321825665790461e-01,4.838713539640676631e-01
3.116399386087099099e+00,1.402810064145121327e+00,1.585395199268344602e+00,4.031365804288229993e-01
5.418320120322247524e-01,1.458105404807978678e+00,8.316028261996303295e-01,4.470637206802619001e-01
1.533912365230506580e+01,5.566641919783753556e-01,2.400258561260482926e-01,2.336247746963331096e-01
5.567450009755345874e+00,1.326527266190759446e+00,1.102919758839373321e+00,7.137818920190691641e-01
6.385476411167343436e+00,1.243383929116867792e+00,9.153346021815534916e-01,4.829065974810365924e-01
1.008345169687562937e+01,1.855490683465926383e+00,1.295733035617163686e+00,4.996283306112234146e-01
2.056595203590104060e+00,2.713676759310205688e-01,9.669435092490742401e-01,4.869990184616448392e-01
2.359475650393120816e+01,4.671043881852053881e-01,9.724927166969850045e-01,7.993739638837299433e-01
9.203038679314472503e+00,2.127424698544431614e+00,1.232596907794071495e+00,1.161665210370115497e+00
9.503533847557420700e+00,6.728802841753477315e-01,1.175816302159579801e-01,7.043700116230717789e-01
7.139229726492107631e+00,1.356937712810560193e+00,1.211192492300664947e+00,7.470590354954710355e-01
8.337855980284354374e+00,1.454647792734185874e+00,1.200479616802057503e+00,3.359450080893110480e-01
7.319787806771012484e+00,3.340802946280644337e-01,8.398525498281763646e-01,8.408570874535864492e-01
2.622920826514330450e+00,2.232293363657991137e+00,8.704749133981182219e-01,2.129405867969331734e-01
8.430272330303189010e-01,1.235554082629948397e-01,2.154312556230908796e-02,4.122241092688466724e-01
2.168648938982204299e+01,8.668532827221165915e-01,5.412607196399653597e-01,6.641062961775537898e-01
6.955197909040379267e-01,2.400617839907435602e+00,2.703945231501914126e-01,8.949740401554182601e-01
1.757863761736163966e+01,1.356951994200115585e+00,5.615958048814284620e-01,8.158129692252226173e-01
1.115826673612552583e-01,1.648395107963767092e-01,7.067278070517492294e-02,3.057646516234731049e-01
5.796503827296731970e+00,2.367174461115721051e+00,1.430617528731323196e+00,7.188758960222018102e-01
4.667806921757228444e+00,1.446073731729671019e+00,1.172331013886351414e+00,8.366567319201078101e-01
3.536192064177015926e+00,8.759365253796483897e-01,8.175714553734203527e-01,5.476708248860309158e-01
1.605796855529080913e+00,1.457746371059124302e+00,1.566213652198947814e+00,7.927158395273508074e-01
2.433975047439566097e+01,1.153687075881062229e+00,1.167977862769557618e+00,5.623840582414169065e-01
1.986394261780856541e+00,1.731040887173698639e+00,1.472287795891536577e+00,7.701438947874600371e-01
1.110456276812691323e+00,3.728270432914658206e-01,1.345917789097843098e+00,6.623449415223736647e-01
9.264828587266981330e+00,4.342654832149789867e-01,8.932481364967107540e-01,6.000315199850038139e-01
6.054564743756452927e+00,2.261740466803936922e+00,9.696997691156775678e-01,3.067264977156424210e-01
1.175861241897774079e+00,1.715635784923317031e+00,3.548619336397583091e+00,7.769920584877301195e-01
1.288789029793687702e+00,5.357369612438431794e-01,3.180005340285724236e-01,1.170719675574821844e-01
9.581043611127851634e+00,1.946547171387743136e+00,6.013636969874198712e-01,4.966900185489381836e-01
1.013884209222843324e+01,1.635849068950925966e+00,1.215411436484338026e+00,9.035510412986358375e-01
1.007039182504560415e+01,2.798484232095702406e+00,7.945617453327451507e-01,3.552002693758137819e-01
5.654548600198446628e+00,7.348200805186139162e-01,1.047745343448296840e+00,4.932971072033637272e-01
9.075896299004483581e+00,1.138061186038930028e+00,6.110713475877743717e-01,5.692529483637819299e-01
