4.094575426755602821e-01,1.404381780294329009e-02,1.455310525788167629e-02,6.926587131166787870e-02
8.860033849636127501e-01,2.136796062031376675e-01,5.284697894846162453e-02,9.292396511228590006e-02
2.236102180801078920e-01,2.028829591021974188e-01,2.628027639366288248e-01,2.199415924218215412e-01
1.103382512495812762e+00,6.039478171953683860e-01,4.863055541695815442e-01,3.813192729122315550e-01
7.493675527098223599e-01,5.993867517520513888e-02,9.081412896877805174e-02,1.464076748138018989e-02
1.002108418925604649e+00,4.321297211566368368e-01,2.544691389458374475e-01,1.445327304465639229e-01
6.418999032944422423e-01,3.451468629075889472e-01,2.750580399658546504e-01,1.029408956930010360e-01
9.637991940763385168e-01,2.948440937172992493e-01,1.639482800036266008e-01,6.468857497427545067e-02
7.700981775098270088e-01,2.882234291035024598e-01,1.405580242205969332e-01,1.410038712108431860e-02
1.030074309592254878e+00,4.735919357292515119e-01,2.593871961903968515e-01,9.488183799217357606e-02
1.144923072192269409e+00,6.806144558494933161e-01,5.043646981985382416e-01,4.404218856042995678e-01
8.504554531415107199e-01,1.967780297978063975e-01,1.186423857283287475e-01,4.356978118495565683e-02
8.370773336696025746e-01,4.178131064926085547e-01,3.072407765109138600e-01,1.319433991694649311e-01
6.546272505036191403e-01,2.091937526610641862e-01,1.525051384875288074e-01,8.244821809587991879e-02
9.371874792230618922e-01,3.366212204185095591e-01,1.103162334852882120e-01,3.084007582005060619e-03
1.020421729546216350e+00,3.093820747133207982e-01,3.364442229140061219e-02,6.002455916175226946e-02
8.717773644890490781e-01,3.701389599261963870e-01,2.055199186551159574e-01,8.695628277944431050e-02
7.155855247949310938e-01,3.081160470297837906e-01,2.344648402288881384e-01,5.433611400453659812e-02
9.346946173747557873e-01,3.711843391339945120e-01,1.370519005485355546e-01,3.965457064553667282e-02
1.009905922487404739e+00,4.714789228768048734e-01,3.192466422856418129e-01,2.919852954363390540e-01
7.158011327580739158e-02,3.370809932568630957e-02,1.921527912001973583e-04,5.292291873156960980e-02
1.067397402504089987e+00,5.765009624872097227e-01,4.251915726490029801e-01,2.228784457743219760e-01
7.877986488582018332e-01,3.292820165414583888e-01,1.808537585755830290e-01,1.713098187348036927e-01
1.054440139831782863e+00,5.085610401726229357e-01,3.099347511875371053e-01,1.699759948028826406e-01
9.372483377474813970e-01,3.359832269595299792e-01,1.056397961506770206e-01,8.474961053017526780e-02
3.731760300286470766e-01,2.527100106926736811e-01,4.271146716248853670e-01,4.381688708791515174e-01
7.551334859762571794e-01,3.838860487564291768e-01,2.351514126858704756e-01,5.470759607037791947e-03
1.147839073607493265e+00,7.169723746938209130e-01,5.805123234415184852e-01,4.712971109465218245e-01
4.046777122118975223e-01,5.274719756270177667e-02,1.522945939466125061e-03,1.050256126392427186e-01
9.957641438645010723e-01,3.749612697657098148e-01,2.740069834163295082e-01,8.174096539991683452e-02
9.430341993631757846e-01,3.688939436362143609e-01,1.348496972636747115e-01,2.407917247502864774e-02
1.827789950994876400e-01,2.134399752683120433e-01,3.444710445725939763e-01,2.864747946418449986e-01
6.014311858648836440e-01,2.329627925219596857e-02,9.551549703941351888e-02,8.756827733464735142e-02
8.853698045581895881e-01,4.153941222060169580e-01,1.359156999268522903e-01,1.040479235336375236e-01
1.063778450220192129e+00,4.800553666359929084e-01,3.236524882287436511e-01,1.080011834257724457e-01
1.076642965218834957e+00,4.747125159407235562e-01,2.961096028748485542e-01,2.091022950328108865e-01
8.854677576637208780e-01,9.031661771970403429e-02,8.696344728995869522e-02,1.542931920867358919e-01
8.897009916789779815e-01,1.734077479981895042e-01,9.270742739707282798e-02,1.482652867525186824e-01
1.032804924485329012e+00,4.484434428961356911e-01,2.172603697880723383e-01,5.151820511373957079e-02
4.320376608422474840e-01,2.158622366059829434e-01,2.870769038499817460e-01,1.803763760927230009e-01
8.085884135685806884e-01,2.719309910251881957e-01,1.864378810344548554e-01,3.205931018417818024e-02
8.108614991957525664e-01,2.322521162384982019e-01,9.046214623901155383e-02,6.771925074909947162e-02
1.019872677179703313e+00,5.224221024483409748e-01,2.918740954006732169e-01,1.754727216365158105e-01
8.042372928516776653e-01,2.299372915453129218e-01,4.013296053090278231e-02,1.406573093197539988e-02
6.674355498393843567e-01,1.384730754840298173e-01,1.652418530002852312e-02,1.560302447207298771e-01
1.014442502735992679e+00,2.914235750017051818e-01,1.518308577721450836e-01,8.134452792687410505e-02
8.537848996070849239e-01,1.362237455365854499e-01,4.375803990548703809e-02,8.926544427990297514e-02
9.764050527887970787e-01,3.534156379403069481e-01,2.626631632361299817e-01,1.873190290059434937e-01
8.695563955550908997e-01,5.444587800992459758e-01,3.605256162933777597e-01,1.653735067033257067e-01
4.868751857211462419e-01,1.223044171085061471e-01,3.780697088223286539e-02,1.188292092148274942e-01
9.257678518161761572e-01,1.886633948888629675e-01,2.852802462428231586e-02,1.717099713935343885e-01
7.341428992080181182e-01,1.103903642867559154e-01,1.219165281200016854e-01,1.480675727120404628e-01
8.576548472753491303e-01,8.735228346360306151e-02,1.486601205427990902e-01,3.366757138657825998e-01
8.292659905345163285e-01,2.639075097385443214e-01,2.127979923528778017e-01,1.439731410586328475e-01
1.125954716349067741e+00,5.883759210904717651e-01,4.272844316400299935e-01,2.084321188189639795e-01
8.597017084804349230e-01,2.515443997769953866e-01,1.350271195534505642e-01,2.019481863058985791e-02
5.198884619220756065e-01,8.820927032414276059e-02,1.037108958587442953e-01,1.635863919649340192e-01
5.186609062381852819e-01,6.279191513760616905e-01,5.715773209854797532e-01,6.379359119054666127e-01
1.108694435902835673e+00,6.276441695434241685e-01,4.352710113584721263e-01,3.236575150253271360e-01
8.090449646095153602e-01,2.686426393731364826e-01,7.342515899772730781e-02,5.715523082119935983e-03
9.343208157210323161e-01,1.627652846653251384e-01,1.107659890876603742e-01,2.492964347335765718e-01
2.047633009376793878e-01,1.732669716798615478e-01,1.010534573902338307e-01,5.423957086793385930e-03
1.024668835929388955e+00,4.697370445273679751e-01,2.421192548979512194e-01,1.691606599688280088e-01
7.678020654329782424e-01,2.211744467251378354e-01,1.084138157493442084e-01,5.986116732169136090e-02
9.710496636788056302e-01,2.538537423714574137e-01,1.713148203153651017e-01,1.273420817819182205e-01
3.843253086818763653e-01,6.987151160135567085e-02,2.620411053085237585e-01,3.089737595874045284e-01
1.843912559392575368e-01,1.571055011459628059e-01,7.761797213164282894e-02,3.137162846871527910e-01
1.102278325453179386e+00,5.706411919159051216e-01,3.741156482820524043e-01,1.508287006881649794e-01
2.239913516490718848e-01,3.621591217729770718e-02,1.388900058304762819e-01,3.709200854774220013e-01
9.331102731271813111e-01,2.233630140959579347e-01,1.371747764821238114e-01,6.462327639184239914e-02
5.969834531816381462e-01,3.178467003405837168e-03,2.089837221441608398e-02,4.696732849014580158e-02
6.107421112220935422e-01,6.484972841766474538e-02,5.206709280728416545e-02,1.459982793721305572e-01
1.043686732641881720e+00,3.313748533061459667e-01,2.550545494161707283e-01,1.824168179884797514e-01
8.577212734165977626e-01,2.959053792183984899e-01,5.484444418680848449e-02,1.456347702553541512e-01
9.512190170792385047e-01,5.410696714468706814e-01,4.193925852804799570e-01,3.383457817290059788e-01
1.028876990777443323e+00,3.358874395447261629e-01,1.250783289182542113e-01,6.417822752274249254e-02
6.857828139390109712e-01,1.812155623388043979e-01,6.943831007789705301e-02,1.596746094337720967e-01
8.241183903084819962e-01,1.487703942018052394e-01,2.665982628973495930e-02,1.658991918034701252e-01
4.483467378698717809e-01,1.631312064036605225e-01,2.175314327661443392e-01,3.210754840122916898e-01
8.981951788324641361e-01,2.882612880477489203e-01,1.771358454220160195e-01,3.464647688113593055e-02
1.137246732940447203e+00,6.236604897543659431e-01,5.192895466886425782e-01,3.990700113472693267e-01
8.490587168118135519e-01,3.030759043239119113e-02,2.569589997007194482e-01,3.144426366405290718e-01
8.423711799402088252e-01,3.551582106897531732e-01,2.536943032582836821e-01,2.477722476522185857e-01
1.030686001444896638e+00,3.293201446227506102e-01,1.550313532655580584e-01,8.636574408425222449e-02
1.119910205857120866e+00,5.987608299667699363e-01,4.786962313474907305e-01,2.538200070445855161e-01
9.550006976504237244e-01,4.437650396810867148e-01,2.897079566014148511e-01,2.174547492543517091e-01
1.092800577423998387e+00,5.030747499790040322e-01,4.344989351968848168e-01,3.611358004212774642e-01
6.939045086502385606e-01,5.283713910792550011e-02,2.398301300779542011e-01,1.297153636794030063e-01
9.292009843111651568e-01,4.319167243716486304e-01,2.511418205185962371e-01,5.350333659268766834e-02
7.639064993776923940e-01,2.785949271489774337e-01,1.874320815180280653e-01,9.231579140175373566e-02
5.337513147827048776e-01,5.140674471359109321e-02,1.377156020662826663e-01,1.217535992206257855e-01
1.142036071091694603e-02,4.426145111178162450e-01,3.493810289639098787e-01,3.022132177374990958e-01
8.462663928205440556e-01,3.077548947329813989e-01,1.569940941692197223e-01,1.097840239443026861e-01
1.030251811642582283e+00,4.422203326116489475e-01,2.734464088533464232e-01,1.633377863704623123e-01
