5.970589249148848532e-02,4.251925897240932395e-02,3.476746793321273260e-02,2.055008317123797890e-02
1.502976685353360486e-01,5.918313603643268056e-02,2.941657195099776911e-02,3.222280983003176363e-02
9.935940924236463800e-02,2.128650460033416902e-02,1.034224368369411964e-02,2.763616672199979349e-02
1.411202328253341187e-01,1.279288829275962991e-01,1.895458670381925531e-02,3.172671979929490849e-02
1.323731081011052246e-02,5.533359638662829760e-02,6.570998071827159615e-02,5.535793884988327723e-02
3.700335038003094157e-02,4.784078088897180184e-03,1.594976410825537858e-02,4.353940649180974842e-02
2.497087504411910630e-01,3.822763542120926564e-03,1.159280120578566262e-02,2.874564409083235628e-02
1.019690265014405461e-01,2.304648769327544491e-02,1.118079582652957253e-02,2.225228319256298756e-02
1.111767609479002300e-01,7.040889655255380686e-02,1.944819125990644368e-02,1.006415158252730972e-02
1.354913490117169717e-01,5.047513770350260665e-02,5.636763205677874228e-02,3.922812722344462544e-02
1.756486751605516525e-02,1.485504916724439406e-02,1.871739227963426866e-03,6.125777329761217943e-02
2.161650277677024945e-01,7.742913974311960157e-02,6.562900361502412017e-02,5.826668880988555149e-02
3.196165225227171752e-02,1.223507343538169090e-01,9.196003594449538021e-02,3.148707498200207697e-04
7.915624913740748614e-02,2.105175003459602151e-02,1.935606041174023004e-02,1.990129750473328477e-02
5.257331692007122248e-02,8.325971513266439486e-03,8.156763702373016900e-02,3.882774597549786683e-02
1.264263005009568820e-02,9.456841677098301591e-02,9.236875672416321181e-02,1.286953710901134716e-02
7.747863328151280427e-02,7.026401838101607733e-02,4.406161832014371046e-03,1.119341655959054348e-02
1.579905719014280396e-01,5.881804358237183866e-02,1.414305330831018385e-02,5.507357965133932720e-02
2.376420468802847505e-02,2.769359432192564086e-02,1.003986512869563252e-01,6.818939450993651008e-02
7.088011517064646272e-02,3.708203199440745362e-02,8.904664314469727671e-03,1.397792603402749599e-02
8.482083556385490442e-02,1.501313433863337397e-02,1.088558049452285383e-02,4.476746029428997631e-02
1.920044357141177938e-01,7.317798261870504806e-03,3.867256190656578191e-02,1.834909417038660742e-02
5.441413002624936879e-02,8.303032596071656390e-02,7.525266690352583332e-02,5.435169353367620693e-02
2.151404403574949109e-01,1.001792677984813112e-01,4.175899331141936371e-02,4.041693970590672091e-02
3.813357972571057575e-02,5.170012616042621301e-03,3.872114592658672944e-02,2.830155426535611515e-02
1.327221551512982045e-01,2.219020480672830378e-02,2.633894651082373944e-02,4.633057121859966015e-02
2.227657860207533091e-01,9.664381862430281370e-03,8.075582996530199925e-03,1.760690960850810893e-02
1.916435805828038130e-01,4.195420229956060842e-02,2.422099688255517635e-02,1.425631189538453976e-02
2.441262683270393197e-01,8.733507491338558804e-02,3.250972534395833030e-02,1.737987722783168945e-02
2.828857329662214440e-02,5.609328106703399125e-02,1.016613823653652118e-02,4.663911746062145841e-02
3.959580872785774253e-02,2.728097007432771226e-02,5.978703514342448289e-02,3.591430957740845281e-02
1.937125986937055233e-01,4.766091664265671712e-02,1.212767776700899441e-02,1.077885655273796983e-02
6.156080740799890760e-02,1.497129569622961641e-02,3.972018868947999048e-02,2.193715828234449675e-02
2.216120737325768392e-02,6.658508772331099557e-02,2.946120724644395519e-02,1.107693543998373130e-02
8.555096294630806786e-02,4.151743851645785938e-02,3.931783470083807797e-02,5.325323310433102003e-02
1.064246145014809269e-01,4.013417008528605973e-02,1.216085099740543685e-02,2.313893947552906130e-02
2.423483734853545124e-01,1.119865600702448817e-02,4.328215601754602238e-02,1.612554929734377404e-02
6.018354484029399265e-02,8.026766520714047337e-02,7.420188271200374441e-02,6.977557288451372020e-02
9.643589499974028478e-03,3.176034717730021745e-02,1.900068980877262989e-02,2.649855789573465903e-02
1.262812393754785510e-02,5.669031485760499256e-02,5.510663856323501364e-02,3.673685308864028942e-02
3.858275723270774421e-02,4.555553443844737038e-02,8.959889755269617728e-02,8.663988276783959538e-03
1.376307689669974688e-01,8.754759465201787660e-03,1.130918308532994354e-01,4.577542485895076674e-02
5.099988251350290325e-02,1.142239773682079407e-01,9.826405410479073510e-02,1.002257674165558422e-02
1.929198265095190545e-01,5.242990667736697336e-02,9.329791882917165199e-03,3.543733219834285797e-02
1.816376847047042054e-01,2.948762719738233853e-02,2.504722005319096056e-02,4.572550270833029840e-02
2.647077345941106080e-02,1.967553752344349330e-02,3.509761970824241267e-02,1.022831492390498427e-02
2.040349759236403937e-01,6.577353980735636818e-02,1.904512829352303718e-02,3.819061056722020814e-02
2.281486664975856254e-02,4.882699572549985267e-02,5.601474122774161013e-02,6.367224381141274592e-02
1.490303771405131483e-01,2.341628637071066846e-02,3.320551130622682173e-02,4.776026625517124091e-02
3.988336052435055568e-02,1.150154760638877616e-01,2.036059821483938992e-02,2.605756829974823288e-02
8.530184015724991131e-02,8.532556581502327708e-02,2.646821576860680647e-02,8.676195977393102998e-02
3.277386430552391844e-02,1.034814777875993769e-01,1.387586796705762848e-01,5.094751487687198578e-03
2.826809117876184496e-01,5.410489775889450181e-02,7.422453961805421108e-02,7.431741343143779405e-03
2.153963703463787627e-01,1.351134042960652412e-02,4.266396061894243974e-02,4.459712695727598153e-02
1.161768718995971894e-01,3.090224415647510603e-02,2.551309279297432620e-02,4.988290831848841284e-02
6.873698425229217424e-02,1.905989133510630970e-02,3.615634671809082271e-03,3.429290606868817815e-02
1.437522192710617430e-01,4.301958036526623563e-02,6.905089689570161060e-02,3.315513619251980737e-02
2.488002603436714755e-01,5.711454329527735317e-03,3.952840086999123703e-02,4.513174945640754943e-02
1.996516844060003751e-02,7.454186072209310378e-03,5.752807469086909653e-02,3.304108320998700582e-02
7.605982003922849566e-02,5.822957622625984930e-02,2.782087287231653494e-02,3.291470671428008143e-02
8.289025014751826015e-02,6.229165168040675521e-02,1.144311401413561184e-02,1.351880646682072223e-02
9.090036842023886676e-02,2.146269271704281945e-02,2.742886937610041626e-02,3.898147754804810045e-03
3.016831860404959320e-01,4.958492394299116729e-02,3.137107012173704496e-02,2.683749282414306034e-02
6.772750026281995628e-02,5.233181299026224559e-02,2.336133868266006969e-02,2.648165465653457354e-02
4.580080698123197014e-02,5.622246770330514842e-02,8.790710142716408326e-03,3.047123622303190855e-03
3.228669030531659823e-02,3.065026984730739867e-02,2.708590900241422336e-02,5.820853796875129216e-02
7.084408834254460330e-02,5.262865520395872479e-03,3.789071452222188968e-02,1.800585507261153254e-02
2.140785808774423038e-02,1.614550058858478868e-02,5.623303754712413727e-02,1.867282860549938917e-02
8.498995913238036048e-02,9.488671351914878052e-03,2.003568656103199390e-03,2.004810077187999667e-02
8.333734719561521065e-02,8.199626499645337740e-02,3.746150322428985768e-02,2.628046040876823655e-02
2.292237205540854639e-01,5.494650517022069830e-02,3.994405864546001980e-03,2.988222776056664691e-03
1.181846731944012491e-01,1.459376972367586872e-02,3.883773748853905361e-02,3.768089976100423566e-02
2.307673595312708381e-01,1.822138746296267375e-02,3.736535342650068592e-02,3.996203559416029033e-02
2.428779477487463534e-01,1.255144490314953898e-01,1.543373708259343849e-02,7.473303918931641218e-04
1.746296547974737490e-01,1.449210353892603151e-02,1.450617953397988040e-02,4.263514264420494027e-02
1.211245230152550867e-01,2.212820939149649432e-02,1.805105256882665737e-02,6.142116573151529257e-02
4.822712166321550115e-02,7.876578252692004178e-02,7.291893268779493786e-02,3.762658754391173810e-02
5.952377660689721350e-02,2.252573678044320071e-02,8.568032573320564366e-03,2.450612468469146391e-02
8.097905267615122804e-02,3.316226514067372594e-02,5.859461638652254528e-02,2.158247407502552825e-02
5.147967584846540462e-02,2.128098616681384919e-02,7.660253319100351899e-02,3.438755586557924043e-02
5.955257570516029469e-02,2.229682293763204579e-02,3.384621534126532744e-02,7.996787465950383478e-02
1.123696006557501764e-01,2.340020824778308445e-02,3.585041879800682230e-02,6.041793015693711771e-02
1.210830438691768429e-01,8.457762670784603476e-02,9.914749161892033591e-02,5.404224219602715013e-02
8.143741457414069296e-02,2.086099069835430919e-01,9.407445746712851664e-02,3.110128300242169866e-02
1.232634039462992548e-01,8.260479376566270959e-02,4.625792627794304834e-02,3.627359483729717532e-02
4.963158187054523413e-02,2.475472257606211451e-02,6.781065098373285915e-02,4.718331339000535890e-02
1.064053335065550387e-01,6.342220396542919136e-02,7.516929196732012597e-02,3.528394593642511512e-02
2.430768583533314819e-01,4.389788708393815159e-02,2.502187123023516535e-02,1.296700173300591001e-02
1.862756247791984565e-01,2.450752789519065541e-02,5.693890062174623151e-02,3.300452314539881193e-02
6.394977850910901762e-02,4.999377106222817335e-02,6.157745651539790060e-02,6.916108694120105815e-02
2.756504843256807336e-01,3.058766342527772034e-02,1.845919667650783649e-02,5.347940802890956656e-03
1.389175735076367268e-02,1.056307135705507882e-01,8.542392940437933124e-02,3.756414920296425458e-02
2.830686608165787141e-02,1.570850828982975345e-02,3.622861609469135713e-02,4.156156651860718615e-02
1.685890270102412963e-02,9.809228625877764243e-03,5.020564871467109863e-02,1.645122798499134079e-02
8.298810020491043105e-02,1.110869870931331833e-02,1.372347389877199564e-01,7.259531857961409873e-02
2.576439580045062350e-01,7.424687370249899443e-03,2.920454673152136568e-02,3.236814698034239102e-02
6.608614315363942060e-02,8.529054502049740472e-02,1.059840809438052003e-03,5.728436000992427439e-03
2.032515670791418816e-01,2.495019602689257238e-02,1.620959693666354506e-02,3.601008772874176450e-02
1.420156224126795375e-01,9.972353791453567040e-02,1.302244047331637886e-02,5.303590620266729339e-02
3.792173178826880459e-02,1.410598830871168663e-01,7.932379043615888498e-03,1.029217426407315686e-02
1.496964747450428845e-01,4.093183930362475666e-03,6.286070787871858578e-02,2.217489871769882936e-02
1.975079558945906644e-01,5.370789425623341551e-02,5.304844883609071554e-02,4.040927808736259619e-02
2.123125719311879517e-02,5.407918832704847190e-02,3.578181474648619437e-02,6.155541188610000325e-02
3.447594031644402035e-01,4.081535751177018528e-02,1.013810016780054141e-02,4.729047331381503599e-02
2.268170003179851568e-01,1.750145581825346755e-02,3.640185469306153176e-03,4.416625408143440984e-02
1.018744832272996254e-01,1.070947719642757340e-01,1.003016041833942190e-01,5.569944848612118360e-02
2.163186412621774524e-02,5.507342749238471058e-02,5.002114257546206449e-02,4.617438415690746506e-02
1.910168851376748134e-01,1.700834944506376609e-02,2.399051035598145573e-02,3.786300122157793685e-02
7.951115751434374712e-02,1.074690498766519425e-01,4.822136186330321789e-02,6.997123661979776088e-02
5.093940608408409343e-02,1.327432996144695121e-01,8.029443799854325825e-02,3.411144743293054171e-02
9.435662354819963904e-02,5.744647564326544123e-03,7.147197193297161188e-02,4.248558993451000826e-02
3.023694823600391324e-01,3.628708657903000762e-03,4.890305387321945002e-02,2.787957618868790524e-02
1.993275035346620677e-02,3.151357649500062530e-02,1.305024315158806458e-01,8.805458278136786554e-03
1.076919020604270166e-01,3.385583871461338851e-02,2.907179687569645676e-02,3.131009152378060045e-02
2.342746265344242823e-02,1.188080249590395439e-02,2.674422315592506899e-02,2.367407439528934274e-02
1.452788713555728806e-01,2.538993797502797981e-02,6.533529690622080777e-02,2.972627264377180126e-02
3.211858325746375087e-02,5.473515931375533272e-02,3.585338327647560885e-02,3.301254685157837404e-02
1.220218980872168207e-01,5.769912581582068399e-03,4.163421228119981027e-02,2.643003124770770471e-02
4.216849291334587996e-02,2.546188624770535924e-02,8.486663642421457543e-02,3.218326395544693352e-02
1.340384061894797640e-01,5.327908883475925006e-02,9.289282567337466337e-03,4.965800722521836186e-02
2.570023363803876082e-01,8.668097833257183346e-03,3.471540326365080836e-02,5.254003391232271725e-02
4.192055490555517128e-02,3.196095892758601953e-02,1.400246607771289328e-02,3.902412734673524342e-02
1.599752151164885172e-01,4.147260783591046052e-02,4.259248342174509760e-02,4.463183209891492115e-02
2.116755215202347495e-01,8.128729584370946934e-03,1.830607827128095597e-02,4.891685876543453576e-02
2.091688022764436605e-01,2.961896446655639011e-03,2.369994183552840555e-02,9.740493792244954777e-03
5.135690660282245593e-03,2.182404089458265389e-02,1.981354169818565301e-03,2.897269594748578050e-02
3.310263208002558466e-01,3.708387253503782344e-02,1.288054421196796646e-02,2.474063138247180327e-02
2.975518581322281891e-02,4.525605422222287594e-02,4.720625061600325356e-02,1.781929404412995951e-02
7.086944002086367767e-02,6.997305488443652383e-03,6.324589195616177155e-03,3.382598202318370939e-02
2.890968570952541158e-02,1.420855076934861641e-02,2.823009016402946991e-02,3.637352173511638337e-02
1.910860401537882794e-02,1.920804465955813778e-02,6.247581216332181997e-02,2.438356691071719151e-02
1.167829792524267968e-01,8.149294851164642917e-02,5.025662482324279312e-02,1.392639689399279880e-02
1.251841187916876985e-01,1.929594053521864472e-02,1.414352323541914931e-02,9.223007442916415430e-03
8.261063654283162805e-02,3.497903729895782132e-02,3.366248488504970660e-02,3.550923601005878671e-02
3.859802954955215276e-02,2.863147794587085279e-02,1.034156519976322554e-02,2.869551980486442430e-02
2.404785137774163861e-01,5.446617907528871448e-03,3.946305872425959205e-02,2.780857535385405227e-02
4.318575646099498400e-02,2.308111736273479181e-02,3.691528287236847672e-02,5.019389710482223543e-02
1.340242183706311374e-01,7.545303831419461482e-02,5.658138284548770887e-03,2.807169866027358490e-02
6.852755267501686731e-02,6.422155606777857351e-02,2.702576708176828314e-03,1.441366574235118311e-02
1.708391212000141268e-01,1.415149130022010093e-02,1.299926826507541953e-02,3.917714412021686132e-02
1.397386392958758876e-02,3.282706035367215225e-02,4.906276686327700615e-02,3.644185026794329735e-02
2.568209252086858796e-02,2.182918938172123680e-02,3.046359722971972786e-02,2.991406064300953377e-02
2.995322251647702938e-01,3.079612821757891222e-02,3.342892225951277219e-02,1.308632225738446536e-02
2.576595741974143650e-01,2.182455236866640350e-02,4.102794765470026833e-02,1.648165319079539226e-02
3.412971280024162946e-02,6.871485110331868040e-02,7.841746256567942719e-02,7.577541739392475162e-02
1.491332944043936848e-01,1.288223525215591997e-02,3.525724933904242353e-02,2.103386595537225928e-02
1.315918474638181832e-02,5.809988002517181213e-03,2.576805674464840643e-02,2.685250909011212272e-02
2.354478320422082049e-01,7.063812472172283086e-03,7.339526325997383464e-03,4.227991881434966376e-02
1.706487905614630651e-01,3.886435140431924312e-02,2.322798174338005367e-02,2.962728121184710420e-02
2.374742879513062066e-01,9.068996933385425896e-02,1.961050305453754944e-02,1.279941765151940657e-02
3.246605201682647435e-01,5.527006474694402816e-02,4.474698320320913414e-02,1.155310018288213322e-02
9.680904846772711569e-02,5.214197571305562162e-02,1.280063082280354092e-01,4.188038816642786211e-02
5.465166953320696464e-02,1.213911598246666772e-02,3.045565872362404267e-02,1.764850075312660374e-02
2.233222523068417176e-01,1.497639137967856915e-01,1.974522548445958522e-02,3.518435164102037827e-02
1.172786704656726825e-01,6.826609992766644259e-04,1.515090746613925558e-02,4.353354497726778100e-02
1.762508446094299130e-02,5.249047608785254587e-02,8.624042933489783902e-02,6.644186376924093862e-02
2.667244339789977547e-01,3.846006235641517140e-02,2.187517284664656798e-03,1.450465909092646735e-02
6.646927753592168919e-02,1.654107282575283458e-02,3.138045841643048034e-02,2.755118516026318007e-02
1.945557837461140138e-01,6.283948824773753772e-02,3.674668072011460021e-03,4.499295652338360790e-02
2.478582432696923438e-02,6.115266223968275627e-02,2.234110045945924064e-02,1.604481066876434561e-02
5.512418295326935308e-02,5.853531069303751638e-02,2.026082728421008811e-02,3.992528644104440666e-02
9.258565961791305476e-02,3.705139559441133351e-02,6.477178965400511024e-02,1.562612431241761080e-02
2.610746164521423052e-01,5.880737385898163888e-02,2.793749553434981062e-02,1.017201840650591368e-02
2.562408886751152415e-01,1.676219852683311085e-02,9.244263344571099217e-02,2.738475907004725429e-02
2.636752657572725700e-01,2.141112174460447354e-02,2.164801232610340589e-02,2.435671104950319979e-02
1.194804223648928201e-02,1.174193109304261379e-01,3.582611270463364680e-03,2.763875068610424993e-02
1.510016379315936297e-01,3.402644467219732155e-02,2.109491430982401040e-03,4.221603532822549437e-02
9.669936925973904307e-02,5.075624512581070752e-02,1.000838111644838518e-01,5.539709264023241764e-02
2.839142337302479752e-02,1.263274929813077707e-01,3.965092390902349474e-03,2.942424704305243027e-02
1.654931120542075529e-01,3.502692285798474081e-02,2.263334976584626193e-02,4.867840705778492261e-02
2.796223707086356591e-01,4.077414305015730073e-02,7.680802589616816944e-02,8.069094416133930012e-03
2.066072243039153086e-02,6.120943517796989530e-02,1.653138530457397629e-02,4.207804324083550679e-02
2.399848407843944709e-01,4.867901587460415382e-03,2.451461568923635898e-02,2.957366758277117647e-02
2.210614351567073005e-02,6.216492962174672426e-02,9.379411629987628729e-02,5.117792753567769297e-03
5.059092818965091332e-02,9.453775742224154732e-03,2.745312150075844906e-02,2.863616989726760695e-02
7.669714041822321693e-02,7.965385572101493089e-03,4.598475978733896491e-02,2.595308421109741512e-02
6.828638117167988575e-02,1.217154575832486707e-02,9.440984752280789927e-02,3.298413668809685451e-02
5.974311674478932632e-02,3.619819224565251625e-02,4.149115528319407414e-02,4.331124072314158219e-02
6.456782067944807912e-02,6.783257279800794515e-02,4.410718563794131797e-02,4.966704186397975090e-02
5.515182790380597500e-02,2.947077725008347138e-02,2.623588672015174372e-02,3.824939380610326012e-02
1.956570628688109326e-01,4.042282952446684362e-03,1.275884562032091746e-02,5.353066515268491837e-02
5.276857928549124471e-02,8.490976758331562901e-02,1.455773437563313844e-02,3.075955429653878803e-02
2.535921240465064952e-01,1.246818392266692693e-01,3.896323664479619392e-02,1.660692888839855261e-02
5.846653573988201957e-01,5.112707608764619632e-02,4.652979463711861413e-02,2.801518105649983964e-02
6.803052517244936523e-03,1.640189394741552176e-01,4.790527782611384011e-02,3.274925924842622682e-02
7.271516936137496778e-02,6.301543068938955661e-02,5.013488638638848027e-02,2.344858100243674484e-02
7.416425879841766211e-02,5.330450949085838164e-02,4.261608708679844038e-02,3.602318785855326833e-02
1.294323278928793779e-02,2.909878878804486244e-02,3.098395066243136986e-02,8.639889883458439640e-03
1.953808118495811152e-01,4.484935376606646179e-02,8.866115978303144851e-02,2.186831979714309523e-02
6.235306791622850786e-02,4.244822796529720138e-02,4.206384148496593312e-02,2.210050416530492945e-02
3.907522857702711711e-02,2.022774210804798283e-03,5.384452904901711190e-02,7.355593286521848462e-02
1.712972688250573861e-01,4.274308160718388178e-02,1.299706962559588411e-02,2.352011994447926815e-02
1.918137028074111683e-01,4.076350141811308642e-03,1.259123727421213729e-02,3.363909863814309315e-02
1.117290293415043601e-01,1.277858619993322599e-02,1.273966602049395914e-02,3.395582032798996445e-04
8.390082718902172609e-02,6.457945681896804305e-03,2.397929008781293087e-02,5.084730695318777360e-02
1.675776530105508311e-01,5.240816874439857553e-02,3.380214671032340246e-02,2.138143134732609779e-02
9.509246290969132487e-02,4.679704565197612826e-02,9.062067684247331360e-04,4.991249885520645385e-02
4.934340108067943043e-02,3.270673100757180013e-02,3.360489410233803015e-02,3.791167074657404712e-02
7.603325236856735281e-02,1.549105135972150653e-02,1.136323198038832888e-01,6.313084122705450024e-03
2.935938598984430548e-01,1.308948309702649970e-01,2.846357805135974264e-02,6.817635569764776866e-03
1.755161899568692674e-01,3.768551572992825949e-02,8.580286280058123383e-02,6.076014734287304986e-02
2.353586060930118740e-01,6.986628773880337873e-02,4.856462897220034138e-03,4.366197646276528954e-02
5.163881737628780999e-02,1.572657542811071174e-01,6.282233725125900559e-02,1.536187133886285014e-02
8.864832523534170450e-02,3.150102545746951647e-03,2.963764546871106020e-02,5.025158704134363025e-02
5.949447183765936564e-02,3.619472938480226831e-02,6.075539498387912130e-02,2.238906759944163383e-02
7.015400934945144329e-02,6.500928587301019190e-02,3.585511158118261793e-02,1.455747200213575177e-02
2.790732931889968182e-01,9.368300851804005347e-03,3.808156748848044726e-02,1.537618320195274085e-02
2.728641002653195424e-01,2.115620584372110424e-02,2.427931281973057243e-02,4.596166032267594292e-02
5.755939182090600431e-02,6.027144298967843788e-02,6.944880810947587357e-02,1.452899030654292330e-02
2.637947122490786472e-02,1.964949833727665240e-02,5.260205337440393425e-02,1.861170647789596108e-02
1.844574734195592314e-01,8.087077164439931964e-02,1.045752479487316033e-01,4.104252140068373467e-02
2.607435321707400333e-01,2.452754021357778091e-02,1.809488283573673292e-02,3.875886423485435522e-02
7.234956454159453820e-02,7.188467392906763842e-02,3.304532015224796726e-02,4.890751997915736976e-02
1.227801840859308463e-01,5.166284360005242438e-02,3.197837823198695657e-03,1.031717998195788924e-02
2.067854012478868020e-01,2.374659915200908605e-02,9.205986349147082110e-03,1.285229305983254418e-02
2.382005674351014499e-02,4.814445780914664713e-02,4.014484796155385476e-02,5.852489263716923601e-02
3.000427217156850790e-01,2.804720448547667194e-02,1.023252492128745028e-01,1.803556356139758522e-03
1.347325319712587843e-01,2.079116714400471022e-02,1.414288384437242981e-02,2.773598764235170322e-02
1.965759247636947316e-01,3.199825846614755970e-02,3.059157674677135622e-03,2.431504519437332687e-03
1.033661175983253272e-01,3.397479870813941566e-02,4.266979653399370805e-03,1.458543063686260771e-03
1.382759933265498564e-01,7.564605615094773146e-03,1.526914376425422999e-02,3.847021084196201868e-02
1.726329808842677616e-01,1.428406861320392386e-02,5.483381453758141844e-02,4.421323247091825392e-02
2.865018508685505949e-02,2.407274995720563512e-02,2.298532594214369035e-02,2.663499238481533554e-02
5.078550510289629033e-02,2.959288302631129033e-02,5.145376759146447210e-02,3.694281725109467562e-02
3.155735576365852890e-01,4.148299256126693896e-02,4.658646018375908054e-02,4.892169619281695053e-02
6.064251613864508200e-02,1.250584480508648011e-01,1.358823157806632667e-02,2.991339716546306468e-02
2.941543007792030706e-01,3.541576822112357109e-02,6.675701348623801212e-02,1.281916210539041714e-02
5.954716401587842323e-02,9.035350696595191577e-02,4.943637217768244441e-02,4.483730605062060531e-02
7.053993347313335105e-02,2.748534785886467408e-02,6.445892511686418871e-03,7.991737104381406789e-03
4.738439942988671022e-02,4.161743547411745139e-03,1.025973956582832552e-02,4.221359464748838247e-02
2.906857374507642103e-02,4.279654240742614829e-02,7.301905032564381774e-03,2.080107005195715522e-02
3.282081956298933678e-02,1.100712048793599414e-02,4.589450711955318091e-02,2.992914736459388429e-03
3.382196731413594781e-01,9.564704016671173384e-03,4.655757772921331750e-02,1.854463969389521377e-02
1.158292517666074523e-01,5.214042784671735903e-02,2.469332841469207285e-02,2.395605177384610429e-02
3.007956724106512769e-02,9.944341344051232934e-02,1.135934957395519224e-01,8.920304768246262173e-02
5.639424474676136417e-02,3.613162042689232328e-02,4.777409160968407870e-02,5.458854048371655776e-02
9.428150337416497939e-02,5.395676304210761040e-03,4.771569601410214495e-02,4.766800950555823840e-02
5.105524697548174951e-02,8.038776856930306136e-02,1.619352449027548768e-02,3.426762637936197481e-02
1.678682014518583995e-02,4.161281009942897208e-02,7.424063120278605321e-02,5.981318296472581258e-02
2.090126923244330637e-01,4.899399573371955585e-02,2.925611332617353982e-02,4.606000129095047524e-02
2.359127832887999432e-01,2.913725194987579897e-02,9.364515464489431285e-02,2.320350228329912459e-02
1.780094783517227608e-01,4.812033511152713494e-02,2.382593328687102399e-02,2.750090964453101583e-02
1.092497619913197771e-01,2.438351226231716407e-02,5.520512502127670335e-02,2.944462118432090991e-02
2.161979441474773736e-02,8.537349268003371905e-02,4.089358486422917799e-02,1.681528561705817465e-02
